x,k,n1,n2
0.28181818181818186,3.131313131313131,0.07178483,0.045577016
0.28181818181818186,3.2323232323232323,0.06983998,0.044370584
0.28181818181818186,3.3333333333333335,0.068041556,0.043255687
0.28181818181818186,3.4343434343434343,0.06637587,0.04222327
0.28181818181818186,3.5353535353535355,0.0648307,0.041265383
0.28181818181818186,3.6363636363636362,0.06339516,0.04037499
0.28181818181818186,3.7373737373737375,0.06205956,0.039545827
0.28181818181818186,3.8383838383838382,0.06081513,0.038772404
0.28181818181818186,3.9393939393939394,0.05965406,0.038049784
0.28181818181818186,4.040404040404041,0.058569364,0.037373602
0.28181818181818186,4.141414141414141,0.05755468,0.036739927
0.28181818181818186,4.242424242424242,0.056604344,0.03614524
0.28181818181818186,4.343434343434343,0.05571323,0.035586398
0.28181818181818186,4.444444444444445,0.054876678,0.03506058
0.28181818181818186,4.545454545454545,0.054090515,0.034565203
0.28181818181818186,4.646464646464646,0.05335093,0.034097955
0.28181818181818186,4.747474747474747,0.05265445,0.03365675
0.28181818181818186,4.848484848484849,0.05199797,0.03323969
0.28181818181818186,4.94949494949495,0.051378615,0.03284503
0.28181818181818186,5.05050505050505,0.050793763,0.032471202
0.28181818181818186,5.151515151515151,0.050241057,0.032116774
0.28181818181818186,5.252525252525253,0.049718305,0.03178041
0.28181818181818186,5.353535353535354,0.049223535,0.03146093
0.28181818181818186,5.454545454545454,0.0487549,0.031157205
0.28181818181818186,5.555555555555555,0.048310738,0.03086824
0.28181818181818186,5.656565656565657,0.047889467,0.030593077
0.28181818181818186,5.757575757575758,0.047489703,0.030330885
0.28181818181818186,5.858585858585858,0.047110137,0.030080833
0.28181818181818186,5.959595959595959,0.046749555,0.029842207
0.28181818181818186,6.0606060606060606,0.04640681,0.02961431
0.28181818181818186,6.161616161616162,0.046080887,0.029396532
0.28181818181818186,6.262626262626262,0.04577085,0.029188268
0.28181818181818186,6.363636363636363,0.045475766,0.028988976
0.28181818181818186,6.4646464646464645,0.045194853,0.02879815
0.28181818181818186,6.565656565656566,0.044927318,0.028615316
0.28181818181818186,6.666666666666667,0.044672415,0.028440023
0.28181818181818186,6.767676767676767,0.044429544,0.028271876
0.28181818181818186,6.8686868686868685,0.044198036,0.028110493
0.28181818181818186,6.96969696969697,0.043977324,0.027955497
0.28181818181818186,7.070707070707071,0.043766856,0.027806556
0.28181818181818186,7.171717171717171,0.043566115,0.027663354
0.28181818181818186,7.2727272727272725,0.043374646,0.027525606
0.28181818181818186,7.373737373737374,0.043192014,0.027393013
0.28181818181818186,7.474747474747475,0.04301779,0.027265336
0.28181818181818186,7.575757575757575,0.04285153,0.027142307
0.28181818181818186,7.6767676767676765,0.042692944,0.027023703
0.28181818181818186,7.777777777777778,0.042541627,0.026909314
0.28181818181818186,7.878787878787879,0.042397268,0.026798932
0.28181818181818186,7.979797979797979,0.042259563,0.02669235
0.28181818181818186,8.080808080808081,0.042128198,0.026589397
0.28181818181818186,8.181818181818182,0.042002916,0.026489897
0.28181818181818186,8.282828282828282,0.04188344,0.026393693
0.28181818181818186,8.383838383838384,0.04176955,0.026300622
0.28181818181818186,8.484848484848484,0.04166099,0.026210554
0.28181818181818186,8.585858585858587,0.04155755,0.026123324
0.28181818181818186,8.686868686868687,0.04145902,0.026038831
0.28181818181818186,8.787878787878787,0.04136518,0.025956921
0.28181818181818186,8.88888888888889,0.04127587,0.025877496
0.28181818181818186,8.98989898989899,0.041190885,0.025800468
0.28181818181818186,9.09090909090909,0.04111007,0.025725674
0.28181818181818186,9.191919191919192,0.041033264,0.02565306
0.28181818181818186,9.292929292929292,0.040960286,0.02558253
0.28181818181818186,9.393939393939394,0.04089103,0.025513971
0.28181818181818186,9.494949494949495,0.040825322,0.025447315
0.28181818181818186,9.595959595959595,0.04076304,0.025382463
0.28181818181818186,9.696969696969697,0.040704064,0.02531936
0.28181818181818186,9.797979797979798,0.040648244,0.025257917
0.28181818181818186,9.8989898989899,0.040595494,0.025198076
0.28181818181818186,10.0,0.040545672,0.02513976
0.28383838383838383,0.0,0.47202507,0.44007644
0.28383838383838383,0.10101010101010101,0.43293485,0.3878549
0.28383838383838383,0.20202020202020202,0.3968979,0.34195623
0.28383838383838383,0.30303030303030304,0.36384824,0.30195364
0.28383838383838383,0.40404040404040403,0.33367857,0.26731056
0.28383838383838383,0.5050505050505051,0.30624956,0.23744006
0.28383838383838383,0.6060606060606061,0.28139833,0.21175188
0.28383838383838383,0.7070707070707071,0.25894728,0.18968473
0.28383838383838383,0.8080808080808081,0.23871107,0.17072554
0.28383838383838383,0.9090909090909091,0.22050317,0.15441832
0.28383838383838383,1.0101010101010102,0.2041407,0.14036559
0.28383838383838383,1.1111111111111112,0.189448,0.12822565
0.28383838383838383,1.2121212121212122,0.17625943,0.11770774
0.28383838383838383,1.3131313131313131,0.1644208,0.10856573
0.28383838383838383,1.4141414141414141,0.15379018,0.10059247
0.28383838383838383,1.5151515151515151,0.14423828,0.09361374
0.28383838383838383,1.6161616161616161,0.13564797,0.08748331
0.28383838383838383,1.7171717171717171,0.12791403,0.082078345
0.28383838383838383,1.8181818181818181,0.12094228,0.07729561
0.28383838383838383,1.9191919191919191,0.114648685,0.07304826
0.28383838383838383,2.0202020202020203,0.10895859,0.069263056
0.28383838383838383,2.121212121212121,0.1038058,0.06587807
0.28383838383838383,2.2222222222222223,0.09913173,0.06284079
0.28383838383838383,2.323232323232323,0.09488447,0.06010672
0.28383838383838383,2.4242424242424243,0.09101825,0.057637844
0.28383838383838383,2.525252525252525,0.08749252,0.055401683
0.28383838383838383,2.6262626262626263,0.08427154,0.053370416
0.28383838383838383,2.727272727272727,0.08132364,0.0515201
0.28383838383838383,2.8282828282828283,0.07862087,0.049830146
0.28383838383838383,2.929292929292929,0.076138474,0.048282675
0.28383838383838383,3.0303030303030303,0.07385448,0.046862178
0.28383838383838383,3.131313131313131,0.0717494,0.045555193
0.28383838383838383,3.2323232323232323,0.06980604,0.044349942
0.28383838383838383,3.3333333333333335,0.06800895,0.04323613
0.28383838383838383,3.4343434343434343,0.066344514,0.042204693
0.28383838383838383,3.5353535353535355,0.064800516,0.04124769
0.28383838383838383,3.6363636363636362,0.063366085,0.040358108
0.28383838383838383,3.7373737373737375,0.062031474,0.0395297
0.28383838383838383,3.8383838383838382,0.060787983,0.03875694
0.28383838383838383,3.9393939393939394,0.05962782,0.03803494
0.28383838383838383,4.040404040404041,0.05854394,0.03735933
0.28383838383838383,4.141414141414141,0.05753002,0.036726177
0.28383838383838383,4.242424242424242,0.056580417,0.03613198
0.28383838383838383,4.343434343434343,0.055690017,0.035573587
0.28383838383838383,4.444444444444445,0.05485411,0.03504818
0.28383838383838383,4.545454545454545,0.05406856,0.034553185
0.28383838383838383,4.646464646464646,0.05332954,0.034086306
0.28383838383838383,4.747474747474747,0.05263362,0.033645432
0.28383838383838383,4.848484848484849,0.051977664,0.033228677
0.28383838383838383,4.94949494949495,0.05135882,0.03283431
0.28383838383838383,5.05050505050505,0.050774436,0.032460753
0.28383838383838383,5.151515151515151,0.05022218,0.03210658
0.28383838383838383,5.252525252525253,0.049699854,0.031770457
0.28383838383838383,5.353535353535354,0.049205467,0.031451195
0.28383838383838383,5.454545454545454,0.04873724,0.031147683
0.28383838383838383,5.555555555555555,0.048293423,0.030858912
0.28383838383838383,5.656565656565657,0.047872525,0.030583952
0.28383838383838383,5.757575757575758,0.047473107,0.030321917
0.28383838383838383,5.858585858585858,0.047093835,0.030072043
0.28383838383838383,5.959595959595959,0.046733573,0.02983357
0.28383838383838383,6.0606060606060606,0.046391103,0.029605843
0.28383838383838383,6.161616161616162,0.0460655,0.02938819
0.28383838383838383,6.262626262626262,0.04575571,0.029180065
0.28383838383838383,6.363636363636363,0.04546089,0.028980896
0.28383838383838383,6.4646464646464645,0.0451802,0.028790193
0.28383838383838383,6.565656565656566,0.044912905,0.028607477
0.28383838383838383,6.666666666666667,0.044658232,0.028432306
0.28383838383838383,6.767676767676767,0.044415567,0.028264271
0.28383838383838383,6.8686868686868685,0.044184264,0.028102968
0.28383838383838383,6.96969696969697,0.043963764,0.02794807
0.28383838383838383,7.070707070707071,0.043753494,0.027799236
0.28383838383838383,7.171717171717171,0.043552943,0.02765612
0.28383838383838383,7.2727272727272725,0.04336166,0.027518455
0.28383838383838383,7.373737373737374,0.0431792,0.027385956
0.28383838383838383,7.474747474747475,0.04300512,0.027258342
0.28383838383838383,7.575757575757575,0.042839043,0.0271354
0.28383838383838383,7.6767676767676765,0.04268059,0.027016876
0.28383838383838383,7.777777777777778,0.04252941,0.026902553
0.28383838383838383,7.878787878787879,0.042385194,0.026792236
0.28383838383838383,7.979797979797979,0.042247627,0.026685724
0.28383838383838383,8.080808080808081,0.042116392,0.026582839
0.28383838383838383,8.181818181818182,0.041991245,0.026483402
0.28383838383838383,8.282828282828282,0.0418719,0.026387252
0.28383838383838383,8.383838383838384,0.04175813,0.02629425
0.28383838383838383,8.484848484848484,0.041649684,0.026204228
0.28383838383838383,8.585858585858587,0.041546352,0.026117055
0.28383838383838383,8.686868686868687,0.041447915,0.026032617
0.28383838383838383,8.787878787878787,0.041354187,0.025950758
0.28383838383838383,8.88888888888889,0.04126498,0.025871402
0.28383838383838383,8.98989898989899,0.041180093,0.025794402
0.28383838383838383,9.09090909090909,0.041099377,0.025719669
0.28383838383838383,9.191919191919192,0.041022655,0.025647113
0.28383838383838383,9.292929292929292,0.040949762,0.025576612
0.28383838383838383,9.393939393939394,0.040880598,0.025508104
0.28383838383838383,9.494949494949495,0.040814985,0.025441488
0.28383838383838383,9.595959595959595,0.040752783,0.025376683
0.28383838383838383,9.696969696969697,0.04069387,0.02531362
0.28383838383838383,9.797979797979798,0.04063814,0.025252232
0.28383838383838383,9.8989898989899,0.040585462,0.025192428
0.28383838383838383,10.0,0.040535726,0.025134161
0.28585858585858587,0.0,0.47165167,0.439401
0.28585858585858587,0.10101010101010101,0.4325932,0.38726166
0.28585858585858587,0.20202020202020202,0.39658636,0.34143925
0.28585858585858587,0.30303030303030304,0.36356482,0.3015056
0.28585858585858587,0.40404040404040403,0.3334213,0.26692382
0.28585858585858587,0.5050505050505051,0.3060162,0.23710692
0.28585858585858587,0.6060606060606061,0.28118685,0.211465
0.28585858585858587,0.7070707070707071,0.25875565,0.18943751
0.28585858585858587,0.8080808080808081,0.23853725,0.1705121
0.28585858585858587,0.9090909090909091,0.22034541,0.15423356
0.28585858585858587,1.0101010101010102,0.20399724,0.14020512
0.28585858585858587,1.1111111111111112,0.18931729,0.12808578
0.28585858585858587,1.2121212121212122,0.17614006,0.11758526
0.28585858585858587,1.3131313131313131,0.16431154,0.10845807
0.28585858585858587,1.4141414141414141,0.15368986,0.10049742
0.28585858585858587,1.5151515151515151,0.1441459,0.093529396
0.28585858585858587,1.6161616161616161,0.13556267,0.087408125
0.28585858585858587,1.7171717171717171,0.12783507,0.082011044
0.28585858585858587,1.8181818181818181,0.120868914,0.07723509
0.28585858585858587,1.9191919191919191,0.11458033,0.07299359
0.28585858585858587,2.0202020202020203,0.10889479,0.069213465
0.28585858585858587,2.121212121212121,0.10374604,0.06583287
0.28585858585858587,2.2222222222222223,0.099075586,0.06279947
0.28585858585858587,2.323232323232323,0.09483161,0.06006875
0.28585858585858587,2.4242424242424243,0.09096833,0.05760282
0.28585858585858587,2.525252525252525,0.08744531,0.055369284
0.28585858585858587,2.6262626262626263,0.084226765,0.05334034
0.28585858585858587,2.727272727272727,0.08128112,0.051492095
0.28585858585858587,2.8282828282828283,0.07858038,0.04980396
0.28585858585858587,2.929292929292929,0.07609984,0.048258126
0.28585858585858587,3.0303030303030303,0.07381756,0.046839107
0.28585858585858587,3.131313131313131,0.07171405,0.04553342
0.28585858585858587,3.2323232323232323,0.06977213,0.044329368
0.28585858585858587,3.3333333333333335,0.06797644,0.04321663
0.28585858585858587,3.4343434343434343,0.066313244,0.042186186
0.28585858585858587,3.5353535353535355,0.06477041,0.041230064
0.28585858585858587,3.6363636363636362,0.06333705,0.04034127
0.28585858585858587,3.7373737373737375,0.062003456,0.039513595
0.28585858585858587,3.8383838383838382,0.06076091,0.03874152
0.28585858585858587,3.9393939393939394,0.05960162,0.038020145
0.28585858585858587,4.040404040404041,0.058518562,0.0373451
0.28585858585858587,4.141414141414141,0.05750544,0.036712464
0.28585858585858587,4.242424242424242,0.056556582,0.036118764
0.28585858585858587,4.343434343434343,0.05566684,0.035560813
0.28585858585858587,4.444444444444445,0.05483159,0.03503582
0.28585858585858587,4.545454545454545,0.054046657,0.0345412
0.28585858585858587,4.646464646464646,0.053308222,0.034074675
0.28585858585858587,4.747474747474747,0.052612863,0.033634145
0.28585858585858587,4.848484848484849,0.051957406,0.033217702
0.28585858585858587,4.94949494949495,0.051339045,0.03282362
0.28585858585858587,5.05050505050505,0.05075513,0.032450322
0.28585858585858587,5.151515151515151,0.050203335,0.03209641
0.28585858585858587,5.252525252525253,0.049681433,0.03176053
0.28585858585858587,5.353535353535354,0.04918745,0.031441487
0.28585858585858587,5.454545454545454,0.0487196,0.03113819
0.28585858585858587,5.555555555555555,0.04827616,0.030849619
0.28585858585858587,5.656565656565657,0.047855612,0.030574834
0.28585858585858587,5.757575757575758,0.047456507,0.030312989
0.28585858585858587,5.858585858585858,0.04707757,0.030063277
0.28585858585858587,5.959595959595959,0.04671759,0.029824974
0.28585858585858587,6.0606060606060606,0.046375446,0.029597381
0.28585858585858587,6.161616161616162,0.046050083,0.029379878
0.28585858585858587,6.262626262626262,0.045740582,0.029171878
0.28585858585858587,6.363636363636363,0.045446023,0.02897285
0.28585858585858587,6.4646464646464645,0.045165595,0.028782269
0.28585858585858587,6.565656565656566,0.04489851,0.028599665
0.28585858585858587,6.666666666666667,0.04464409,0.0284246
0.28585858585858587,6.767676767676767,0.044401627,0.02825667
0.28585858585858587,6.8686868686868685,0.044170532,0.028095482
0.28585858585858587,6.96969696969697,0.043950222,0.027940687
0.28585858585858587,7.070707070707071,0.043740142,0.027791928
0.28585858585858587,7.171717171717171,0.043539785,0.027648916
0.28585858585858587,7.2727272727272725,0.04334868,0.027511321
0.28585858585858587,7.373737373737374,0.043166384,0.027378902
0.28585858585858587,7.474747474747475,0.04299247,0.027251374
0.28585858585858587,7.575757575757575,0.042826552,0.027128493
0.28585858585858587,7.6767676767676765,0.04266825,0.027010052
0.28585858585858587,7.777777777777778,0.042517226,0.026895808
0.28585858585858587,7.878787878787879,0.042373143,0.026785556
0.28585858585858587,7.979797979797979,0.04223571,0.026679108
0.28585858585858587,8.080808080808081,0.042104613,0.02657629
0.28585858585858587,8.181818181818182,0.041979577,0.026476916
0.28585858585858587,8.282828282828282,0.041860364,0.026380831
0.28585858585858587,8.383838383838384,0.041746706,0.026287882
0.28585858585858587,8.484848484848484,0.041638386,0.026197914
0.28585858585858587,8.585858585858587,0.041535165,0.026110804
0.28585858585858587,8.686868686868687,0.041436844,0.026026405
0.28585858585858587,8.787878787878787,0.041343212,0.025944617
0.28585858585858587,8.88888888888889,0.041254107,0.025865301
0.28585858585858587,8.98989898989899,0.04116932,0.02578835
0.28585858585858587,9.09090909090909,0.04108869,0.025713671
0.28585858585858587,9.191919191919192,0.041012064,0.025641162
0.28585858585858587,9.292929292929292,0.04093926,0.025570711
0.28585858585858587,9.393939393939394,0.040870182,0.02550225
0.28585858585858587,9.494949494949495,0.040804632,0.025435679
0.28585858585858587,9.595959595959595,0.040742524,0.025370913
0.28585858585858587,9.696969696969697,0.04068369,0.025307907
0.28585858585858587,9.797979797979798,0.040628042,0.02524655
