x,k,n1,n2
0.2797979797979798,4.444444444444445,0.025323085,0.04452852
0.2797979797979798,4.545454545454545,0.024757244,0.043656137
0.2797979797979798,4.646464646464646,0.024225874,0.04283587
0.2797979797979798,4.747474747474747,0.0237262,0.042063702
0.2797979797979798,4.848484848484849,0.023255639,0.041335993
0.2797979797979798,4.94949494949495,0.022811932,0.04064939
0.2797979797979798,5.05050505050505,0.022392966,0.040000882
0.2797979797979798,5.151515151515151,0.021996887,0.039387684
0.2797979797979798,5.252525252525253,0.021621967,0.038807247
0.2797979797979798,5.353535353535354,0.021266669,0.038257286
0.2797979797979798,5.454545454545454,0.020929571,0.03773564
0.2797979797979798,5.555555555555555,0.020609388,0.037240386
0.2797979797979798,5.656565656565657,0.020304937,0.03676972
0.2797979797979798,5.757575757575758,0.020015135,0.036322016
0.2797979797979798,5.858585858585858,0.01973901,0.035895746
0.2797979797979798,5.959595959595959,0.019475652,0.035489496
0.2797979797979798,6.0606060606060606,0.019224225,0.035102006
0.2797979797979798,6.161616161616162,0.01898398,0.03473209
0.2797979797979798,6.262626262626262,0.018754203,0.034378637
0.2797979797979798,6.363636363636363,0.018534241,0.034040634
0.2797979797979798,6.4646464646464645,0.018323507,0.03371714
0.2797979797979798,6.565656565656566,0.018121434,0.033407293
0.2797979797979798,6.666666666666667,0.017927522,0.033110265
0.2797979797979798,6.767676767676767,0.017741306,0.032825317
0.2797979797979798,6.8686868686868685,0.01756233,0.032551743
0.2797979797979798,6.96969696969697,0.017390188,0.032288905
0.2797979797979798,7.070707070707071,0.01722451,0.03203619
0.2797979797979798,7.171717171717171,0.017064946,0.03179304
0.2797979797979798,7.2727272727272725,0.016911147,0.03155891
0.2797979797979798,7.373737373737374,0.016762838,0.031333316
0.2797979797979798,7.474747474747475,0.016619716,0.031115815
0.2797979797979798,7.575757575757575,0.016481508,0.030905958
0.2797979797979798,7.6767676767676765,0.016347978,0.030703364
0.2797979797979798,7.777777777777778,0.016218884,0.030507647
0.2797979797979798,7.878787878787879,0.016094021,0.030318428
0.2797979797979798,7.979797979797979,0.015973164,0.030135414
0.2797979797979798,8.080808080808081,0.01585614,0.029958272
0.2797979797979798,8.181818181818182,0.015742764,0.029786719
0.2797979797979798,8.282828282828282,0.015632873,0.02962048
0.2797979797979798,8.383838383838384,0.015526289,0.029459296
0.2797979797979798,8.484848484848484,0.01542289,0.029302914
0.2797979797979798,8.585858585858587,0.015322498,0.02915113
0.2797979797979798,8.686868686868687,0.015225018,0.029003695
0.2797979797979798,8.787878787878787,0.015130294,0.028860437
0.2797979797979798,8.88888888888889,0.015038226,0.028721143
0.2797979797979798,8.98989898989899,0.0149487015,0.028585644
0.2797979797979798,9.09090909090909,0.014861612,0.02845375
0.2797979797979798,9.191919191919192,0.014776851,0.028325316
0.2797979797979798,9.292929292929292,0.014694331,0.028200202
0.2797979797979798,9.393939393939394,0.014613963,0.028078241
0.2797979797979798,9.494949494949495,0.01453566,0.02795929
0.2797979797979798,9.595959595959595,0.014459337,0.027843246
0.2797979797979798,9.696969696969697,0.014384931,0.027729968
0.2797979797979798,9.797979797979798,0.014312352,0.02761935
0.2797979797979798,9.8989898989899,0.014241541,0.027511263
0.2797979797979798,10.0,0.014172426,0.027405618
0.28181818181818186,0.0,0.4965899,0.4758367
0.28181818181818186,0.10101010101010101,0.44380438,0.43786955
0.28181818181818186,0.20202020202020202,0.3961257,0.40265545
0.28181818181818186,0.30303030303030304,0.35333478,0.37013197
0.28181818181818186,0.40404040404040403,0.31514654,0.34020898
0.28181818181818186,0.5050505050505051,0.28122985,0.3127738
0.28181818181818186,0.6060606060606061,0.25122735,0.28769645
0.28181818181818186,0.7070707070707071,0.22477198,0.2648352
0.28181818181818186,0.8080808080808081,0.2015007,0.24404114
0.28181818181818186,0.9090909090909091,0.18106468,0.22516242
0.28181818181818186,1.0101010101010102,0.16313678,0.20804791
0.28181818181818186,1.1111111111111112,0.1474154,0.19255011
0.28181818181818186,1.2121212121212122,0.13362712,0.17852722
0.28181818181818186,1.3131313131313131,0.12152679,0.16584484
0.28181818181818186,1.4141414141414141,0.11089691,0.15437686
0.28181818181818186,1.5151515151515151,0.10154597,0.14400616
0.28181818181818186,1.6161616161616161,0.093306385,0.13462487
0.28181818181818186,1.7171717171717171,0.0860323,0.12613425
0.28181818181818186,1.8181818181818181,0.079597056,0.11844435
0.28181818181818186,1.9191919191919191,0.073891155,0.11147373
0.28181818181818186,2.0202020202020203,0.06882002,0.10514885
0.28181818181818186,2.121212121212121,0.06430195,0.09940359
0.28181818181818186,2.2222222222222223,0.060266595,0.09417856
0.28181818181818186,2.323232323232323,0.056653243,0.0894206
0.28181818181818186,2.4242424242424243,0.053409517,0.08508207
0.28181818181818186,2.525252525252525,0.0504902,0.08112057
0.28181818181818186,2.6262626262626263,0.04785622,0.07749808
0.28181818181818186,2.727272727272727,0.04547372,0.0741808
0.28181818181818186,2.8282828282828283,0.043313388,0.07113844
0.28181818181818186,2.929292929292929,0.041349754,0.06834414
0.28181818181818186,3.0303030303030303,0.039560664,0.06577374
0.28181818181818186,3.131313131313131,0.037926864,0.06340581
0.28181818181818186,3.2323232323232323,0.036431454,0.061221115
0.28181818181818186,3.3333333333333335,0.035059705,0.05920248
0.28181818181818186,3.4343434343434343,0.033798687,0.057334553
0.28181818181818186,3.5353535353535355,0.032637045,0.055603568
0.28181818181818186,3.6363636363636362,0.031564765,0.053997166
0.28181818181818186,3.7373737373737375,0.030573033,0.052504294
0.28181818181818186,3.8383838383838382,0.029654054,0.051114965
0.28181818181818186,3.9393939393939394,0.0288009,0.049820226
0.28181818181818186,4.040404040404041,0.028007438,0.048612032
0.28181818181818186,4.141414141414141,0.027268203,0.0474831
0.28181818181818186,4.242424242424242,0.026578348,0.04642684
0.28181818181818186,4.343434343434343,0.025933485,0.04543733
0.28181818181818186,4.444444444444445,0.025329763,0.044509176
0.28181818181818186,4.545454545454545,0.024763687,0.04363754
0.28181818181818186,4.646464646464646,0.024232095,0.042817976
0.28181818181818186,4.747474747474747,0.023732198,0.042046484
0.28181818181818186,4.848484848484849,0.023261445,0.04131939
0.28181818181818186,4.94949494949495,0.02281753,0.040633377
0.28181818181818186,5.05050505050505,0.022398384,0.03998543
0.28181818181818186,5.151515151515151,0.022002123,0.039372753
0.28181818181818186,5.252525252525253,0.021627031,0.038792823
0.28181818181818186,5.353535353535354,0.02127157,0.038243324
0.28181818181818186,5.454545454545454,0.020934308,0.037722126
0.28181818181818186,5.555555555555555,0.020613963,0.0372273
0.28181818181818186,5.656565656565657,0.02030937,0.03675705
0.28181818181818186,5.757575757575758,0.020019427,0.0363097
0.28181818181818186,5.858585858585858,0.019743163,0.0358838
0.28181818181818186,5.959595959595959,0.01947968,0.035477925
0.28181818181818186,6.0606060606060606,0.019228125,0.03509076
0.28181818181818186,6.161616161616162,0.018987756,0.03472115
0.28181818181818186,6.262626262626262,0.018757854,0.03436801
0.28181818181818186,6.363636363636363,0.018537784,0.03403028
0.28181818181818186,6.4646464646464645,0.018326934,0.033707067
0.28181818181818186,6.565656565656566,0.018124755,0.033397477
0.28181818181818186,6.666666666666667,0.01793075,0.033100706
0.28181818181818186,6.767676767676767,0.017744426,0.032816
0.28181818181818186,6.8686868686868685,0.017565358,0.032542665
0.28181818181818186,6.96969696969697,0.017393133,0.03228006
0.28181818181818186,7.070707070707071,0.017227368,0.032027546
0.28181818181818186,7.171717171717171,0.017067704,0.031784594
0.28181818181818186,7.2727272727272725,0.016913835,0.03155066
0.28181818181818186,7.373737373737374,0.01676543,0.03132528
0.28181818181818186,7.474747474747475,0.01662223,0.031107957
0.28181818181818186,7.575757575757575,0.016483955,0.03089827
0.28181818181818186,7.6767676767676765,0.016350353,0.030695848
0.28181818181818186,7.777777777777778,0.016221186,0.03050028
0.28181818181818186,7.878787878787879,0.016096253,0.030311223
0.28181818181818186,7.979797979797979,0.01597534,0.030128365
0.28181818181818186,8.080808080808081,0.015858248,0.029951362
0.28181818181818186,8.181818181818182,0.015744805,0.029779952
0.28181818181818186,8.282828282828282,0.015634855,0.029613843
0.28181818181818186,8.383838383838384,0.015528208,0.029452791
0.28181818181818186,8.484848484848484,0.015424742,0.029296553
0.28181818181818186,8.585858585858587,0.015324311,0.029144876
0.28181818181818186,8.686868686868687,0.015226768,0.028997567
0.28181818181818186,8.787878787878787,0.0151319895,0.028854413
0.28181818181818186,8.88888888888889,0.015039877,0.028715245
0.28181818181818186,8.98989898989899,0.014950301,0.02857984
0.28181818181818186,9.09090909090909,0.014863167,0.02844806
0.28181818181818186,9.191919191919192,0.014778356,0.028319737
0.28181818181818186,9.292929292929292,0.0146957915,0.028194714
0.28181818181818186,9.393939393939394,0.014615382,0.028072843
0.28181818181818186,9.494949494949495,0.014537037,0.027953994
0.28181818181818186,9.595959595959595,0.014460673,0.027838036
0.28181818181818186,9.696969696969697,0.014386225,0.027724849
0.28181818181818186,9.797979797979798,0.014313612,0.027614295
0.28181818181818186,9.8989898989899,0.014242755,0.027506303
0.28181818181818186,10.0,0.014173614,0.027400734
0.28383838383838383,0.0,0.49657118,0.47548681
0.28383838383838383,0.10101010101010101,0.44379365,0.4375446
0.28383838383838383,0.20202020202020202,0.39612207,0.40235445
0.28383838383838383,0.30303030303030304,0.35333735,0.36985373
0.28383838383838383,0.40404040404040403,0.31515428,0.33995232
0.28383838383838383,0.5050505050505051,0.28124186,0.31253734
0.28383838383838383,0.6060606060606061,0.25124282,0.2874789
0.28383838383838383,0.7070707070707071,0.22479007,0.2646352
0.28383838383838383,0.8080808080808081,0.20152068,0.24385732
0.28383838383838383,0.9090909090909091,0.181086,0.22499351
0.28383838383838383,1.0101010101010102,0.16315885,0.20789267
0.28383838383838383,1.1111111111111112,0.14743789,0.19240737
0.28383838383838383,1.2121212121212122,0.13364966,0.17839591
0.28383838383838383,1.3131313131313131,0.121549174,0.16572388
0.28383838383838383,1.4141414141414141,0.11091888,0.15426531
0.28383838383838383,1.5151515151515151,0.101567425,0.14390326
0.28383838383838383,1.6161616161616161,0.09332723,0.13452972
0.28383838383838383,1.7171717171717171,0.08605247,0.12604618
0.28383838383838383,1.8181818181818181,0.07961649,0.1183627
0.28383838383838383,1.9191919191919191,0.07390985,0.11139792
0.28383838383838383,2.0202020202020203,0.06883795,0.10507839
0.28383838383838383,2.121212121212121,0.06431915,0.09933791
0.28383838383838383,2.2222222222222223,0.060283076,0.094117254
0.28383838383838383,2.323232323232323,0.056669004,0.089363314
0.28383838383838383,2.4242424242424243,0.0534246,0.08502845
0.28383838383838383,2.525252525252525,0.05050464,0.08107029
0.28383838383838383,2.6262626262626263,0.04787003,0.07745085
0.28383838383838383,2.727272727272727,0.045486927,0.074136354
0.28383838383838383,2.8282828282828283,0.043326028,0.071096584
0.28383838383838383,2.929292929292929,0.041361865,0.0683046
0.28383838383838383,3.0303030303030303,0.039572276,0.065736406
0.28383838383838383,3.131313131313131,0.037937984,0.063370444
0.28383838383838383,3.2323232323232323,0.036442112,0.06118761
0.28383838383838383,3.3333333333333335,0.03506993,0.059170682
0.28383838383838383,3.4343434343434343,0.033808507,0.057304338
0.28383838383838383,3.5353535353535355,0.032646462,0.055574823
0.28383838383838383,3.6363636363636362,0.031573817,0.053969793
0.28383838383838383,3.7373737373737375,0.03058175,0.052478176
0.28383838383838383,3.8383838383838382,0.029662438,0.051090024
0.28383838383838383,3.9393939393939394,0.028808955,0.0497964
0.28383838383838383,4.040404040404041,0.028015198,0.04858924
0.28383838383838383,4.141414141414141,0.027275668,0.04746125
0.28383838383838383,4.242424242424242,0.02658554,0.046405893
0.28383838383838383,4.343434343434343,0.02594042,0.045417223
0.28383838383838383,4.444444444444445,0.025336456,0.04448987
0.28383838383838383,4.545454545454545,0.024770131,0.04361898
0.28383838383838383,4.646464646464646,0.02423833,0.042800114
0.28383838383838383,4.747474747474747,0.023738218,0.042029265
0.28383838383838383,4.848484848484849,0.023267247,0.041302804
0.28383838383838383,4.94949494949495,0.02282314,0.04061739
0.28383838383838383,5.05050505050505,0.0224038,0.039969992
0.28383838383838383,5.151515151515151,0.022007357,0.039357826
0.28383838383838383,5.252525252525253,0.021632098,0.0387784
0.28383838383838383,5.353535353535354,0.021276467,0.038229372
0.28383838383838383,5.454545454545454,0.020939045,0.037708625
0.28383838383838383,5.555555555555555,0.02061855,0.037214234
0.28383838383838383,5.656565656565657,0.020313803,0.036744364
0.28383838383838383,5.757575757575758,0.020023717,0.036297437
0.28383838383838383,5.858585858585858,0.019747322,0.035871886
0.28383838383838383,5.959595959595959,0.019483704,0.03546634
0.28383838383838383,6.0606060606060606,0.019232022,0.035079513
0.28383838383838383,6.161616161616162,0.018991526,0.034710236
0.28383838383838383,6.262626262626262,0.018761521,0.034357384
0.28383838383838383,6.363636363636363,0.01854133,0.03401996
0.28383838383838383,6.4646464646464645,0.018330367,0.03369702
0.28383838383838383,6.565656565656566,0.018128088,0.03338769
0.28383838383838383,6.666666666666667,0.017933978,0.03309117
0.28383838383838383,6.767676767676767,0.017747564,0.032806713
0.28383838383838383,6.8686868686868685,0.01756839,0.032533605
0.28383838383838383,6.96969696969697,0.017396076,0.03227121
0.28383838383838383,7.070707070707071,0.01723021,0.03201892
0.28383838383838383,7.171717171717171,0.017070472,0.031776167
0.28383838383838383,7.2727272727272725,0.01691652,0.03154244
0.28383838383838383,7.373737373737374,0.016768046,0.031317234
0.28383838383838383,7.474747474747475,0.016624752,0.031100098
0.28383838383838383,7.575757575757575,0.016486403,0.030890593
0.28383838383838383,7.6767676767676765,0.016352728,0.03068833
0.28383838383838383,7.777777777777778,0.016223488,0.030492926
0.28383838383838383,7.878787878787879,0.01609848,0.030304028
0.28383838383838383,7.979797979797979,0.0159775,0.030121317
0.28383838383838383,8.080808080808081,0.015860353,0.02994447
0.28383838383838383,8.181818181818182,0.015746845,0.029773202
0.28383838383838383,8.282828282828282,0.01563683,0.029607221
0.28383838383838383,8.383838383838384,0.015530134,0.0294463
0.28383838383838383,8.484848484848484,0.015426604,0.029290179
0.28383838383838383,8.585858585858587,0.015326117,0.02913864
0.28383838383838383,8.686868686868687,0.015228519,0.028991442
0.28383838383838383,8.787878787878787,0.015133696,0.02884842
0.28383838383838383,8.88888888888889,0.015041527,0.028709346
0.28383838383838383,8.98989898989899,0.014951915,0.028574051
0.28383838383838383,9.09090909090909,0.014864721,0.02844238
0.28383838383838383,9.191919191919192,0.014779867,0.02831415
0.28383838383838383,9.292929292929292,0.01469726,0.028189227
0.28383838383838383,9.393939393939394,0.0146168,0.028067457
0.28383838383838383,9.494949494949495,0.01453842,0.027948702
0.28383838383838383,9.595959595959595,0.014462014,0.027832832
0.28383838383838383,9.696969696969697,0.014387517,0.02771972
0.28383838383838383,9.797979797979798,0.014314866,0.027609257
0.28383838383838383,9.8989898989899,0.014243983,0.027501341
0.28383838383838383,10.0,0.014174795,0.027395861
0.28585858585858587,0.0,0.4965526,0.47513723
0.28585858585858587,0.10101010101010101,0.44378302,0.43722
0.28585858585858587,0.20202020202020202,0.39611858,0.40205374
0.28585858585858587,0.30303030303030304,0.35334006,0.36957583
0.28585858585858587,0.40404040404040403,0.31516218,0.33969596
0.28585858585858587,0.5050505050505051,0.28125408,0.31230122
0.28585858585858587,0.6060606060606061,0.2512584,0.28726164
0.28585858585858587,0.7070707070707071,0.22480826,0.26443547
0.28585858585858587,0.8080808080808081,0.20154075,0.24367373
0.28585858585858587,0.9090909090909091,0.18110737,0.22482482
0.28585858585858587,1.0101010101010102,0.16318105,0.20773765
0.28585858585858587,1.1111111111111112,0.14746046,0.19226483
