x,k,n1,n2
0.2494949494949495,6.161616161616162,0.051234297,0.09490091
0.2494949494949495,6.262626262626262,0.05107222,0.09414361
0.2494949494949495,6.363636363636363,0.050919287,0.09340949
0.2494949494949495,6.4646464646464645,0.0507749,0.09269755
0.2494949494949495,6.565656565656566,0.050638393,0.09200695
0.2494949494949495,6.666666666666667,0.05050928,0.09133684
0.2494949494949495,6.767676767676767,0.05038703,0.09068651
0.2494949494949495,6.8686868686868685,0.05027117,0.09005517
0.2494949494949495,6.96969696969697,0.05016128,0.08944215
0.2494949494949495,7.070707070707071,0.050056946,0.08884673
0.2494949494949495,7.171717171717171,0.0499578,0.08826836
0.2494949494949495,7.2727272727272725,0.049863502,0.08770638
0.2494949494949495,7.373737373737374,0.04977369,0.08716029
0.2494949494949495,7.474747474747475,0.04968813,0.086629435
0.2494949494949495,7.575757575757575,0.049606524,0.08611335
0.2494949494949495,7.6767676767676765,0.0495286,0.08561157
0.2494949494949495,7.777777777777778,0.049454134,0.08512354
0.2494949494949495,7.878787878787879,0.04938288,0.084648855
0.2494949494949495,7.979797979797979,0.04931469,0.08418705
0.2494949494949495,8.080808080808081,0.049249344,0.08373773
0.2494949494949495,8.181818181818182,0.04918664,0.083300486
0.2494949494949495,8.282828282828282,0.04912646,0.08287488
0.2494949494949495,8.383838383838384,0.049068615,0.08246056
0.2494949494949495,8.484848484848484,0.049013,0.08205727
0.2494949494949495,8.585858585858587,0.048959445,0.08166452
0.2494949494949495,8.686868686868687,0.048907865,0.08128204
0.2494949494949495,8.787878787878787,0.048858147,0.080909505
0.2494949494949495,8.88888888888889,0.04881016,0.08054661
0.2494949494949495,8.98989898989899,0.048763808,0.08019306
0.2494949494949495,9.09090909090909,0.048719026,0.079848565
0.2494949494949495,9.191919191919192,0.048675727,0.07951286
0.2494949494949495,9.292929292929292,0.0486338,0.079185665
0.2494949494949495,9.393939393939394,0.04859321,0.07886672
0.2494949494949495,9.494949494949495,0.048553884,0.078555785
0.2494949494949495,9.595959595959595,0.04851574,0.07825261
0.2494949494949495,9.696969696969697,0.04847873,0.07795699
0.2494949494949495,9.797979797979798,0.048442803,0.07766869
0.2494949494949495,9.8989898989899,0.048407912,0.07738746
0.2494949494949495,10.0,0.048374012,0.077113114
0.2515151515151515,0.0,0.46729028,0.47171682
0.2515151515151515,0.10101010101010101,0.42169043,0.44419605
0.2515151515151515,0.20202020202020202,0.38047656,0.4183793
0.2515151515151515,0.30303030303030304,0.34347966,0.39426258
0.2515151515151515,0.40404040404040403,0.31046206,0.37181938
0.2515151515151515,0.5050505050505051,0.281139,0.35100415
0.2515151515151515,0.6060606060606061,0.25519836,0.33175558
0.2515151515151515,0.7070707070707071,0.232318,0.31400022
0.2515151515151515,0.8080808080808081,0.21217896,0.29765588
0.2515151515151515,0.9090909090909091,0.19447559,0.28263497
0.2515151515151515,1.0101010101010102,0.1789223,0.268847
0.2515151515151515,1.1111111111111112,0.16525725,0.25620118
0.2515151515151515,1.2121212121212122,0.15324415,0.24460816
0.2515151515151515,1.3131313131313131,0.14267236,0.2339815
0.2515151515151515,1.4141414141414141,0.13335581,0.22423868
0.2515151515151515,1.5151515151515151,0.12513153,0.21530186
0.2515151515151515,1.6161616161616161,0.117857285,0.20709836
0.2515151515151515,1.7171717171717171,0.11140977,0.19956078
0.2515151515151515,1.8181818181818181,0.10568227,0.19262701
0.2515151515151515,1.9191919191919191,0.100582525,0.18624027
0.2515151515151515,2.0202020202020203,0.09603101,0.18034866
0.2515151515151515,2.121212121212121,0.091959074,0.17490509
0.2515151515151515,2.2222222222222223,0.088307545,0.16986696
0.2515151515151515,2.323232323232323,0.08502538,0.16519584
0.2515151515151515,2.4242424242424243,0.08206842,0.1608569
0.2515151515151515,2.525252525252525,0.079398476,0.15681902
0.2515151515151515,2.6262626262626263,0.076982446,0.15305413
0.2515151515151515,2.727272727272727,0.074791595,0.14953704
0.2515151515151515,2.8282828282828283,0.07280098,0.14624512
0.2515151515151515,2.929292929292929,0.070988774,0.14315815
0.2515151515151515,3.0303030303030303,0.069335945,0.14025791
0.2515151515151515,3.131313131313131,0.067825824,0.1375281
0.2515151515151515,3.2323232323232323,0.06644376,0.13495407
0.2515151515151515,3.3333333333333335,0.0651769,0.13252275
0.2515151515151515,3.4343434343434343,0.06401387,0.13022237
0.2515151515151515,3.5353535353535355,0.06294461,0.12804227
0.2515151515151515,3.6363636363636362,0.061960243,0.12597296
0.2515151515151515,3.7373737373737375,0.06105282,0.124005884
0.2515151515151515,3.8383838383838382,0.060215287,0.12213332
0.2515151515151515,3.9393939393939394,0.05944138,0.12034828
0.2515151515151515,4.040404040404041,0.058725428,0.11864448
0.2515151515151515,4.141414141414141,0.058062408,0.117016286
0.2515151515151515,4.242424242424242,0.057447728,0.11545842
0.2515151515151515,4.343434343434343,0.05687737,0.11396631
0.2515151515151515,4.444444444444445,0.05634755,0.11253567
0.2515151515151515,4.545454545454545,0.055855036,0.11116269
0.2515151515151515,4.646464646464646,0.055396706,0.10984374
0.2515151515151515,4.747474747474747,0.054969847,0.10857571
0.2515151515151515,4.848484848484849,0.054571975,0.10735553
0.2515151515151515,4.94949494949495,0.054200795,0.10618065
0.2515151515151515,5.05050505050505,0.053854257,0.10504848
0.2515151515151515,5.151515151515151,0.05353044,0.10395676
0.2515151515151515,5.252525252525253,0.053227633,0.102903455
0.2515151515151515,5.353535353535354,0.052944236,0.10188655
0.2515151515151515,5.454545454545454,0.052678805,0.10090426
0.2515151515151515,5.555555555555555,0.05242999,0.099954955
0.2515151515151515,5.656565656565657,0.052196592,0.09903703
0.2515151515151515,5.757575757575758,0.05197746,0.098149076
0.2515151515151515,5.858585858585858,0.051771555,0.097289756
0.2515151515151515,5.959595959595959,0.051577922,0.09645781
0.2515151515151515,6.0606060606060606,0.051395703,0.09565209
0.2515151515151515,6.161616161616162,0.05122408,0.09487144
0.2515151515151515,6.262626262626262,0.05106228,0.09411484
0.2515151515151515,6.363636363636363,0.050909635,0.09338135
0.2515151515151515,6.4646464646464645,0.050765455,0.09267
0.2515151515151515,6.565656565656566,0.050629213,0.09197998
0.2515151515151515,6.666666666666667,0.050500344,0.09131045
0.2515151515151515,6.767676767676767,0.050378323,0.090660594
0.2515151515151515,6.8686868686868685,0.050262697,0.090029754
0.2515151515151515,6.96969696969697,0.050153013,0.08941718
0.2515151515151515,7.070707070707071,0.050048877,0.08882225
0.2515151515151515,7.171717171717171,0.049949937,0.088244274
0.2515151515151515,7.2727272727272725,0.049855813,0.08768271
0.2515151515151515,7.373737373737374,0.049766213,0.087136924
0.2515151515151515,7.474747474747475,0.04968083,0.086606465
0.2515151515151515,7.575757575757575,0.049599383,0.08609071
0.2515151515151515,7.6767676767676765,0.04952164,0.085589215
0.2515151515151515,7.777777777777778,0.049447324,0.085101515
0.2515151515151515,7.878787878787879,0.049376257,0.084627084
0.2515151515151515,7.979797979797979,0.049308207,0.084165595
0.2515151515151515,8.080808080808081,0.049242996,0.0837165
0.2515151515151515,8.181818181818182,0.049180444,0.08327947
0.2515151515151515,8.282828282828282,0.0491204,0.0828541
0.2515151515151515,8.383838383838384,0.049062703,0.08244003
0.2515151515151515,8.484848484848484,0.049007203,0.08203689
0.2515151515151515,8.585858585858587,0.048953816,0.08164435
0.2515151515151515,8.686868686868687,0.048902348,0.08126205
0.2515151515151515,8.787878787878787,0.048852734,0.08088968
0.2515151515151515,8.88888888888889,0.0488049,0.08052695
0.2515151515151515,8.98989898989899,0.04875867,0.080173574
0.2515151515151515,9.09090909090909,0.048713997,0.07982922
0.2515151515151515,9.191919191919192,0.0486708,0.07949363
0.2515151515151515,9.292929292929292,0.04862899,0.07916654
0.2515151515151515,9.393939393939394,0.048588507,0.078847714
0.2515151515151515,9.494949494949495,0.048549283,0.07853689
0.2515151515151515,9.595959595959595,0.048511244,0.078233846
0.2515151515151515,9.696969696969697,0.04847434,0.0779383
0.2515151515151515,9.797979797979798,0.048438523,0.07765006
0.2515151515151515,9.8989898989899,0.048403725,0.07736896
0.2515151515151515,10.0,0.048369903,0.07709472
0.2535353535353535,0.0,0.4666651,0.4711156
0.2535353535353535,0.10101010101010101,0.4211236,0.44362992
0.2535353535353535,0.20202020202020202,0.37996566,0.4178476
0.2535353535353535,0.30303030303030304,0.3430213,0.3937643
0.2535353535353535,0.40404040404040403,0.3100524,0.37135324
0.2535353535353535,0.5050505050505051,0.28077385,0.35056874
0.2535353535353535,0.6060606060606061,0.25487348,0.33134928
0.2535353535353535,0.7070707070707071,0.23202918,0.31362137
0.2535353535353535,0.8080808080808081,0.2119222,0.29730275
0.2535353535353535,0.9090909090909091,0.19424716,0.28230587
0.2535353535353535,1.0101010101010102,0.1787188,0.2685403
0.2535353535353535,1.1111111111111112,0.16507563,0.2559152
0.2535353535353535,1.2121212121212122,0.15308169,0.24434136
0.2535353535353535,1.3131313131313131,0.14252666,0.23373237
0.2535353535353535,1.4141414141414141,0.1332248,0.22400585
0.2535353535353535,1.5151515151515151,0.1250133,0.2150841
0.2535353535353535,1.6161616161616161,0.117750354,0.20689447
0.2535353535353535,1.7171717171717171,0.11131271,0.19936967
0.2535353535353535,1.8181818181818181,0.10559388,0.1924477
0.2535353535353535,1.9191919191919191,0.100501776,0.1860718
0.2535353535353535,2.0202020202020203,0.095957026,0.18019025
0.2535353535353535,2.121212121212121,0.09189111,0.17475595
0.2535353535353535,2.2222222222222223,0.08824489,0.16972639
0.2535353535353535,2.323232323232323,0.08496749,0.16506314
0.2535353535353535,2.4242424242424243,0.082014754,0.16073155
0.2535353535353535,2.525252525252525,0.079348624,0.15670048
0.2535353535353535,2.6262626262626263,0.076936,0.15294188
0.2535353535353535,2.727272727272727,0.07474825,0.14943066
0.2535353535353535,2.8282828282828283,0.07276038,0.14614418
0.2535353535353535,2.929292929292929,0.0709507,0.14306228
0.2535353535353535,3.0303030303030303,0.06930015,0.14016676
0.2535353535353535,3.131313131313131,0.06779209,0.13744137
0.2535353535353535,3.2323232323232323,0.06641194,0.13487145
0.2535353535353535,3.3333333333333335,0.06514682,0.13244398
0.2535353535353535,3.4343434343434343,0.063985385,0.13014719
0.2535353535353535,3.5353535353535355,0.06291759,0.12797046
0.2535353535353535,3.6363636363636362,0.061934534,0.12590435
0.2535353535353535,3.7373737373737375,0.061028346,0.1239402
0.2535353535353535,3.8383838383838382,0.060191978,0.1220704
0.2535353535353535,3.9393939393939394,0.05941912,0.12028801
0.2535353535353535,4.040404040404041,0.058704164,0.118586645
0.2535353535353535,4.141414141414141,0.05804203,0.11696069
0.2535353535353535,4.242424242424242,0.057428233,0.11540504
0.2535353535353535,4.343434343434343,0.056858655,0.11391496
0.2535353535353535,4.444444444444445,0.056329608,0.11248625
0.2535353535353535,4.545454545454545,0.055837773,0.111115046
0.2535353535353535,4.646464646464646,0.055380084,0.10979782
0.2535353535353535,4.747474747474747,0.05495386,0.108531326
0.2535353535353535,4.848484848484849,0.05455655,0.107312724
0.2535353535353535,4.94949494949495,0.05418593,0.10613926
0.2535353535353535,5.05050505050505,0.053839885,0.1050084
0.2535353535353535,5.151515151515151,0.05351656,0.10391797
0.2535353535353535,5.252525252525253,0.0532142,0.10286584
0.2535353535353535,5.353535353535354,0.05293124,0.10185004
0.2535353535353535,5.454545454545454,0.052666232,0.100868866
0.2535353535353535,5.555555555555555,0.0524178,0.09992053
0.2535353535353535,5.656565656565657,0.05218477,0.09900355
0.2535353535353535,5.757575757575758,0.051965963,0.09811652
0.2535353535353535,5.858585858585858,0.051760416,0.09725808
0.2535353535353535,5.959595959595959,0.05156712,0.09642691
0.2535353535353535,6.0606060606060606,0.05138519,0.095621936
0.2535353535353535,6.161616161616162,0.051213868,0.094842
0.2535353535353535,6.262626262626262,0.051052336,0.09408608
0.2535353535353535,6.363636363636363,0.05089995,0.09335323
0.2535353535353535,6.4646464646464645,0.05075606,0.09264251
0.2535353535353535,6.565656565656566,0.050620057,0.09195307
0.2535353535353535,6.666666666666667,0.05049142,0.09128405
0.2535353535353535,6.767676767676767,0.050369643,0.09063475
0.2535353535353535,6.8686868686868685,0.05025421,0.09000439
0.2535353535353535,6.96969696969697,0.050144754,0.08939228
0.2535353535353535,7.070707070707071,0.050040826,0.08879775
0.2535353535353535,7.171717171717171,0.049942072,0.08822023
0.2535353535353535,7.2727272727272725,0.04984816,0.08765902
0.2535353535353535,7.373737373737374,0.04975874,0.08711365
0.2535353535353535,7.474747474747475,0.049673527,0.08658353
0.2535353535353535,7.575757575757575,0.049592268,0.086068116
0.2535353535353535,7.6767676767676765,0.04951467,0.08556694
0.2535353535353535,7.777777777777778,0.049440548,0.0850795
0.2535353535353535,7.878787878787879,0.04936962,0.0846054
0.2535353535353535,7.979797979797979,0.04930173,0.0841441
0.2535353535353535,8.080808080808081,0.04923667,0.0836953
0.2535353535353535,8.181818181818182,0.049174268,0.083258495
0.2535353535353535,8.282828282828282,0.049114365,0.08283336
0.2535353535353535,8.383838383838384,0.04905681,0.08241951
0.2535353535353535,8.484848484848484,0.049001448,0.08201658
0.2535353535353535,8.585858585858587,0.048948176,0.0816242
0.2535353535353535,8.686868686868687,0.04889684,0.08124207
0.2535353535353535,8.787878787878787,0.048847374,0.0808699
0.2535353535353535,8.88888888888889,0.048799608,0.080507316
0.2535353535353535,8.98989898989899,0.048753507,0.08015408
0.2535353535353535,9.09090909090909,0.04870896,0.079809874
0.2535353535353535,9.191919191919192,0.048665885,0.07947442
0.2535353535353535,9.292929292929292,0.04862418,0.07914748
0.2535353535353535,9.393939393939394,0.048583824,0.07882875
0.2535353535353535,9.494949494949495,0.048544675,0.07851802
0.2535353535353535,9.595959595959595,0.04850675,0.07821508
0.2535353535353535,9.696969696969697,0.048469957,0.07791963
0.2535353535353535,9.797979797979798,0.04843423,0.07763149
0.2535353535353535,9.8989898989899,0.048399523,0.07735045
0.2535353535353535,10.0,0.04836582,0.077076286
0.25555555555555554,0.0,0.46604088,0.47051525
0.25555555555555554,0.10101010101010101,0.42055774,0.44306463
0.25555555555555554,0.20202020202020202,0.37945566,0.41731673
0.25555555555555554,0.30303030303030304,0.34256387,0.3932668
0.25555555555555554,0.40404040404040403,0.30964366,0.3708879
0.25555555555555554,0.5050505050505051,0.28040951,0.3501341
0.25555555555555554,0.6060606060606061,0.25454935,0.33094373
0.25555555555555554,0.7070707070707071,0.23174098,0.31324324
0.25555555555555554,0.8080808080808081,0.211666,0.29695034
0.25555555555555554,0.9090909090909091,0.19401923,0.28197742
0.25555555555555554,1.0101010101010102,0.17851575,0.26823416
0.25555555555555554,1.1111111111111112,0.1648944,0.25562975
0.25555555555555554,1.2121212121212122,0.1529196,0.24407506
0.25555555555555554,1.3131313131313131,0.1423813,0.23348376
0.25555555555555554,1.4141414141414141,0.13309401,0.22377354
0.25555555555555554,1.5151515151515151,0.124895364,0.21486679
0.25555555555555554,1.6161616161616161,0.11764361,0.20669104
0.25555555555555554,1.7171717171717171,0.11121585,0.199179
0.25555555555555554,1.8181818181818181,0.10550564,0.19226877
0.25555555555555554,1.9191919191919191,0.10042121,0.1859037
0.25555555555555554,2.0202020202020203,0.09588321,0.18003212
0.25555555555555554,2.121212121212121,0.091823265,0.17460707
0.25555555555555554,2.2222222222222223,0.08818237,0.16958603
0.25555555555555554,2.323232323232323,0.08490969,0.16493069
0.25555555555555554,2.4242424242424243,0.081961215,0.1606064
0.25555555555555554,2.525252525252525,0.07929885,0.15658215
0.25555555555555554,2.6262626262626263,0.07688961,0.15282987
0.25555555555555554,2.727272727272727,0.07470495,0.14932446
0.25555555555555554,2.8282828282828283,0.07271988,0.14604343
0.25555555555555554,2.929292929292929,0.07091269,0.14296658
0.25555555555555554,3.0303030303030303,0.069264434,0.14007576
0.25555555555555554,3.131313131313131,0.06775844,0.13735478
0.25555555555555554,3.2323232323232323,0.06638017,0.134789
0.25555555555555554,3.3333333333333335,0.06511679,0.13236538
0.25555555555555554,3.4343434343434343,0.06395692,0.13007216
0.25555555555555554,3.5353535353535355,0.062890574,0.12789881
