x1,x2,k,f_u_x1,f_ubar_x2,n1,n2,fn1,fn2
0.2474747474747475,0.2474747474747475,8.181818181818182,0.5978785095858624,0.024146695930446858,0.04160321,0.034006286,0.02487366518878765,0.0008211394477658119
0.2474747474747475,0.2474747474747475,8.282828282828282,0.5978785095858624,0.024146695930446858,0.04222546,0.034467872,0.02524569509137745,0.0008322852245535631
0.2474747474747475,0.2474747474747475,8.383838383838384,0.5978785095858624,0.024146695930446858,0.042847734,0.03492944,0.025617739343051484,0.0008434305667007877
0.2474747474747475,0.2474747474747475,8.484848484848484,0.5978785095858624,0.024146695930446858,0.04346998,0.03539101,0.025989766854127246,0.0008545759571414041
0.2474747474747475,0.2474747474747475,8.585858585858587,0.5978785095858624,0.024146695930446858,0.04409225,0.035852596,0.02636180871428724,0.0008657217339291553
0.2474747474747475,0.2474747474747475,8.686868686868687,0.5978785095858624,0.024146695930446858,0.044714525,0.036314163,0.026733853563839782,0.0008768670519296839
0.2474747474747475,0.2474747474747475,8.787878787878787,0.5978785095858624,0.024146695930446858,0.04533677,0.036775734,0.027105880477037037,0.0008880124665169961
0.2474747474747475,0.2474747474747475,8.88888888888889,0.5978785095858624,0.024146695930446858,0.04595905,0.03722559,0.02747792831598213,0.0008988750025614833
0.2474747474747475,0.2474747474747475,8.98989898989899,0.5978785095858624,0.024146695930446858,0.04658131,0.037673328,0.027849964197357028,0.0009096863959039896
0.2474747474747475,0.2474747474747475,9.09090909090909,0.5978785095858624,0.024146695930446858,0.047203586,0.038121082,0.02822200964478808,0.000920498175593631
0.2474747474747475,0.2474747474747475,9.191919191919192,0.5978785095858624,0.024146695930446858,0.04782584,0.038564794,0.028594041938891923,0.0009312123543383214
0.2474747474747475,0.2474747474747475,9.292929292929292,0.5978785095858624,0.024146695930446858,0.0484481,0.03900359,0.028966077820266823,0.0009418078279258177
0.2474747474747475,0.2474747474747475,9.393939393939394,0.5978785095858624,0.024146695930446858,0.049070362,0.039442357,0.029338114897398737,0.0009524026012591321
0.2474747474747475,0.2474747474747475,9.494949494949497,0.5978785095858624,0.024146695930446858,0.04969262,0.03988115,0.02971014958301662,0.0009629980024065406
0.2474747474747475,0.2474747474747475,9.595959595959595,0.5978785095858624,0.024146695930446858,0.050314885,0.04031984,0.03008218845378406,0.0009735909164442685
0.2474747474747475,0.2474747474747475,9.696969696969695,0.5978785095858624,0.024146695930446858,0.05093715,0.04075132,0.03045422732455151,0.0009840097328043377
0.2474747474747475,0.2474747474747475,9.797979797979798,0.5978785095858624,0.024146695930446858,0.051559407,0.041182783,0.030826261412290883,0.000994428138670576
0.2474747474747475,0.2474747474747475,9.8989898989899,0.5978785095858624,0.024146695930446858,0.052181687,0.041606527,0.03119830925123597,0.0010046601561909273
0.2474747474747475,0.2474747474747475,10.0,0.5978785095858624,0.024146695930446858,0.05280395,0.042029258,0.0315703469262464,0.001014867713108301
0.2494949494949495,0.2494949494949495,0.0,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,0.101010101010101,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,0.202020202020202,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,0.303030303030303,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,0.404040404040404,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,0.5050505050505051,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,0.6060606060606061,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,0.7070707070707071,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,0.8080808080808081,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,0.9090909090909092,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,1.0101010101010102,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,1.1111111111111112,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,1.2121212121212122,0.5955451973406078,0.023566836784305736,0.0,0.0,0.0,0.0
0.2494949494949495,0.2494949494949495,1.3131313131313131,0.5955451973406078,0.023566836784305736,0.0,3.690226e-05,0.0,8.696695383920141e-07
0.2494949494949495,0.2494949494949495,1.414141414141414,0.5955451973406078,0.023566836784305736,2.971047e-05,0.00057252427,1.769392771923221e-05,1.3492586026143789e-05
0.2494949494949495,0.2494949494949495,1.5151515151515151,0.5955451973406078,0.023566836784305736,0.0006532724,0.0011081423,0.0003890532403751725,2.6115408717885162e-05
0.2494949494949495,0.2494949494949495,1.616161616161616,0.5955451973406078,0.023566836784305736,0.0012768534,0.0016437618,0.000760423910078026,3.873826605287661e-05
0.2494949494949495,0.2494949494949495,1.7171717171717171,0.5955451973406078,0.023566836784305736,0.0018985252,0.0021793812,0.0011306575648901169,5.1361121031184375e-05
0.2494949494949495,0.2494949494949495,1.818181818181818,0.5955451973406078,0.023566836784305736,0.0025123316,0.0027150006,0.001496207018507045,6.398397600949215e-05
0.2494949494949495,0.2494949494949495,1.9191919191919191,0.5955451973406078,0.023566836784305736,0.0031261342,0.003251613,0.0018617542090522232,7.663023285672673e-05
0.2494949494949495,0.2494949494949495,2.0202020202020203,0.5955451973406078,0.023566836784305736,0.0037399377,0.0037886922,0.002227301935588079,8.928749070337222e-05
0.2494949494949495,0.2494949494949495,2.121212121212121,0.5955451973406078,0.023566836784305736,0.0043531107,0.0043253237,0.0025924741708770118,0.00010193419767718937
0.2494949494949495,0.2494949494949495,2.2222222222222223,0.5955451973406078,0.023566836784305736,0.0049650795,0.00486196,0.0029569292506393063,0.00011458101777182312
0.2494949494949495,0.2494949494949495,2.323232323232323,0.5955451973406078,0.023566836784305736,0.0055770394,0.0053985966,0.003321379030049345,0.00012722784493650788
0.2494949494949495,0.2494949494949495,2.4242424242424243,0.5955451973406078,0.023566836784305736,0.006189003,0.0059352294,0.0036858310129766142,0.00013987458254721287
0.2494949494949495,0.2494949494949495,2.525252525252525,0.5955451973406078,0.023566836784305736,0.006800966,0.0064718686,0.004050282638576765,0.00015252147098567326
0.2494949494949495,0.2494949494949495,2.6262626262626263,0.5955451973406078,0.023566836784305736,0.007412935,0.007008495,0.004414737837448099,0.00016516805776862283
0.2494949494949495,0.2494949494949495,2.727272727272727,0.5955451973406078,0.023566836784305736,0.008024896,0.007547835,0.004779188271957855,0.00017787859551987028
0.2494949494949495,0.2494949494949495,2.8282828282828283,0.5955451973406078,0.023566836784305736,0.00863686,0.00809056,0.005143640493103202,0.00019066890701363261
0.2494949494949495,0.2494949494949495,2.929292929292929,0.5955451973406078,0.023566836784305736,0.009248828,0.00863329,0.0055080950964293395,0.00020345933634157887
0.2494949494949495,0.2494949494949495,3.0303030303030303,0.5955451973406078,0.023566836784305736,0.009860788,0.009176017,0.005872544935393898,0.00021624969496901477
0.2494949494949495,0.2494949494949495,3.131313131313131,0.5955451973406078,0.023566836784305736,0.0104759345,0.009718739,0.006238892479129782,0.00022903993576226675
0.2494949494949495,0.2494949494949495,3.2323232323232323,0.5955451973406078,0.023566836784305736,0.011093563,0.010261468,0.006606718166045466,0.00024183034152337618
0.2494949494949495,0.2494949494949495,3.333333333333333,0.5955451973406078,0.023566836784305736,0.011711184,0.01080729,0.006974539386372169,0.00025469363951065955
0.2494949494949495,0.2494949494949495,3.4343434343434343,0.5955451973406078,0.023566836784305736,0.0123288175,0.011358302,0.00734236805101384,0.0002676792493808534
0.2494949494949495,0.2494949494949495,3.5353535353535355,0.5955451973406078,0.023566836784305736,0.01294644,0.0119119035,0.007710190164658339,0.0002807258855749002
0.2494949494949495,0.2494949494949495,3.636363636363636,0.5955451973406078,0.023566836784305736,0.013564074,0.012467124,0.008078019127072608,0.0002938106764777009
0.2494949494949495,0.2494949494949495,3.7373737373737375,0.5955451973406078,0.023566836784305736,0.014184971,0.01302234,0.0084477913534658,0.00030689536132973594
0.2494949494949495,0.2494949494949495,3.8383838383838382,0.5955451973406078,0.023566836784305736,0.014807228,0.013558688,0.008818373521327375,0.00031953538710532476
0.2494949494949495,0.2494949494949495,3.939393939393939,0.5955451973406078,0.023566836784305736,0.015429489,0.014040136,0.009188958071369737,0.0003308815935414552
0.2494949494949495,0.2494949494949495,4.040404040404041,0.5955451973406078,0.023566836784305736,0.01605175,0.014521576,0.009559542621412101,0.00034222761144289134
0.2494949494949495,0.2494949494949495,4.141414141414141,0.5955451973406078,0.023566836784305736,0.01667402,0.015003024,0.009930132531361243,0.00035357381787902176
0.2494949494949495,0.2494949494949495,4.242424242424242,0.5955451973406078,0.023566836784305736,0.01729628,0.015484469,0.010300716485858409,0.00036491995361464185
0.2494949494949495,0.2494949494949495,4.343434343434343,0.5955451973406078,0.023566836784305736,0.017918548,0.015965918,0.010671305204717154,0.00037626618361760907
0.2494949494949495,0.2494949494949495,4.444444444444445,0.5955451973406078,0.023566836784305736,0.018540805,0.016447365,0.011041887372578729,0.0003876123664869027
0.2494949494949495,0.2494949494949495,4.545454545454545,0.5955451973406078,0.023566836784305736,0.019163068,0.016928812,0.011412473113711486,0.00039895854935619637
0.2494949494949495,0.2494949494949495,4.646464646464646,0.5955451973406078,0.023566836784305736,0.019785339,0.017410256,0.011783063619205824,0.0004103046615249796
0.2494949494949495,0.2494949494949495,4.747474747474747,0.5955451973406078,0.023566836784305736,0.0204076,0.017891698,0.01215364816924819,0.0004216507265600894
0.2494949494949495,0.2494949494949495,4.848484848484849,0.5955451973406078,0.023566836784305736,0.021029862,0.018373149,0.01252423331483575,0.0004329970036967301
0.2494949494949495,0.2494949494949495,4.94949494949495,0.5955451973406078,0.023566836784305736,0.021652125,0.018854596,0.01289481905596851,0.0004443431865660238
0.2494949494949495,0.2494949494949495,5.05050505050505,0.5955451973406078,0.023566836784305736,0.022274392,0.019336037,0.013265407179282056,0.00045568922803429675
0.2494949494949495,0.2494949494949495,5.151515151515151,0.5955451973406078,0.023566836784305736,0.022896657,0.019810265,0.01363599411150521,0.0004668652819088445
0.2494949494949495,0.2494949494949495,5.252525252525253,0.5955451973406078,0.023566836784305736,0.023518918,0.020283831,0.014006578661547574,0.00047802573453744094
0.2494949494949495,0.2494949494949495,5.353535353535354,0.5955451973406078,0.023566836784305736,0.024141176,0.020757396,0.014377161424954345,0.0004891861635992008
0.2494949494949495,0.2494949494949495,5.454545454545454,0.5955451973406078,0.023566836784305736,0.024763437,0.021230955,0.01474774597499671,0.0005003464512599397
0.2494949494949495,0.2494949494949495,5.555555555555555,0.5955451973406078,0.023566836784305736,0.025385706,0.021704523,0.015118335289400653,0.0005115069510222099
0.2494949494949495,0.2494949494949495,5.656565656565657,0.5955451973406078,0.023566836784305736,0.026007973,0.022178082,0.015488923412714201,0.0005226672386829488
0.2494949494949495,0.2494949494949495,5.757575757575758,0.5955451973406078,0.023566836784305736,0.026630232,0.022651646,0.01585950677166617,0.0005338276441778719
0.2494949494949495,0.2494949494949495,5.858585858585858,0.5955451973406078,0.023566836784305736,0.027252497,0.023125209,0.016230093703889323,0.000544988026105958
0.2494949494949495,0.2494949494949495,5.959595959595959,0.5955451973406078,0.023566836784305736,0.027874758,0.023598772,0.016600678253931685,0.0005561484080340443
0.2494949494949495,0.2494949494949495,6.0606060606060606,0.5955451973406078,0.023566836784305736,0.02849702,0.024072334,0.016971263399519248,0.0005673087663952937
0.2494949494949495,0.2494949494949495,6.161616161616162,0.5955451973406078,0.023566836784305736,0.029119283,0.024545884,0.017341849140652007,0.0005784688419545016
0.2494949494949495,0.2494949494949495,6.262626262626262,0.5955451973406078,0.023566836784305736,0.029741546,0.025019456,0.017712434881784766,0.0005896294359841189
0.2494949494949495,0.2494949494949495,6.363636363636363,0.5955451973406078,0.023566836784305736,0.030363822,0.025493018,0.01808302836500509,0.0006007897943453682
0.2494949494949495,0.2494949494949495,6.4646464646464645,0.5955451973406078,0.023566836784305736,0.030986069,0.025966577,0.01845360457741469,0.0006119500820061073
0.2494949494949495,0.2494949494949495,6.565656565656566,0.5955451973406078,0.023566836784305736,0.031608343,0.026440147,0.018824196869544618,0.000623110628902051
0.2494949494949495,0.2494949494949495,6.666666666666667,0.5955451973406078,0.023566836784305736,0.032230604,0.026911471,0.019194781419586988,0.000634218244682577
0.2494949494949495,0.2494949494949495,6.767676767676767,0.5955451973406078,0.023566836784305736,0.03285287,0.027382566,0.019565368947355336,0.0006453204636574796
0.2494949494949495,0.2494949494949495,6.8686868686868685,0.5955451973406078,0.023566836784305736,0.03347513,0.027853668,0.019935952901852502,0.0006564228476002396
0.2494949494949495,0.2494949494949495,6.96969696969697,0.5955451973406078,0.023566836784305736,0.03409739,0.028324768,0.02030653685634967,0.000667525184409326
0.2494949494949495,0.2494949494949495,7.070707070707071,0.5955451973406078,0.023566836784305736,0.03471965,0.028795872,0.020677120810846834,0.0006786276154857596
0.2494949494949495,0.2494949494949495,7.171717171717171,0.5955451973406078,0.023566836784305736,0.03534192,0.029266959,0.021047710720795976,0.0006897296459259678
0.2494949494949495,0.2494949494949495,7.272727272727272,0.5955451973406078,0.023566836784305736,0.03596419,0.02973806,0.021418300630745114,0.0007008320063018911
0.2494949494949495,0.2494949494949495,7.373737373737374,0.5955451973406078,0.023566836784305736,0.036586452,0.030209161,0.021788885776332676,0.0007119343666778143
0.2494949494949495,0.2494949494949495,7.474747474747475,0.5955451973406078,0.023566836784305736,0.03720871,0.03068025,0.02215946853973945,0.000723036444251696
0.2494949494949495,0.2494949494949495,7.575757575757575,0.5955451973406078,0.023566836784305736,0.037830967,0.031151352,0.022530050707601022,0.000734138828194456
0.2494949494949495,0.2494949494949495,7.6767676767676765,0.5955451973406078,0.023566836784305736,0.03845323,0.031619523,0.02290063644873378,0.0007451721377386011
0.2494949494949495,0.2494949494949495,7.777777777777778,0.5955451973406078,0.023566836784305736,0.039075498,0.032086182,0.023271225167592526,0.0007561698142255285
0.2494949494949495,0.2494949494949495,7.878787878787879,0.5955451973406078,0.023566836784305736,0.039697763,0.03255284,0.023641812099815678,0.0007671674671456191
0.2494949494949495,0.2494949494949495,7.979797979797979,0.5955451973406078,0.023566836784305736,0.040320024,0.033019483,0.024012396649858048,0.0007781647665631579
