x1,k,n1,n2
0.28383838383838383,2.929292929292929,0.0086414395,0.0075071715
0.28383838383838383,3.0303030303030303,0.009253403,0.008047328
0.28383838383838383,3.131313131313131,0.0098653715,0.008590059
0.28383838383838383,3.2323232323232323,0.010477332,0.009132782
0.28383838383838383,3.3333333333333335,0.011089301,0.009675513
0.28383838383838383,3.4343434343434343,0.011701262,0.010218236
0.28383838383838383,3.5353535353535355,0.012314841,0.010760969
0.28383838383838383,3.6363636363636362,0.012932476,0.011303691
0.28383838383838383,3.7373737373737375,0.0135501,0.011846419
0.28383838383838383,3.8383838383838382,0.014167732,0.012394194
0.28383838383838383,3.9393939393939394,0.014785352,0.012945207
0.28383838383838383,4.040404040404041,0.015402978,0.013496228
0.28383838383838383,4.141414141414141,0.016020605,0.013984852
0.28383838383838383,4.242424242424242,0.016639214,0.014463856
0.28383838383838383,4.343434343434343,0.017261485,0.01494531
0.28383838383838383,4.444444444444445,0.017883746,0.01542675
0.28383838383838383,4.545454545454545,0.01850601,0.015908191
0.28383838383838383,4.646464646464646,0.019128272,0.016389642
0.28383838383838383,4.747474747474747,0.019750534,0.016871091
0.28383838383838383,4.848484848484849,0.020372806,0.017352536
0.28383838383838383,4.94949494949495,0.02099506,0.017833982
0.28383838383838383,5.05050505050505,0.021617323,0.018315429
0.28383838383838383,5.151515151515151,0.02223959,0.018796872
0.28383838383838383,5.252525252525253,0.022861851,0.019278316
0.28383838383838383,5.353535353535354,0.023484109,0.019756481
0.28383838383838383,5.454545454545454,0.024106376,0.020230053
0.28383838383838383,5.555555555555555,0.024728639,0.020703606
0.28383838383838383,5.656565656565657,0.025350912,0.021177169
0.28383838383838383,5.757575757575758,0.025973171,0.021650737
0.28383838383838383,5.858585858585858,0.02659543,0.022124294
0.28383838383838383,5.959595959595959,0.027217688,0.022597857
0.28383838383838383,6.0606060606060606,0.02783996,0.023071412
0.28383838383838383,6.161616161616162,0.02846222,0.023544993
0.28383838383838383,6.262626262626262,0.029084487,0.024018547
0.28383838383838383,6.363636363636363,0.029706752,0.024492111
0.28383838383838383,6.4646464646464645,0.030329017,0.024965668
0.28383838383838383,6.565656565656566,0.03095127,0.025439236
0.28383838383838383,6.666666666666667,0.03157353,0.02591227
0.28383838383838383,6.767676767676767,0.0321958,0.026383366
0.28383838383838383,6.8686868686868685,0.032818068,0.02685446
0.28383838383838383,6.96969696969697,0.033440333,0.027325567
0.28383838383838383,7.070707070707071,0.034062598,0.02779667
0.28383838383838383,7.171717171717171,0.034684855,0.02826776
0.28383838383838383,7.2727272727272725,0.03530712,0.028738871
0.28383838383838383,7.373737373737374,0.035929378,0.029209968
0.28383838383838383,7.474747474747475,0.036551643,0.029681072
0.28383838383838383,7.575757575757575,0.037173916,0.030150507
0.28383838383838383,7.6767676767676765,0.037796177,0.030617163
0.28383838383838383,7.777777777777778,0.03841843,0.031083815
0.28383838383838383,7.878787878787879,0.039040703,0.031550463
0.28383838383838383,7.979797979797979,0.039662965,0.03201711
0.28383838383838383,8.080808080808081,0.040285222,0.03248378
0.28383838383838383,8.181818181818182,0.04090748,0.032948118
0.28383838383838383,8.282828282828282,0.041529752,0.03340969
0.28383838383838383,8.383838383838384,0.042152017,0.033871274
0.28383838383838383,8.484848484848484,0.042774275,0.034332845
0.28383838383838383,8.585858585858587,0.04339655,0.034794435
0.28383838383838383,8.686868686868687,0.04401881,0.035255995
0.28383838383838383,8.787878787878787,0.044641074,0.035717573
0.28383838383838383,8.88888888888889,0.045263328,0.036179144
0.28383838383838383,8.98989898989899,0.045885596,0.0366403
0.28383838383838383,9.09090909090909,0.04650786,0.03708805
0.28383838383838383,9.191919191919192,0.047130134,0.037535798
0.28383838383838383,9.292929292929292,0.04775239,0.037983544
0.28383838383838383,9.393939393939394,0.04837464,0.038429376
0.28383838383838383,9.494949494949495,0.048996903,0.03886816
0.28383838383838383,9.595959595959595,0.04961918,0.039306935
0.28383838383838383,9.696969696969697,0.050241444,0.03974571
0.28383838383838383,9.797979797979798,0.050863706,0.040184487
0.28383838383838383,9.8989898989899,0.051485967,0.040623263
0.28383838383838383,10.0,0.052108232,0.041061908
0.28585858585858587,0.0,0.0,0.0
0.28585858585858587,0.10101010101010101,0.0,0.0
0.28585858585858587,0.20202020202020202,0.0,0.0
0.28585858585858587,0.30303030303030304,0.0,0.0
0.28585858585858587,0.40404040404040403,0.0,0.0
0.28585858585858587,0.5050505050505051,0.0,0.0
0.28585858585858587,0.6060606060606061,0.0,0.0
0.28585858585858587,0.7070707070707071,0.0,0.0
0.28585858585858587,0.8080808080808081,0.0,0.0
0.28585858585858587,0.9090909090909091,0.0,0.0
0.28585858585858587,1.0101010101010102,0.0,0.0
0.28585858585858587,1.1111111111111112,0.0,0.0
0.28585858585858587,1.2121212121212122,0.0,0.0
0.28585858585858587,1.3131313131313131,0.0,0.0
0.28585858585858587,1.4141414141414141,0.0,0.0
0.28585858585858587,1.5151515151515151,1.921202e-06,0.0
0.28585858585858587,1.6161616161616161,0.00060695864,0.00047046388
0.28585858585858587,1.7171717171717171,0.0012304526,0.0010060833
0.28585858585858587,1.8181818181818181,0.0018540168,0.0015417056
0.28585858585858587,1.9191919191919191,0.0024775807,0.0020773208
0.28585858585858587,2.0202020202020203,0.0030912021,0.0026129435
0.28585858585858587,2.121212121212121,0.0037050052,0.0031487274
0.28585858585858587,2.2222222222222223,0.0043188143,0.0036853633
0.28585858585858587,2.323232323232323,0.0049326182,0.004221997
0.28585858585858587,2.4242424242424243,0.005545894,0.00475863
0.28585858585858587,2.525252525252525,0.006157858,0.0052952636
0.28585858585858587,2.6262626262626263,0.006769823,0.005831899
0.28585858585858587,2.727272727272727,0.007381785,0.006368531
0.28585858585858587,2.8282828282828283,0.007993748,0.006905172
0.28585858585858587,2.929292929292929,0.008605709,0.0074418057
0.28585858585858587,3.0303030303030303,0.009217681,0.007980941
0.28585858585858587,3.131313131313131,0.009829639,0.008523668
0.28585858585858587,3.2323232323232323,0.010441607,0.009066396
0.28585858585858587,3.3333333333333335,0.011053568,0.009609118
0.28585858585858587,3.4343434343434343,0.011665534,0.010151848
0.28585858585858587,3.5353535353535355,0.012277689,0.010694576
0.28585858585858587,3.6363636363636362,0.012895321,0.0112373
0.28585858585858587,3.7373737373737375,0.013512949,0.011780033
0.28585858585858587,3.8383838383838382,0.01413057,0.012325473
0.28585858585858587,3.9393939393939394,0.014748203,0.012876496
0.28585858585858587,4.040404040404041,0.015365826,0.013427509
0.28585858585858587,4.141414141414141,0.01598345,0.013926593
0.28585858585858587,4.242424242424242,0.016601076,0.014403842
0.28585858585858587,4.343434343434343,0.017222835,0.014885269
0.28585858585858587,4.444444444444445,0.017845096,0.015366711
0.28585858585858587,4.545454545454545,0.018467357,0.015848164
0.28585858585858587,4.646464646464646,0.019089619,0.016329609
0.28585858585858587,4.747474747474747,0.019711887,0.016811052
0.28585858585858587,4.848484848484849,0.02033415,0.017292503
0.28585858585858587,4.94949494949495,0.020956412,0.017773943
0.28585858585858587,5.05050505050505,0.021578668,0.01825539
0.28585858585858587,5.151515151515151,0.022200936,0.018736832
0.28585858585858587,5.252525252525253,0.022823209,0.019218277
0.28585858585858587,5.353535353535354,0.023445467,0.019697605
0.28585858585858587,5.454545454545454,0.02406772,0.020171173
0.28585858585858587,5.555555555555555,0.02468999,0.020644736
0.28585858585858587,5.656565656565657,0.025312252,0.021118296
0.28585858585858587,5.757575757575758,0.02593452,0.02159185
0.28585858585858587,5.858585858585858,0.026556786,0.022065427
0.28585858585858587,5.959595959595959,0.02717904,0.022538979
0.28585858585858587,6.0606060606060606,0.027801307,0.023012545
0.28585858585858587,6.161616161616162,0.028423574,0.023486108
0.28585858585858587,6.262626262626262,0.029045833,0.023959668
0.28585858585858587,6.363636363636363,0.029668095,0.024433235
0.28585858585858587,6.4646464646464645,0.030290367,0.024906795
0.28585858585858587,6.565656565656566,0.030912625,0.025380366
0.28585858585858587,6.666666666666667,0.031534884,0.025853502
0.28585858585858587,6.767676767676767,0.032157153,0.026324585
0.28585858585858587,6.8686868686868685,0.032779414,0.026795685
0.28585858585858587,6.96969696969697,0.033401668,0.027266793
0.28585858585858587,7.070707070707071,0.034023944,0.02773789
0.28585858585858587,7.171717171717171,0.03464621,0.028208988
0.28585858585858587,7.2727272727272725,0.03526847,0.028680095
0.28585858585858587,7.373737373737374,0.035890732,0.029151186
0.28585858585858587,7.474747474747475,0.036512997,0.029622283
0.28585858585858587,7.575757575757575,0.03713527,0.030091548
0.28585858585858587,7.6767676767676765,0.037757516,0.030558208
0.28585858585858587,7.777777777777778,0.03837979,0.031024855
0.28585858585858587,7.878787878787879,0.03900205,0.03149151
0.28585858585858587,7.979797979797979,0.039624315,0.03195816
0.28585858585858587,8.080808080808081,0.040246587,0.032424815
0.28585858585858587,8.181818181818182,0.040868837,0.032889336
0.28585858585858587,8.282828282828282,0.041491106,0.033350907
0.28585858585858587,8.383838383838384,0.04211337,0.033812474
0.28585858585858587,8.484848484848484,0.04273562,0.034274053
0.28585858585858587,8.585858585858587,0.043357894,0.03473564
0.28585858585858587,8.686868686868687,0.043980155,0.035197202
0.28585858585858587,8.787878787878787,0.04460242,0.035658788
0.28585858585858587,8.88888888888889,0.04522468,0.03612036
0.28585858585858587,8.98989898989899,0.045846947,0.03658193
0.28585858585858587,9.09090909090909,0.046469208,0.037030656
0.28585858585858587,9.191919191919192,0.047091484,0.03747841
0.28585858585858587,9.292929292929292,0.047713734,0.03792613
0.28585858585858587,9.393939393939394,0.04833599,0.038373087
0.28585858585858587,9.494949494949495,0.048958275,0.038811877
0.28585858585858587,9.595959595959595,0.049580533,0.039250653
0.28585858585858587,9.696969696969697,0.05020279,0.039689433
0.28585858585858587,9.797979797979798,0.050825056,0.04012821
0.28585858585858587,9.8989898989899,0.051447313,0.040566992
0.28585858585858587,10.0,0.05206959,0.041005768
0.28787878787878785,0.0,0.0,0.0
0.28787878787878785,0.10101010101010101,0.0,0.0
0.28787878787878785,0.20202020202020202,0.0,0.0
0.28787878787878785,0.30303030303030304,0.0,0.0
0.28787878787878785,0.40404040404040403,0.0,0.0
0.28787878787878785,0.5050505050505051,0.0,0.0
0.28787878787878785,0.6060606060606061,0.0,0.0
0.28787878787878785,0.7070707070707071,0.0,0.0
0.28787878787878785,0.8080808080808081,0.0,0.0
0.28787878787878785,0.9090909090909091,0.0,0.0
0.28787878787878785,1.0101010101010102,0.0,0.0
0.28787878787878785,1.1111111111111112,0.0,0.0
0.28787878787878785,1.2121212121212122,0.0,0.0
0.28787878787878785,1.3131313131313131,0.0,0.0
0.28787878787878785,1.4141414141414141,0.0,0.0
0.28787878787878785,1.5151515151515151,0.0,0.0
0.28787878787878785,1.6161616161616161,0.00057187525,0.00040528062
0.28787878787878785,1.7171717171717171,0.0011932323,0.000940901
0.28787878787878785,1.8181818181818181,0.0018167946,0.0014765223
0.28787878787878785,1.9191919191919191,0.002440359,0.0020121404
0.28787878787878785,2.0202020202020203,0.0030551595,0.0025477617
0.28787878787878785,2.121212121212121,0.0036689653,0.0030833583
0.28787878787878785,2.2222222222222223,0.004282769,0.003619999
0.28787878787878785,2.323232323232323,0.004896574,0.0041566277
0.28787878787878785,2.4242424242424243,0.005510162,0.004693265
0.28787878787878785,2.525252525252525,0.006122129,0.0052299015
0.28787878787878785,2.6262626262626263,0.0067340946,0.0057665315
0.28787878787878785,2.727272727272727,0.0073460587,0.006303166
0.28787878787878785,2.8282828282828283,0.007958023,0.0068398016
0.28787878787878785,2.929292929292929,0.008569984,0.007376437
0.28787878787878785,3.0303030303030303,0.00918195,0.007914544
0.28787878787878785,3.131313131313131,0.009793909,0.008457271
0.28787878787878785,3.2323232323232323,0.0104058795,0.009000002
0.28787878787878785,3.3333333333333335,0.011017842,0.009542724
0.28787878787878785,3.4343434343434343,0.011629809,0.01008545
0.28787878787878785,3.5353535353535355,0.0122417705,0.010628182
0.28787878787878785,3.6363636363636362,0.012858171,0.011170912
0.28787878787878785,3.7373737373737375,0.013475799,0.011713641
0.28787878787878785,3.8383838383838382,0.0140934205,0.012256755
0.28787878787878785,3.9393939393939394,0.014711047,0.012807778
0.28787878787878785,4.040404040404041,0.01532867,0.013358796
0.28787878787878785,4.141414141414141,0.015946303,0.013868337
0.28787878787878785,4.242424242424242,0.016563922,0.014345575
0.28787878787878785,4.343434343434343,0.01718418,0.01482523
0.28787878787878785,4.444444444444445,0.01780644,0.015306676
0.28787878787878785,4.545454545454545,0.018428704,0.015788123
0.28787878787878785,4.646464646464646,0.019050973,0.016269576
0.28787878787878785,4.747474747474747,0.01967323,0.016751017
0.28787878787878785,4.848484848484849,0.0202955,0.017232459
0.28787878787878785,4.94949494949495,0.020917753,0.017713904
0.28787878787878785,5.05050505050505,0.021540022,0.018195359
0.28787878787878785,5.151515151515151,0.02216229,0.018676793
0.28787878787878785,5.252525252525253,0.022784548,0.019158253
0.28787878787878785,5.353535353535354,0.023406817,0.019638725
0.28787878787878785,5.454545454545454,0.024029078,0.020112291
0.28787878787878785,5.555555555555555,0.024651347,0.02058585
0.28787878787878785,5.656565656565657,0.025273612,0.021059424
0.28787878787878785,5.757575757575758,0.025895867,0.021532977
0.28787878787878785,5.858585858585858,0.026518127,0.022006538
0.28787878787878785,5.959595959595959,0.0271404,0.022480104
0.28787878787878785,6.0606060606060606,0.027762657,0.02295367
0.28787878787878785,6.161616161616162,0.028384915,0.023427222
0.28787878787878785,6.262626262626262,0.029007182,0.02390079
0.28787878787878785,6.363636363636363,0.02962945,0.024374355
0.28787878787878785,6.4646464646464645,0.03025171,0.024847927
0.28787878787878785,6.565656565656566,0.030873975,0.025321482
0.28787878787878785,6.666666666666667,0.031496238,0.025794717
0.28787878787878785,6.767676767676767,0.032118503,0.026265828
0.28787878787878785,6.8686868686868685,0.032740768,0.026736913
0.28787878787878785,6.96969696969697,0.03336303,0.027208019
0.28787878787878785,7.070707070707071,0.033985294,0.027679112
0.28787878787878785,7.171717171717171,0.034607556,0.028150212
0.28787878787878785,7.2727272727272725,0.03522983,0.02862132
0.28787878787878785,7.373737373737374,0.035852086,0.029092416
0.28787878787878785,7.474747474747475,0.036474343,0.029563513
0.28787878787878785,7.575757575757575,0.03709661,0.03003259
0.28787878787878785,7.6767676767676765,0.03771888,0.030499231
0.28787878787878785,7.777777777777778,0.03834113,0.030965889
0.28787878787878785,7.878787878787879,0.038963396,0.031432547
0.28787878787878785,7.979797979797979,0.03958567,0.031899195
0.28787878787878785,8.080808080808081,0.040207926,0.032365847
0.28787878787878785,8.181818181818182,0.040830206,0.032830533
0.28787878787878785,8.282828282828282,0.041452464,0.03329211
0.28787878787878785,8.383838383838384,0.042074718,0.033753697
0.28787878787878785,8.484848484848484,0.042696975,0.034215275
0.28787878787878785,8.585858585858587,0.04331925,0.03467684
0.28787878787878785,8.686868686868687,0.04394151,0.035138417
0.28787878787878785,8.787878787878787,0.04456377,0.03559998
0.28787878787878785,8.88888888888889,0.04518603,0.03606157
0.28787878787878785,8.98989898989899,0.045808293,0.036523145
0.28787878787878785,9.09090909090909,0.046430554,0.036973257
0.28787878787878785,9.191919191919192,0.04705283,0.037421007
0.28787878787878785,9.292929292929292,0.047675088,0.037868753
0.28787878787878785,9.393939393939394,0.04829735,0.0383165
0.28787878787878785,9.494949494949495,0.048919614,0.038755592
0.28787878787878785,9.595959595959595,0.049541887,0.039194383
0.28787878787878785,9.696969696969697,0.05016414,0.03963316
0.28787878787878785,9.797979797979798,0.050786395,0.040071946
0.28787878787878785,9.8989898989899,0.051408667,0.040510852
0.28787878787878785,10.0,0.052030936,0.040949825
0.2898989898989899,0.0,0.0,0.0
0.2898989898989899,0.10101010101010101,0.0,0.0
0.2898989898989899,0.20202020202020202,0.0,0.0
0.2898989898989899,0.30303030303030304,0.0,0.0
0.2898989898989899,0.40404040404040403,0.0,0.0
0.2898989898989899,0.5050505050505051,0.0,0.0
0.2898989898989899,0.6060606060606061,0.0,0.0
