x,k,n1,n2
0.2494949494949495,4.040404040404041,0.020975538,0.0004683543
0.2494949494949495,4.141414141414141,0.019796656,0.0004368755
0.2494949494949495,4.242424242424242,0.018708473,0.0004087045
0.2494949494949495,4.343434343434343,0.017702902,0.0003834157
0.2494949494949495,4.444444444444445,0.016772693,0.00036064698
0.2494949494949495,4.545454545454545,0.015911262,0.00034009
0.2494949494949495,4.646464646464646,0.015112682,0.0003214787
0.2494949494949495,4.747474747474747,0.014371562,0.00030458535
0.2494949494949495,4.848484848484849,0.013683071,0.00028921262
0.2494949494949495,4.94949494949495,0.013042799,0.00027519077
0.2494949494949495,5.05050505050505,0.01244675,0.00026237074
0.2494949494949495,5.151515151515151,0.011891322,0.00025062473
0.2494949494949495,5.252525252525253,0.011373209,0.00023983882
0.2494949494949495,5.353535353535354,0.01088944,0.0002299026
0.2494949494949495,5.454545454545454,0.010437301,0.0002207317
0.2494949494949495,5.555555555555555,0.010014312,0.00021226212
0.2494949494949495,5.656565656565657,0.009618219,0.00020442603
0.2494949494949495,5.757575757575758,0.009246963,0.00019716386
0.2494949494949495,5.858585858585858,0.008898686,0.00019042165
0.2494949494949495,5.959595959595959,0.00857166,0.00018415251
0.2494949494949495,6.0606060606060606,0.008264321,0.00017831389
0.2494949494949495,6.161616161616162,0.00797523,0.00017286825
0.2494949494949495,6.262626262626262,0.0077030812,0.00016778179
0.2494949494949495,6.363636363636363,0.007446656,0.00016302412
0.2494949494949495,6.4646464646464645,0.0072048577,0.00015856819
0.2494949494949495,6.565656565656566,0.0069766724,0.00015438927
0.2494949494949495,6.666666666666667,0.0067611565,0.0001504655
0.2494949494949495,6.767676767676767,0.00655746,0.00014677671
0.2494949494949495,6.8686868686868685,0.00636478,0.00014330496
0.2494949494949495,6.96969696969697,0.006182395,0.0001400336
0.2494949494949495,7.070707070707071,0.006009621,0.00013694777
0.2494949494949495,7.171717171717171,0.0058458485,0.00013403416
0.2494949494949495,7.2727272727272725,0.0056904918,0.00013128016
0.2494949494949495,7.373737373737374,0.0055430257,0.00012867448
0.2494949494949495,7.474747474747475,0.0054029543,0.00012620678
0.2494949494949495,7.575757575757575,0.0052698227,0.00012386778
0.2494949494949495,7.6767676767676765,0.0051432075,0.00012164854
0.2494949494949495,7.777777777777778,0.0050227134,0.00011954142
0.2494949494949495,7.878787878787879,0.0049079796,0.000117538824
0.2494949494949495,7.979797979797979,0.004798661,0.00011563425
0.2494949494949495,8.080808080808081,0.004694451,0.00011382131
0.2494949494949495,8.181818181818182,0.0045950515,0.00011209428
0.2494949494949495,8.282828282828282,0.004500185,0.00011044811
0.2494949494949495,8.383838383838384,0.0044096014,0.000108877604
0.2494949494949495,8.484848484848484,0.0043230643,0.00010737857
0.2494949494949495,8.585858585858587,0.0042403443,0.000105946434
0.2494949494949495,8.686868686868687,0.004161242,0.00010457736
0.2494949494949495,8.787878787878787,0.0040855603,0.00010326802
0.2494949494949495,8.88888888888889,0.004013116,0.00010201487
0.2494949494949495,8.98989898989899,0.003943738,0.000100814694
0.2494949494949495,9.09090909090909,0.0038772728,9.966464e-05
0.2494949494949495,9.191919191919192,0.0038135643,9.856192e-05
0.2494949494949495,9.292929292929292,0.0037524756,9.750423e-05
0.2494949494949495,9.393939393939394,0.0036938752,9.648896e-05
0.2494949494949495,9.494949494949495,0.0036376405,9.5513875e-05
0.2494949494949495,9.595959595959595,0.0035836522,9.457714e-05
0.2494949494949495,9.696969696969697,0.0035318034,9.367648e-05
0.2494949494949495,9.797979797979798,0.0034818004,9.281022e-05
0.2494949494949495,9.8989898989899,0.003433486,9.197663e-05
0.2494949494949495,10.0,0.0033870372,9.117417e-05
0.2515151515151515,0.0,5.5195675,0.39292547
0.2515151515151515,0.10101010101010101,4.990939,0.38359135
0.2515151515151515,0.20202020202020202,4.414147,0.37513766
0.2515151515151515,0.30303030303030304,3.8048918,0.3643898
0.2515151515151515,0.40404040404040403,3.1611257,0.27681625
0.2515151515151515,0.5050505050505051,2.5038638,0.18634124
0.2515151515151515,0.6060606060606061,1.8626984,0.12325599
0.2515151515151515,0.7070707070707071,1.278246,0.08074777
0.2515151515151515,0.8080808080808081,0.7987865,0.056551903
0.2515151515151515,0.9090909090909091,0.4560762,0.044584975
0.2515151515151515,1.0101010101010102,0.24358821,0.035321232
0.2515151515151515,1.1111111111111112,0.19453488,0.02803988
0.2515151515151515,1.2121212121212122,0.17814101,0.022344535
0.2515151515151515,1.3131313131313131,0.1631797,0.017861836
0.2515151515151515,1.4141414141414141,0.14925364,0.014375542
0.2515151515151515,1.5151515151515151,0.13656175,0.011653683
0.2515151515151515,1.6161616161616161,0.12503113,0.009517984
0.2515151515151515,1.7171717171717171,0.114560135,0.007831048
0.2515151515151515,1.8181818181818181,0.10505409,0.006490383
0.2515151515151515,1.9191919191919191,0.09642535,0.005418294
0.2515151515151515,2.0202020202020203,0.08859292,0.004555603
0.2515151515151515,2.121212121212121,0.08148247,0.0038570594
0.2515151515151515,2.2222222222222223,0.0750018,0.0032880458
0.2515151515151515,2.323232323232323,0.06908954,0.0028216674
0.2515151515151515,2.4242424242424243,0.06372123,0.0024370283
0.2515151515151515,2.525252525252525,0.058842156,0.0021179155
0.2515151515151515,2.6262626262626263,0.05440734,0.001851631
0.2515151515151515,2.727272727272727,0.050373532,0.001628175
0.2515151515151515,2.8282828282828283,0.046701737,0.0014396313
0.2515151515151515,2.929292929292929,0.04335676,0.0012796976
0.2515151515151515,3.0303030303030303,0.04030688,0.0011433385
0.2515151515151515,3.131313131313131,0.03752357,0.0010265012
0.2515151515151515,3.2323232323232323,0.03498114,0.00092591083
0.2515151515151515,3.3333333333333335,0.032656483,0.0008389095
0.2515151515151515,3.4343434343434343,0.030528812,0.0007633287
0.2515151515151515,3.5353535353535355,0.02857947,0.0006973867
0.2515151515151515,3.6363636363636362,0.026791623,0.0006396201
0.2515151515151515,3.7373737373737375,0.025150185,0.0005888152
0.2515151515151515,3.8383838383838382,0.02364155,0.000543964
0.2515151515151515,3.9393939393939394,0.022253484,0.00050422514
0.2515151515151515,4.040404040404041,0.020974979,0.00046889335
0.2515151515151515,4.141414141414141,0.019796092,0.0004373742
0.2515151515151515,4.242424242424242,0.018707907,0.0004091669
0.2515151515151515,4.343434343434343,0.017702341,0.00038384515
0.2515151515151515,4.444444444444445,0.016772121,0.00036104696
0.2515151515151515,4.545454545454545,0.01591069,0.00034046263
0.2515151515151515,4.646464646464646,0.0151121095,0.00032182713
0.2515151515151515,4.747474747474747,0.014371002,0.0003049111
0.2515151515151515,4.848484848484849,0.013682506,0.00028951833
0.2515151515151515,4.94949494949495,0.013042242,0.0002754777
0.2515151515151515,5.05050505050505,0.012446196,0.00026264112
0.2515151515151515,5.151515151515151,0.011890764,0.00025087915
0.2515151515151515,5.252525252525253,0.01137266,0.00024007908
0.2515151515151515,5.353535353535354,0.010888899,0.00023013685
0.2515151515151515,5.454545454545454,0.010436757,0.00022095324
0.2515151515151515,5.555555555555555,0.010013766,0.00021247214
0.2515151515151515,5.656565656565657,0.009617685,0.00020462536
0.2515151515151515,5.757575757575758,0.009246442,0.00019735309
0.2515151515151515,5.858585858585858,0.008898166,0.00019060151
0.2515151515151515,5.959595959595959,0.00857114,0.00018432381
0.2515151515151515,6.0606060606060606,0.008263808,0.00017847701
0.2515151515151515,6.161616161616162,0.007974722,0.00017302396
0.2515151515151515,6.262626262626262,0.0077025765,0.00016793034
0.2515151515151515,6.363636363636363,0.0074461577,0.00016316627
0.2515151515151515,6.4646464646464645,0.0072043682,0.00015870419
0.2515151515151515,6.565656565656566,0.0069761816,0.0001545195
0.2515151515151515,6.666666666666667,0.006760678,0.00015059023
0.2515151515151515,6.767676767676767,0.00655698,0.00014689658
0.2515151515151515,6.8686868686868685,0.0063643106,0.00014342008
0.2515151515151515,6.96969696969697,0.0061819274,0.00014014423
0.2515151515151515,7.070707070707071,0.006009164,0.00013705438
0.2515151515151515,7.171717171717171,0.005845393,0.00013413659
0.2515151515151515,7.2727272727272725,0.005690043,0.00013137884
0.2515151515151515,7.373737373737374,0.0055425833,0.0001287696
0.2515151515151515,7.474747474747475,0.0054025147,0.00012629865
0.2515151515151515,7.575757575757575,0.005269389,0.0001239564
0.2515151515151515,7.6767676767676765,0.005142775,0.000121734185
0.2515151515151515,7.777777777777778,0.0050222855,0.00011962421
0.2515151515151515,7.878787878787879,0.0049075554,0.00011761898
0.2515151515151515,7.979797979797979,0.0047982456,0.000115711795
0.2515151515151515,8.080808080808081,0.00469404,0.000113896334
0.2515151515151515,8.181818181818182,0.0045946403,0.00011216721
0.2515151515151515,8.282828282828282,0.0044997805,0.000110518704
0.2515151515151515,8.383838383838384,0.0044092033,0.00010894616
0.2515151515151515,8.484848484848484,0.0043226695,0.00010744495
0.2515151515151515,8.585858585858587,0.004239955,0.000106010906
0.2515151515151515,8.686868686868687,0.0041608564,0.000104640116
0.2515151515151515,8.787878787878787,0.004085177,0.000103329
0.2515151515151515,8.88888888888889,0.0040127374,0.00010207403
0.2515151515151515,8.98989898989899,0.003943364,0.00010087239
0.2515151515151515,9.09090909090909,0.0038769003,9.972083e-05
0.2515151515151515,9.191919191919192,0.0038131976,9.861664e-05
0.2515151515151515,9.292929292929292,0.003752111,9.755761e-05
0.2515151515151515,9.393939393939394,0.0036935166,9.6540876e-05
0.2515151515151515,9.494949494949495,0.0036372838,9.556462e-05
0.2515151515151515,9.595959595959595,0.0035833006,9.46264e-05
0.2515151515151515,9.696969696969697,0.0035314537,9.3724724e-05
0.2515151515151515,9.797979797979798,0.0034816444,9.285732e-05
0.2515151515151515,9.8989898989899,0.0034334192,9.202269e-05
0.2515151515151515,10.0,0.0033869662,9.121921e-05
0.2535353535353535,0.0,5.525553,0.39151657
0.2535353535353535,0.10101010101010101,4.997363,0.38213864
0.2535353535353535,0.20202020202020202,4.421125,0.37377304
0.2535353535353535,0.30303030303030304,3.8122513,0.36306062
0.2535353535353535,0.40404040404040403,3.1691003,0.27476782
0.2535353535353535,0.5050505050505051,2.5118835,0.18494195
0.2535353535353535,0.6060606060606061,1.8703067,0.12234888
0.2535353535353535,0.7070707070707071,1.2849073,0.08017561
0.2535353535353535,0.8080808080808081,0.8039087,0.0565422
0.2535353535353535,0.9090909090909091,0.45947555,0.044579647
0.2535353535353535,1.0101010101010102,0.24556585,0.035318974
0.2535353535353535,1.1111111111111112,0.19445549,0.02804699
0.2535353535353535,1.2121212121212122,0.17806861,0.022355381
0.2535353535353535,1.3131313131313131,0.16311437,0.017875457
0.2535353535353535,1.4141414141414141,0.14923546,0.01438715
0.2535353535353535,1.5151515151515151,0.13654537,0.011663604
0.2535353535353535,1.6161616161616161,0.12501636,0.00952634
0.2535353535353535,1.7171717171717171,0.11454679,0.007838238
0.2535353535353535,1.8181818181818181,0.10504206,0.0064965864
0.2535353535353535,1.9191919191919191,0.09641445,0.005423662
0.2535353535353535,2.0202020202020203,0.08858306,0.004560265
0.2535353535353535,2.121212121212121,0.08147354,0.003861118
0.2535353535353535,2.2222222222222223,0.07500077,0.0032915648
0.2535353535353535,2.323232323232323,0.069088586,0.0028247538
0.2535353535353535,2.4242424242424243,0.06372049,0.0024397434
0.2535353535353535,2.525252525252525,0.058841698,0.0021203137
0.2535353535353535,2.6262626262626263,0.054406885,0.0018537554
0.2535353535353535,2.727272727272727,0.050373074,0.0016300651
0.2535353535353535,2.8282828282828283,0.04670127,0.0014413156
0.2535353535353535,2.929292929292929,0.043356296,0.0012812067
0.2535353535353535,3.0303030303030303,0.040306415,0.0011446933
0.2535353535353535,3.131313131313131,0.037523095,0.0010277211
0.2535353535353535,3.2323232323232323,0.03498064,0.000927013
0.2535353535353535,3.3333333333333335,0.03265598,0.0008399089
0.2535353535353535,3.4343434343434343,0.030528303,0.00076423626
0.2535353535353535,3.5353535353535355,0.028578931,0.0006982143
0.2535353535353535,3.6363636363636362,0.026791096,0.0006403761
0.2535353535353535,3.7373737373737375,0.025149645,0.00058950804
0.2535353535353535,3.8383838383838382,0.023641007,0.0005446002
0.2535353535353535,3.9393939393939394,0.02225294,0.00050481106
0.2535353535353535,4.040404040404041,0.020974424,0.000469434
0.2535353535353535,4.141414141414141,0.019795544,0.00043787426
0.2535353535353535,4.242424242424242,0.01870735,0.00040963048
0.2535353535353535,4.343434343434343,0.017701779,0.00038427583
0.2535353535353535,4.444444444444445,0.016771566,0.0003614474
0.2535353535353535,4.545454545454545,0.015910134,0.00034083615
0.2535353535353535,4.646464646464646,0.015111552,0.00032217594
0.2535353535353535,4.747474747474747,0.014370445,0.00030523806
0.2535353535353535,4.848484848484849,0.013681956,0.00028982494
0.2535353535353535,4.94949494949495,0.013041686,0.0002757655
0.2535353535353535,5.05050505050505,0.012445641,0.00026291172
0.2535353535353535,5.151515151515151,0.011890218,0.00025113428
0.2535353535353535,5.252525252525253,0.0113721145,0.0002403198
0.2535353535353535,5.353535353535354,0.010888357,0.00023036958
0.2535353535353535,5.454545454545454,0.010436222,0.00022117542
0.2535353535353535,5.555555555555555,0.010013239,0.00021268254
0.2535353535353535,5.656565656565657,0.009617151,0.00020482508
0.2535353535353535,5.757575757575758,0.009245915,0.0001975425
0.2535353535353535,5.858585858585858,0.008897646,0.00019078188
0.2535353535353535,5.959595959595959,0.008570627,0.00018449507
0.2535353535353535,6.0606060606060606,0.008263297,0.00017864048
0.2535353535353535,6.161616161616162,0.007974218,0.00017317978
0.2535353535353535,6.262626262626262,0.007702079,0.00016807932
0.2535353535353535,6.363636363636363,0.0074456655,0.00016330855
0.2535353535353535,6.4646464646464645,0.007203882,0.00015884044
0.2535353535353535,6.565656565656566,0.0069757015,0.00015464994
0.2535353535353535,6.666666666666667,0.0067602023,0.0001507155
0.2535353535353535,6.767676767676767,0.0065565063,0.00014701652
0.2535353535353535,6.8686868686868685,0.0063638394,0.00014353529
0.2535353535353535,6.96969696969697,0.0061814627,0.00014025492
0.2535353535353535,7.070707070707071,0.006008707,0.00013716081
0.2535353535353535,7.171717171717171,0.00584494,0.0001342392
0.2535353535353535,7.2727272727272725,0.0056895935,0.00013147773
0.2535353535353535,7.373737373737374,0.0055421405,0.00012886494
0.2535353535353535,7.474747474747475,0.005402075,0.00012639046
0.2535353535353535,7.575757575757575,0.0052689533,0.00012404508
0.2535353535353535,7.6767676767676765,0.005142347,0.00012181988
0.2535353535353535,7.777777777777778,0.0050218627,0.00011970705
0.2535353535353535,7.878787878787879,0.0049071396,0.000117699106
0.2535353535353535,7.979797979797979,0.0047978307,0.000115789284
0.2535353535353535,8.080808080808081,0.004693627,0.00011397152
0.2535353535353535,8.181818181818182,0.004594236,0.00011223997
0.2535353535353535,8.282828282828282,0.0044993805,0.000110589346
0.2535353535353535,8.383838383838384,0.0044088042,0.00010901465
0.2535353535353535,8.484848484848484,0.0043222765,0.000107511456
0.2535353535353535,8.585858585858587,0.004239567,0.00010607543
0.2535353535353535,8.686868686868687,0.00416047,0.0001047029
0.2535353535353535,8.787878787878787,0.004084795,0.00010339002
0.2535353535353535,8.88888888888889,0.0040123602,0.00010213343
0.2535353535353535,8.98989898989899,0.003942989,0.00010093012
0.2535353535353535,9.09090909090909,0.0038765313,9.977705e-05
0.2535353535353535,9.191919191919192,0.0038128293,9.867139e-05
0.2535353535353535,9.292929292929292,0.0037517487,9.761084e-05
0.2535353535353535,9.393939393939394,0.0036931573,9.659291e-05
0.2535353535353535,9.494949494949495,0.0036369287,9.56153e-05
0.2535353535353535,9.595959595959595,0.0035829477,9.4675954e-05
0.2535353535353535,9.696969696969697,0.0035311056,9.377301e-05
0.2535353535353535,9.797979797979798,0.0034812996,9.290445e-05
0.2535353535353535,9.8989898989899,0.0034333472,9.2068854e-05
0.2535353535353535,10.0,0.0033868952,9.12642e-05
0.25555555555555554,0.0,5.531533,0.39011213
0.25555555555555554,0.10101010101010101,5.003781,0.38069072
0.25555555555555554,0.20202020202020202,4.428098,0.37241283
