x,k,n1,n2
0.2919191919191919,2.6262626262626263,0.00066501036,0.0014882418
0.2919191919191919,2.727272727272727,0.0005408,0.0013181524
0.2919191919191919,2.8282828282828283,0.00044581547,0.0011734489
0.2919191919191919,2.929292929292929,0.00037227172,0.0010496895
0.2919191919191919,3.0303030303030303,0.0003147253,0.0009433064
0.2919191919191919,3.131313131313131,0.00026921162,0.0008514128
0.2919191919191919,3.2323232323232323,0.00023284397,0.00077166554
0.2919191919191919,3.3333333333333335,0.00020350181,0.00070214923
0.2919191919191919,3.4343434343434343,0.00017960969,0.0006412923
0.2919191919191919,3.5353535353535355,0.00015998725,0.0005877975
0.2919191919191919,3.6363636363636362,0.00014374143,0.0005405897
0.2919191919191919,3.7373737373737375,0.00013019452,0.0004987741
0.2919191919191919,3.8383838383838382,0.00011881021,0.0004616013
0.2919191919191919,3.9393939393939394,0.00010917954,0.00042844226
0.2919191919191919,4.040404040404041,0.00010098163,0.00039876642
0.2919191919191919,4.141414141414141,9.396286e-05,0.00037212356
0.2919191919191919,4.242424242424242,8.79213e-05,0.0003481322
0.2919191919191919,4.343434343434343,8.269457e-05,0.00032646573
0.2919191919191919,4.444444444444445,7.8151934e-05,0.00030684425
0.2919191919191919,4.545454545454545,7.4186515e-05,0.0002890279
0.2919191919191919,4.646464646464646,7.071112e-05,0.00027280877
0.2919191919191919,4.747474747474747,6.7653855e-05,0.00025800872
0.2919191919191919,4.848484848484849,6.49551e-05,0.0002444712
0.2919191919191919,4.94949494949495,6.25651e-05,0.00023206043
0.2919191919191919,5.05050505050505,6.0442257e-05,0.00022065848
0.2919191919191919,5.151515151515151,5.8551534e-05,0.00021016107
0.2919191919191919,5.252525252525253,5.6863257e-05,0.00020047746
0.2919191919191919,5.353535353535354,5.5352095e-05,0.00019152761
0.2919191919191919,5.454545454545454,5.3996526e-05,0.00018324022
0.2919191919191919,5.555555555555555,5.2778036e-05,0.00017555282
0.2919191919191919,5.656565656565657,5.1680745e-05,0.00016840966
0.2919191919191919,5.757575757575758,5.0690793e-05,0.00016176142
0.2919191919191919,5.858585858585858,4.979629e-05,0.00015556387
0.2919191919191919,5.959595959595959,4.898672e-05,0.00014977777
0.2919191919191919,6.0606060606060606,4.8253078e-05,0.00014436757
0.2919191919191919,6.161616161616162,4.758725e-05,0.00013930174
0.2919191919191919,6.262626262626262,4.6982383e-05,0.00013455191
0.2919191919191919,6.363636363636363,4.643211e-05,0.00013009249
0.2919191919191919,6.4646464646464645,4.5931058e-05,0.00012590014
0.2919191919191919,6.565656565656566,4.5474862e-05,0.00012195425
0.2919191919191919,6.666666666666667,4.5059056e-05,0.000118235585
0.2919191919191919,6.767676767676767,4.4679262e-05,0.000114727205
0.2919191919191919,6.8686868686868685,4.433204e-05,0.00011141362
0.2919191919191919,6.96969696969697,4.4014367e-05,0.00010828037
0.2919191919191919,7.070707070707071,4.372361e-05,0.00010531464
0.2919191919191919,7.171717171717171,4.345723e-05,0.0001025046
0.2919191919191919,7.2727272727272725,4.3212985e-05,9.983939e-05
0.2919191919191919,7.373737373737374,4.2988977e-05,9.730934e-05
0.2919191919191919,7.474747474747475,4.2783413e-05,9.49052e-05
0.2919191919191919,7.575757575757575,4.2594686e-05,9.261871e-05
0.2919191919191919,7.6767676767676765,4.2421263e-05,9.0442074e-05
0.2919191919191919,7.777777777777778,4.2261847e-05,8.836865e-05
0.2919191919191919,7.878787878787879,4.2115233e-05,8.639151e-05
0.2919191919191919,7.979797979797979,4.1980424e-05,8.450486e-05
0.2919191919191919,8.080808080808081,4.185634e-05,8.270332e-05
0.2919191919191919,8.181818181818182,4.1742056e-05,8.098157e-05
0.2919191919191919,8.282828282828282,4.163682e-05,7.9334764e-05
0.2919191919191919,8.383838383838384,4.1539806e-05,7.7758894e-05
0.2919191919191919,8.484848484848484,4.1450454e-05,7.6249504e-05
0.2919191919191919,8.585858585858587,4.1367995e-05,7.480307e-05
0.2919191919191919,8.686868686868687,4.1292005e-05,7.341593e-05
0.2919191919191919,8.787878787878787,4.1221894e-05,7.208482e-05
0.2919191919191919,8.88888888888889,4.115716e-05,7.0806804e-05
0.2919191919191919,8.98989898989899,4.1097388e-05,6.9578906e-05
0.2919191919191919,9.09090909090909,4.1042164e-05,6.839853e-05
0.2919191919191919,9.191919191919192,4.0991195e-05,6.725137e-05
0.2919191919191919,9.292929292929292,4.0944116e-05,6.612108e-05
0.2919191919191919,9.393939393939394,4.0900602e-05,6.503363e-05
0.2919191919191919,9.494949494949495,4.086033e-05,6.398726e-05
0.2919191919191919,9.595959595959595,4.0823175e-05,6.298012e-05
0.2919191919191919,9.696969696969697,4.0788695e-05,6.201066e-05
0.2919191919191919,9.797979797979798,4.0756888e-05,6.107731e-05
0.2919191919191919,9.8989898989899,4.07274e-05,6.017861e-05
0.2919191919191919,10.0,4.0700103e-05,5.9313043e-05
0.29393939393939394,0.0,5.8766985,0.5048648
0.29393939393939394,0.10101010101010101,5.4690886,0.38481545
0.29393939393939394,0.20202020202020202,5.0229387,0.28841373
0.29393939393939394,0.30303030303030304,4.536676,0.21442313
0.29393939393939394,0.40404040404040403,4.01899,0.15839869
0.29393939393939394,0.5050505050505051,3.4575858,0.11642677
0.29393939393939394,0.6060606060606061,2.8498816,0.085684545
0.29393939393939394,0.7070707070707071,2.2511196,0.06321238
0.29393939393939394,0.8080808080808081,1.6824881,0.04672998
0.29393939393939394,0.9090909090909091,0.9958042,0.03477946
0.29393939393939394,1.0101010101010102,0.49843794,0.026090823
0.29393939393939394,1.1111111111111112,0.22108863,0.02038079
0.29393939393939394,1.2121212121212122,0.09293795,0.016209321
0.29393939393939394,1.3131313131313131,0.03921852,0.01300099
0.29393939393939394,1.4141414141414141,0.026210297,0.010516269
0.29393939393939394,1.5151515151515151,0.017762063,0.0085780695
0.29393939393939394,1.6161616161616161,0.012196462,0.0070550037
0.29393939393939394,1.7171717171717171,0.008496185,0.0058494103
0.29393939393939394,1.8181818181818181,0.0060093864,0.0048881113
0.29393939393939394,1.9191919191919191,0.0043153,0.004116004
0.29393939393939394,2.0202020202020203,0.0031487248,0.003491393
0.29393939393939394,2.121212121212121,0.0023351135,0.0029825438
0.29393939393939394,2.2222222222222223,0.0017599649,0.0025651592
0.29393939393939394,2.323232323232323,0.0013479393,0.0022206395
0.29393939393939394,2.4242424242424243,0.0010488553,0.0019343032
0.29393939393939394,2.525252525252525,0.00082866,0.001694808
0.29393939393939394,2.6262626262626263,0.00066441565,0.0014932965
0.29393939393939394,2.727272727272727,0.00054034265,0.0013227747
0.29393939393939394,2.8282828282828283,0.0004454594,0.0011776813
0.29393939393939394,2.929292929292929,0.00037199972,0.0010535707
0.29393939393939394,3.0303030303030303,0.00031450897,0.0009468721
0.29393939393939394,3.131313131313131,0.00026903735,0.000854694
0.29393939393939394,3.2323232323232323,0.00023270257,0.0007746905
0.29393939393939394,3.3333333333333335,0.0002033858,0.00070494245
0.29393939393939394,3.4343434343434343,0.00017951397,0.00064387725
0.29393939393939394,3.5353535353535355,0.00015990747,0.00059019384
0.29393939393939394,3.6363636363636362,0.00014367333,0.00054281467
0.29393939393939394,3.7373737373737375,0.0001301358,0.0005008437
0.29393939393939394,3.8383838383838382,0.000118760254,0.0004635304
0.29393939393939394,3.9393939393939394,0.00010913666,0.00043024303
0.29393939393939394,4.040404040404041,0.00010094475,0.00040045
0.29393939393939394,4.141414141414141,9.393089e-05,0.00037370066
0.29393939393939394,4.242424242424242,8.789347e-05,0.00034961148
0.29393939393939394,4.343434343434343,8.26702e-05,0.0003278555
0.29393939393939394,4.444444444444445,7.813047e-05,0.00030815133
0.29393939393939394,4.545454545454545,7.416763e-05,0.0002902597
0.29393939393939394,4.646464646464646,7.0694405e-05,0.00027397144
0.29393939393939394,4.747474747474747,6.763903e-05,0.00025910686
0.29393939393939394,4.848484848484849,6.4941785e-05,0.00024551005
0.29393939393939394,4.94949494949495,6.255323e-05,0.00023304456
0.29393939393939394,5.05050505050505,6.0431656e-05,0.00022159152
0.29393939393939394,5.151515151515151,5.8541988e-05,0.00021104733
0.29393939393939394,5.252525252525253,5.6854584e-05,0.00020131998
0.29393939393939394,5.353535353535354,5.5344284e-05,0.00019232923
0.29393939393939394,5.454545454545454,5.3989523e-05,0.000184004
0.29393939393939394,5.555555555555555,5.2771695e-05,0.00017628119
0.29393939393939394,5.656565656565657,5.167498e-05,0.00016910519
0.29393939393939394,5.757575757575758,5.0685572e-05,0.00016242592
0.29393939393939394,5.858585858585858,4.97915e-05,0.0001561995
0.29393939393939394,5.959595959595959,4.8982376e-05,0.00015038603
0.29393939393939394,6.0606060606060606,4.824912e-05,0.00014495054
0.29393939393939394,6.161616161616162,4.758362e-05,0.0001398608
0.29393939393939394,6.262626262626262,4.6979065e-05,0.00013508854
0.29393939393939394,6.363636363636363,4.64291e-05,0.00013060786
0.29393939393939394,6.4646464646464645,4.5928296e-05,0.00012639552
0.29393939393939394,6.565656565656566,4.547217e-05,0.0001224306
0.29393939393939394,6.666666666666667,4.5056568e-05,0.00011869436
0.29393939393939394,6.767676767676767,4.467696e-05,0.00011516918
0.29393939393939394,6.8686868686868685,4.4329965e-05,0.000111839516
0.29393939393939394,6.96969696969697,4.401244e-05,0.00010869109
0.29393939393939394,7.070707070707071,4.3721815e-05,0.00010571119
0.29393939393939394,7.171717171717171,4.345557e-05,0.00010288752
0.29393939393939394,7.2727272727272725,4.3211505e-05,0.000100209494
0.29393939393939394,7.373737373737374,4.298758e-05,9.7667165e-05
0.29393939393939394,7.474747474747475,4.278215e-05,9.525128e-05
0.29393939393939394,7.575757575757575,4.2593507e-05,9.295371e-05
0.29393939393939394,7.6767676767676765,4.242013e-05,9.07666e-05
0.29393939393939394,7.777777777777778,4.226084e-05,8.868304e-05
0.29393939393939394,7.878787878787879,4.2114352e-05,8.669638e-05
0.29393939393939394,7.979797979797979,4.197958e-05,8.4800646e-05
0.29393939393939394,8.080808080808081,4.185554e-05,8.299019e-05
0.29393939393939394,8.181818181818182,4.174134e-05,8.126007e-05
0.29393939393939394,8.282828282828282,4.1636104e-05,7.960533e-05
0.29393939393939394,8.383838383838384,4.1539213e-05,7.80217e-05
0.29393939393939394,8.484848484848484,4.1449897e-05,7.650502e-05
0.29393939393939394,8.585858585858587,4.1367526e-05,7.5051445e-05
0.29393939393939394,8.686868686868687,4.1291536e-05,7.365752e-05
0.29393939393939394,8.787878787878787,4.122142e-05,7.2320036e-05
0.29393939393939394,8.88888888888889,4.1156687e-05,7.1035676e-05
0.29393939393939394,8.98989898989899,4.1096995e-05,6.980182e-05
0.29393939393939394,9.09090909090909,4.1041847e-05,6.8615685e-05
0.29393939393939394,9.191919191919192,4.0990883e-05,6.746084e-05
0.29393939393939394,9.292929292929292,4.0943803e-05,6.632404e-05
0.29393939393939394,9.393939393939394,4.090033e-05,6.523035e-05
0.29393939393939394,9.494949494949495,4.0860097e-05,6.417793e-05
0.29393939393939394,9.595959595959595,4.082286e-05,6.316502e-05
0.29393939393939394,9.696969696969697,4.0788458e-05,6.219003e-05
0.29393939393939394,9.797979797979798,4.0756655e-05,6.12513e-05
0.29393939393939394,9.8989898989899,4.0727202e-05,6.0347338e-05
0.29393939393939394,10.0,4.0699946e-05,5.947685e-05
0.295959595959596,0.0,5.883945,0.50228095
0.295959595959596,0.10101010101010101,5.4768896,0.3827956
0.295959595959596,0.20202020202020202,5.031383,0.28691247
0.295959595959596,0.30303030303030304,4.545784,0.21332003
0.295959595959596,0.40404040404040403,4.0287027,0.1576219
0.295959595959596,0.5050505050505051,3.4664826,0.11587183
0.295959595959596,0.6060606060606061,2.858913,0.08529913
0.295959595959596,0.7070707070707071,2.2595692,0.06295336
0.295959595959596,0.8080808080808081,1.6903601,0.046551462
0.295959595959596,0.9090909090909091,1.0010002,0.03465636
0.295959595959596,1.0101010101010102,0.5016613,0.026006067
0.295959595959596,1.1111111111111112,0.22266321,0.020390619
0.295959595959596,1.2121212121212122,0.093616426,0.016221385
0.295959595959596,1.3131313131313131,0.039496694,0.013014019
0.295959595959596,1.4141414141414141,0.026168868,0.010529425
0.295959595959596,1.5151515151515151,0.017734732,0.008590884
0.295959595959596,1.6161616161616161,0.0121782655,0.0070671863
0.295959595959596,1.7171717171717171,0.008483935,0.005860799
0.295959595959596,1.8181818181818181,0.006001039,0.0048986506
0.295959595959596,1.9191919191919191,0.0043100305,0.004125691
0.295959595959596,2.0202020202020203,0.0031450482,0.0035002588
0.295959595959596,2.121212121212121,0.0023325102,0.002990635
0.295959595959596,2.2222222222222223,0.0017580969,0.002572535
0.295959595959596,2.323232323232323,0.0013465275,0.0022273352
0.295959595959596,2.4242424242424243,0.001047812,0.0019404093
0.295959595959596,2.525252525252525,0.0008278783,0.0017003774
0.295959595959596,2.6262626262626263,0.0006638221,0.001498384
0.295959595959596,2.727272727272727,0.0005398859,0.0013274252
0.295959595959596,2.8282828282828283,0.00044510403,0.0011819397
0.295959595959596,2.929292929292929,0.00037172812,0.0010574763
0.295959595959596,3.0303030303030303,0.00031429288,0.00095045945
0.295959595959596,3.131313131313131,0.00026886375,0.00085799565
0.295959595959596,3.2323232323232323,0.00023256127,0.000777734
0.295959595959596,3.3333333333333335,0.00020327023,0.0007077538
0.295959595959596,3.4343434343434343,0.00017941829,0.0006464781
0.295959595959596,3.5353535353535355,0.00015982774,0.0005926045
0.295959595959596,3.6363636363636362,0.00014360635,0.000545054
0.295959595959596,3.7373737373737375,0.00013007711,0.0005029269
0.295959595959596,3.8383838383838382,0.000118710326,0.00046547133
0.295959595959596,3.9393939393939394,0.000109094,0.00043205515
0.295959595959596,4.040404040404041,0.00010090789,0.00040214445
0.295959595959596,4.141414141414141,9.3899e-05,0.00037528752
0.295959595959596,4.242424242424242,8.7865556e-05,0.00035109994
0.295959595959596,4.343434343434343,8.264593e-05,0.00032925367
0.295959595959596,4.444444444444445,7.81091e-05,0.0003094676
0.295959595959596,4.545454545454545,7.414874e-05,0.0002914995
0.295959595959596,4.646464646464646,7.0677685e-05,0.00027514118
0.295959595959596,4.747474747474747,6.7624125e-05,0.00026021237
0.295959595959596,4.848484848484849,6.4928594e-05,0.00024655572
0.295959595959596,4.94949494949495,6.254141e-05,0.00023403489
0.295959595959596,5.05050505050505,6.0421047e-05,0.00022253105
0.295959595959596,5.151515151515151,5.853244e-05,0.00021193913
0.295959595959596,5.252525252525253,5.6846016e-05,0.000202168
0.295959595959596,5.353535353535354,5.533658e-05,0.00019313622
0.295959595959596,5.454545454545454,5.398247e-05,0.00018477274
0.295959595959596,5.555555555555555,5.2765354e-05,0.00017701427
0.295959595959596,5.656565656565657,5.1669263e-05,0.00016980487
0.295959595959596,5.757575757575758,5.068035e-05,0.00016309471
0.295959595959596,5.858585858585858,4.9786748e-05,0.00015683907
0.295959595959596,5.959595959595959,4.897803e-05,0.00015099847
0.295959595959596,6.0606060606060606,4.8245165e-05,0.00014553724
0.295959595959596,6.161616161616162,4.7580037e-05,0.00014042342
0.295959595959596,6.262626262626262,4.697575e-05,0.00013562836
0.295959595959596,6.363636363636363,4.642604e-05,0.00013112651
0.295959595959596,6.4646464646464645,4.592549e-05,0.00012689407
0.295959595959596,6.565656565656566,4.5469395e-05,0.00012291022
0.295959595959596,6.666666666666667,4.5054072e-05,0.000119155935
0.295959595959596,6.767676767676767,4.467466e-05,0.00011561373
0.295959595959596,6.8686868686868685,4.432781e-05,0.00011226824
0.295959595959596,6.96969696969697,4.4010507e-05,0.00010910461
0.295959595959596,7.070707070707071,4.3720025e-05,0.00010611023
0.295959595959596,7.171717171717171,4.3453954e-05,0.000103272956
0.295959595959596,7.2727272727272725,4.320998e-05,0.000100581914
0.295959595959596,7.373737373737374,4.2986227e-05,9.802725e-05
0.295959595959596,7.474747474747475,4.2780845e-05,9.559972e-05
0.295959595959596,7.575757575757575,4.2592328e-05,9.3291e-05
0.295959595959596,7.6767676767676765,4.241908e-05,9.109325e-05
0.295959595959596,7.777777777777778,4.2259835e-05,8.899948e-05
0.295959595959596,7.878787878787879,4.211347e-05,8.7003165e-05
0.295959595959596,7.979797979797979,4.1978743e-05,8.5098116e-05
0.295959595959596,8.080808080808081,4.185474e-05,8.327892e-05
0.295959595959596,8.181818181818182,4.1740626e-05,8.15403e-05
0.295959595959596,8.282828282828282,4.1635467e-05,7.9877485e-05
0.295959595959596,8.383838383838384,4.1538577e-05,7.8286124e-05
0.295959595959596,8.484848484848484,4.1449268e-05,7.676211e-05
0.295959595959596,8.585858585858587,4.136697e-05,7.530143e-05
0.295959595959596,8.686868686868687,4.1291063e-05,7.390075e-05
0.295959595959596,8.787878787878787,4.122095e-05,7.255663e-05
0.295959595959596,8.88888888888889,4.1156298e-05,7.12661e-05
0.295959595959596,8.98989898989899,4.1096642e-05,7.002617e-05
0.295959595959596,9.09090909090909,4.1041494e-05,6.8834255e-05
0.295959595959596,9.191919191919192,4.099061e-05,6.767148e-05
0.295959595959596,9.292929292929292,4.0943494e-05,6.652814e-05
0.295959595959596,9.393939393939394,4.0900017e-05,6.542821e-05
0.295959595959596,9.494949494949495,4.0859824e-05,6.436966e-05
0.295959595959596,9.595959595959595,4.0822666e-05,6.3351006e-05
0.295959595959596,9.696969696969697,4.07883e-05,6.237036e-05
0.295959595959596,9.797979797979798,4.0756422e-05,6.142627e-05
0.295959595959596,9.8989898989899,4.072701e-05,6.051712e-05
