x,k,n1,n2
0.28787878787878785,3.4343434343434343,0.030790143,0.08012979
0.28787878787878785,3.5353535353535355,0.029736446,0.07761806
0.28787878787878785,3.6363636363636362,0.028731408,0.07521775
0.28787878787878785,3.7373737373737375,0.027785065,0.07294095
0.28787878787878785,3.8383838383838382,0.026895959,0.07078005
0.28787878787878785,3.9393939393939394,0.026059814,0.06872784
0.28787878787878785,4.040404040404041,0.025272764,0.066782504
0.28787878787878785,4.141414141414141,0.024531232,0.06493489
0.28787878787878785,4.242424242424242,0.023832005,0.06317678
0.28787878787878785,4.343434343434343,0.023172079,0.061502837
0.28787878787878785,4.444444444444445,0.02254874,0.059908107
0.28787878787878785,4.545454545454545,0.02195949,0.058387894
0.28787878787878785,4.646464646464646,0.021402001,0.05693783
0.28787878787878785,4.747474747474747,0.020874191,0.055553924
0.28787878787878785,4.848484848484849,0.020374086,0.05423231
0.28787878787878785,4.94949494949495,0.0198999,0.052969504
0.28787878787878785,5.05050505050505,0.01944998,0.05176221
0.28787878787878785,5.151515151515151,0.019022793,0.050607298
0.28787878787878785,5.252525252525253,0.018616917,0.04950189
0.28787878787878785,5.353535353535354,0.018231064,0.048443303
0.28787878787878785,5.454545454545454,0.017864006,0.047428995
0.28787878787878785,5.555555555555555,0.017514618,0.046456616
0.28787878787878785,5.656565656565657,0.01718186,0.045523893
0.28787878787878785,5.757575757575758,0.016864777,0.04462878
0.28787878787878785,5.858585858585858,0.016562454,0.04376935
0.28787878787878785,5.959595959595959,0.016274057,0.042943723
0.28787878787878785,6.0606060606060606,0.015998797,0.04215022
0.28787878787878785,6.161616161616162,0.015735982,0.041387193
0.28787878787878785,6.262626262626262,0.015484898,0.04065313
0.28787878787878785,6.363636363636363,0.015244929,0.03994661
0.28787878787878785,6.4646464646464645,0.015015475,0.039266303
0.28787878787878785,6.565656565656566,0.014795993,0.038610894
0.28787878787878785,6.666666666666667,0.014585959,0.03797924
0.28787878787878785,6.767676767676767,0.014384875,0.03737019
0.28787878787878785,6.8686868686868685,0.014192316,0.036782697
0.28787878787878785,6.96969696969697,0.014007833,0.03621575
0.28787878787878785,7.070707070707071,0.013831044,0.035668414
0.28787878787878785,7.171717171717171,0.013661541,0.03513979
0.28787878787878785,7.2727272727272725,0.013499004,0.034629025
0.28787878787878785,7.373737373737374,0.013343077,0.034135334
0.28787878787878785,7.474747474747475,0.013193464,0.03365722
0.28787878787878785,7.575757575757575,0.013049862,0.033191916
0.28787878787878785,7.6767676767676765,0.012911987,0.03274162
0.28787878787878785,7.777777777777778,0.012779583,0.03230569
0.28787878787878785,7.878787878787879,0.012652393,0.03188353
0.28787878787878785,7.979797979797979,0.012530198,0.031474546
0.28787878787878785,8.080808080808081,0.012412763,0.031078178
0.28787878787878785,8.181818181818182,0.012299884,0.030693894
0.28787878787878785,8.282828282828282,0.0121913515,0.030321226
0.28787878787878785,8.383838383838384,0.012087004,0.029959673
0.28787878787878785,8.484848484848484,0.011986632,0.029608794
0.28787878787878785,8.585858585858587,0.011890094,0.02926817
0.28787878787878785,8.686868686868687,0.0117972065,0.028937377
0.28787878787878785,8.787878787878787,0.011707828,0.028616035
0.28787878787878785,8.88888888888889,0.0116218105,0.028303778
0.28787878787878785,8.98989898989899,0.011539026,0.028000256
0.28787878787878785,9.09090909090909,0.011459331,0.027705122
0.28787878787878785,9.191919191919192,0.011382601,0.027418062
0.28787878787878785,9.292929292929292,0.011308731,0.027138757
0.28787878787878785,9.393939393939394,0.011237601,0.026866954
0.28787878787878785,9.494949494949495,0.011169099,0.026602339
0.28787878787878785,9.595959595959595,0.011103133,0.026344636
0.28787878787878785,9.696969696969697,0.011039591,0.026093636
0.28787878787878785,9.797979797979798,0.010978388,0.02584906
0.28787878787878785,9.8989898989899,0.010919429,0.025610697
0.28787878787878785,10.0,0.010862639,0.025378298
0.2898989898989899,0.0,0.18607724,0.3138052
0.2898989898989899,0.10101010101010101,0.17875648,0.30759147
0.2898989898989899,0.20202020202020202,0.17104526,0.30011496
0.2898989898989899,0.30303030303030304,0.16324584,0.29097676
0.2898989898989899,0.40404040404040403,0.15505408,0.27894658
0.2898989898989899,0.5050505050505051,0.14626445,0.26763415
0.2898989898989899,0.6060606060606061,0.13684541,0.2564948
0.2898989898989899,0.7070707070707071,0.12788107,0.24568
0.2898989898989899,0.8080808080808081,0.119552076,0.23501514
0.2898989898989899,0.9090909090909091,0.111449435,0.22379884
0.2898989898989899,1.0101010101010102,0.1040357,0.21310243
0.2898989898989899,1.1111111111111112,0.09725371,0.20301305
0.2898989898989899,1.2121212121212122,0.09104724,0.19350097
0.2898989898989899,1.3131313131313131,0.085364506,0.18453673
0.2898989898989899,1.4141414141414141,0.080157906,0.17609143
0.2898989898989899,1.5151515151515151,0.07538398,0.16813685
0.2898989898989899,1.6161616161616161,0.071003154,0.16064572
0.2898989898989899,1.7171717171717171,0.06698056,0.1535916
0.2898989898989899,1.8181818181818181,0.06328226,0.14694904
0.2898989898989899,1.9191919191919191,0.05987732,0.14069366
0.2898989898989899,2.0202020202020203,0.056739204,0.1348023
0.2898989898989899,2.121212121212121,0.05384383,0.12925269
0.2898989898989899,2.2222222222222223,0.05116949,0.12402385
0.2898989898989899,2.323232323232323,0.048696544,0.119095944
0.2898989898989899,2.4242424242424243,0.0464072,0.11445012
0.2898989898989899,2.525252525252525,0.04428543,0.11006861
0.2898989898989899,2.6262626262626263,0.04231674,0.10593478
0.2898989898989899,2.727272727272727,0.04048799,0.102032885
0.2898989898989899,2.8282828282828283,0.03878732,0.09834826
0.2898989898989899,2.929292929292929,0.037205383,0.09486707
0.2898989898989899,3.0303030303030303,0.03574093,0.09157643
0.2898989898989899,3.131313131313131,0.034374114,0.088464215
0.2898989898989899,3.2323232323232323,0.033097036,0.08551914
0.2898989898989899,3.3333333333333335,0.031902555,0.08273069
0.2898989898989899,3.4343434343434343,0.030784154,0.08008899
0.2898989898989899,3.5353535353535355,0.029733365,0.07758321
0.2898989898989899,3.6363636363636362,0.028729469,0.07518447
0.2898989898989899,3.7373737373737375,0.02778325,0.07290921
0.2898989898989899,3.8383838383838382,0.02689425,0.0707497
0.2898989898989899,3.9393939393939394,0.026058203,0.06869884
0.2898989898989899,4.040404040404041,0.025271242,0.06675224
0.2898989898989899,4.141414141414141,0.024529805,0.06490588
0.2898989898989899,4.242424242424242,0.023830649,0.063149
0.2898989898989899,4.343434343434343,0.0231708,0.061476234
0.2898989898989899,4.444444444444445,0.022547528,0.05988256
0.2898989898989899,4.545454545454545,0.021958333,0.05836338
0.2898989898989899,4.646464646464646,0.021400906,0.056914303
0.2898989898989899,4.747474747474747,0.020873152,0.055531304
0.2898989898989899,4.848484848484849,0.020373095,0.054210592
0.2898989898989899,4.94949494949495,0.019898959,0.05294861
0.2898989898989899,5.05050505050505,0.019449078,0.05174208
0.2898989898989899,5.151515151515151,0.019021925,0.05058791
0.2898989898989899,5.252525252525253,0.0186161,0.04948322
0.2898989898989899,5.353535353535354,0.018230269,0.048425302
0.2898989898989899,5.454545454545454,0.017863236,0.047411628
0.2898989898989899,5.555555555555555,0.01751388,0.04643984
0.2898989898989899,5.656565656565657,0.017181162,0.045507703
0.2898989898989899,5.757575757575758,0.0168641,0.044613145
0.2898989898989899,5.858585858585858,0.016561797,0.043754227
0.2898989898989899,5.959595959595959,0.016273426,0.042929094
0.2898989898989899,6.0606060606060606,0.015998194,0.042136054
0.2898989898989899,6.161616161616162,0.015735393,0.041373476
0.2898989898989899,6.262626262626262,0.015484334,0.040639862
0.2898989898989899,6.363636363636363,0.015244375,0.039933737
0.2898989898989899,6.4646464646464645,0.015014941,0.03925382
0.2898989898989899,6.565656565656566,0.014795475,0.038598787
0.2898989898989899,6.666666666666667,0.0145854475,0.03796749
0.2898989898989899,6.767676767676767,0.014384393,0.03735878
0.2898989898989899,6.8686868686868685,0.014191838,0.036771607
0.2898989898989899,6.96969696969697,0.014007369,0.036204975
0.2898989898989899,7.070707070707071,0.013830579,0.03565792
0.2898989898989899,7.171717171717171,0.013661093,0.035129584
0.2898989898989899,7.2727272727272725,0.013498562,0.034619078
0.2898989898989899,7.373737373737374,0.013342647,0.034125652
0.2898989898989899,7.474747474747475,0.013193047,0.033648517
0.2898989898989899,7.575757575757575,0.013049448,0.033184055
0.2898989898989899,7.6767676767676765,0.012911582,0.032733988
0.2898989898989899,7.777777777777778,0.012779183,0.03229827
0.2898989898989899,7.878787878787879,0.012652005,0.0318763
0.2898989898989899,7.979797979797979,0.012529806,0.03146749
0.2898989898989899,8.080808080808081,0.012412381,0.031071305
0.2898989898989899,8.181818181818182,0.012299505,0.030687192
0.2898989898989899,8.282828282828282,0.012190988,0.03031469
0.2898989898989899,8.383838383838384,0.012086631,0.029953282
0.2898989898989899,8.484848484848484,0.011986274,0.029602574
0.2898989898989899,8.585858585858587,0.0118897315,0.029262086
0.2898989898989899,8.686868686868687,0.011796849,0.028931431
0.2898989898989899,8.787878787878787,0.011707473,0.028610226
0.2898989898989899,8.88888888888889,0.011621464,0.028298102
0.2898989898989899,8.98989898989899,0.011538682,0.02799469
0.2898989898989899,9.09090909090909,0.011458989,0.027699681
0.2898989898989899,9.191919191919192,0.011382268,0.027412726
0.2898989898989899,9.292929292929292,0.011308398,0.027133556
0.2898989898989899,9.393939393939394,0.011237266,0.026861846
0.2898989898989899,9.494949494949495,0.0111687705,0.026597332
0.2898989898989899,9.595959595959595,0.011102796,0.02633974
0.2898989898989899,9.696969696969697,0.011039262,0.026088819
0.2898989898989899,9.797979797979798,0.010978055,0.025844337
0.2898989898989899,9.8989898989899,0.010919114,0.025606059
0.2898989898989899,10.0,0.010862321,0.025373738
0.2919191919191919,0.0,0.18583757,0.31338146
0.2919191919191919,0.10101010101010101,0.17854336,0.307181
0.2919191919191919,0.20202020202020202,0.17084746,0.29976228
0.2919191919191919,0.30303030303030304,0.16307437,0.29064086
0.2919191919191919,0.40404040404040403,0.15491337,0.27869654
0.2919191919191919,0.5050505050505051,0.1461481,0.26735044
0.2919191919191919,0.6060606060606061,0.13678457,0.2562428
0.2919191919191919,0.7070707070707071,0.12782508,0.24543895
0.2919191919191919,0.8080808080808081,0.119505964,0.23482436
0.2919191919191919,0.9090909090909091,0.111424804,0.22364597
0.2919191919191919,1.0101010101010102,0.10401327,0.21295758
0.2919191919191919,1.1111111111111112,0.09723328,0.20287591
0.2919191919191919,1.2121212121212122,0.091028675,0.1933711
0.2919191919191919,1.3131313131313131,0.08534752,0.18441379
0.2919191919191919,1.4141414141414141,0.080142334,0.17597505
0.2919191919191919,1.5151515151515151,0.07536974,0.16802672
0.2919191919191919,1.6161616161616161,0.07099006,0.16054152
0.2919191919191919,1.7171717171717171,0.06696826,0.15349293
0.2919191919191919,1.8181818181818181,0.06327097,0.14685564
0.2919191919191919,1.9191919191919191,0.059866972,0.14060526
0.2919191919191919,2.0202020202020203,0.056729652,0.13471854
0.2919191919191919,2.121212121212121,0.05383501,0.12917338
0.2919191919191919,2.2222222222222223,0.05116132,0.1239487
0.2919191919191919,2.323232323232323,0.04868896,0.119024664
0.2919191919191919,2.4242424242424243,0.046400152,0.114382535
0.2919191919191919,2.525252525252525,0.044278882,0.110004514
0.2919191919191919,2.6262626262626263,0.042310614,0.10587394
0.2919191919191919,2.727272727272727,0.04048226,0.101975106
0.2919191919191919,2.8282828282828283,0.038781952,0.0982934
0.2919191919191919,2.929292929292929,0.03719896,0.09481491
0.2919191919191919,3.0303030303030303,0.035733502,0.09152682
0.2919191919191919,3.131313131313131,0.03436709,0.08841701
0.2919191919191919,3.2323232323232323,0.033090383,0.085474245
0.2919191919191919,3.3333333333333335,0.031896252,0.082687914
0.2919191919191919,3.4343434343434343,0.030778183,0.08004821
0.2919191919191919,3.5353535353535355,0.029730262,0.077545956
0.2919191919191919,3.6363636363636362,0.02872753,0.07515125
0.2919191919191919,3.7373737373737375,0.027781442,0.072877474
0.2919191919191919,3.8383838383838382,0.02689255,0.07071938
0.2919191919191919,3.9393939393939394,0.026056593,0.068669856
0.2919191919191919,4.040404040404041,0.02526973,0.066722244
0.2919191919191919,4.141414141414141,0.024528373,0.06487693
0.2919191919191919,4.242424242424242,0.023829304,0.06312125
0.2919191919191919,4.343434343434343,0.023169532,0.061449625
0.2919191919191919,4.444444444444445,0.022546316,0.059857056
0.2919191919191919,4.545454545454545,0.02195719,0.05833892
0.2919191919191919,4.646464646464646,0.021399828,0.0568908
0.2919191919191919,4.747474747474747,0.020872109,0.055508718
0.2919191919191919,4.848484848484849,0.020372104,0.05418886
0.2919191919191919,4.94949494949495,0.01989802,0.052927725
0.2919191919191919,5.05050505050505,0.019448172,0.051721983
0.2919191919191919,5.151515151515151,0.019021071,0.050568573
0.2919191919191919,5.252525252525253,0.018615274,0.04946457
0.2919191919191919,5.353535353535354,0.018229485,0.048407316
0.2919191919191919,5.454545454545454,0.017862493,0.047394287
0.2919191919191919,5.555555555555555,0.017513162,0.046423096
0.2919191919191919,5.656565656565657,0.017180465,0.04549152
0.2919191919191919,5.757575757575758,0.01686343,0.04459752
0.2919191919191919,5.858585858585858,0.016561154,0.043739118
0.2919191919191919,5.959595959595959,0.016272802,0.042914487
0.2919191919191919,6.0606060606060606,0.015997594,0.04212191
0.2919191919191919,6.161616161616162,0.015734805,0.04135979
0.2919191919191919,6.262626262626262,0.015483762,0.040626585
0.2919191919191919,6.363636363636363,0.015243827,0.039920874
0.2919191919191919,6.4646464646464645,0.015014408,0.03924134
0.2919191919191919,6.565656565656566,0.014794957,0.038586687
0.2919191919191919,6.666666666666667,0.01458495,0.037955746
0.2919191919191919,6.767676767676767,0.014383894,0.037347373
0.2919191919191919,6.8686868686868685,0.014191362,0.03676052
0.2919191919191919,6.96969696969697,0.014006904,0.036194194
0.2919191919191919,7.070707070707071,0.013830125,0.03564744
0.2919191919191919,7.171717171717171,0.013660647,0.035119392
0.2919191919191919,7.2727272727272725,0.013498135,0.03460915
0.2919191919191919,7.373737373737374,0.013342224,0.034115985
0.2919191919191919,7.474747474747475,0.013192628,0.033639096
0.2919191919191919,7.575757575757575,0.013049035,0.03317621
0.2919191919191919,7.6767676767676765,0.012911178,0.032726347
0.2919191919191919,7.777777777777778,0.012778784,0.03229083
0.2919191919191919,7.878787878787879,0.012651609,0.031869058
0.2919191919191919,7.979797979797979,0.012529421,0.031460438
0.2919191919191919,8.080808080808081,0.012412005,0.031064427
0.2919191919191919,8.181818181818182,0.012299132,0.030680493
0.2919191919191919,8.282828282828282,0.012190618,0.030308142
0.2919191919191919,8.383838383838384,0.012086269,0.02994691
0.2919191919191919,8.484848484848484,0.011985916,0.02959633
0.2919191919191919,8.585858585858587,0.011889372,0.029256009
0.2919191919191919,8.686868686868687,0.011796497,0.028925486
0.2919191919191919,8.787878787878787,0.011707128,0.028604424
0.2919191919191919,8.88888888888889,0.011621117,0.028292421
0.2919191919191919,8.98989898989899,0.011538336,0.027989144
0.2919191919191919,9.09090909090909,0.011458647,0.027694257
0.2919191919191919,9.191919191919192,0.0113819325,0.027407415
0.2919191919191919,9.292929292929292,0.011308067,0.02712834
0.2919191919191919,9.393939393939394,0.011236936,0.026856735
0.2919191919191919,9.494949494949495,0.011168438,0.026592327
0.2919191919191919,9.595959595959595,0.01110247,0.026334831
0.2919191919191919,9.696969696969697,0.011038926,0.026084008
0.2919191919191919,9.797979797979798,0.010977738,0.025839617
0.2919191919191919,9.8989898989899,0.010918782,0.025601422
