x,k,n1,n2
0.26161616161616164,8.88888888888889,0.075393766,0.03548191
0.26161616161616164,8.98989898989899,0.075357035,0.035460416
0.26161616161616164,9.09090909090909,0.075322434,0.03544172
0.26161616161616164,9.191919191919192,0.07528979,0.035425622
0.26161616161616164,9.292929292929292,0.0752589,0.035412032
0.26161616161616164,9.393939393939394,0.075229675,0.03540081
0.26161616161616164,9.494949494949495,0.07520197,0.03539185
0.26161616161616164,9.595959595959595,0.0751756,0.035385076
0.26161616161616164,9.696969696969697,0.07515051,0.035380334
0.26161616161616164,9.797979797979798,0.07512659,0.035377566
0.26161616161616164,9.8989898989899,0.07510368,0.035376664
0.26161616161616164,10.0,0.07508172,0.035377547
0.26363636363636367,0.0,0.50177336,0.5690281
0.26363636363636367,0.10101010101010101,0.4631632,0.5148562
0.26363636363636367,0.20202020202020202,0.42753032,0.46493286
0.26363636363636367,0.30303030303030304,0.39482325,0.4192942
0.26363636363636367,0.40404040404040403,0.36494502,0.37787983
0.26363636363636367,0.5050505050505051,0.33776328,0.34054708
0.26363636363636367,0.6060606060606061,0.3131198,0.3070878
0.26363636363636367,0.7070707070707071,0.2908399,0.27724683
0.26363636363636367,0.8080808080808081,0.27074057,0.25073934
0.26363636363636367,0.9090909090909091,0.25263718,0.22726692
0.26363636363636367,1.0101010101010102,0.2363486,0.20652997
0.26363636363636367,1.1111111111111112,0.22170125,0.1882379
0.26363636363636367,1.2121212121212122,0.2085317,0.17211615
0.26363636363636367,1.3131313131313131,0.19668825,0.15791032
0.26363636363636367,1.4141414141414141,0.18603174,0.14538883
0.26363636363636367,1.5151515151515151,0.17643555,0.1343434
0.26363636363636367,1.6161616161616161,0.16778558,0.12458876
0.26363636363636367,1.7171717171717171,0.15997933,0.11596123
0.26363636363636367,1.8181818181818181,0.15292536,0.1083175
0.26363636363636367,1.9191919191919191,0.14654237,0.10153232
0.26363636363636367,2.0202020202020203,0.14075798,0.09549675
0.26363636363636367,2.121212121212121,0.13550824,0.09011634
0.26363636363636367,2.2222222222222223,0.13073651,0.08530917
0.26363636363636367,2.323232323232323,0.1263927,0.08100443
0.26363636363636367,2.4242424242424243,0.122432485,0.07714074
0.26363636363636367,2.525252525252525,0.11881667,0.07366504
0.26363636363636367,2.6262626262626263,0.11551053,0.07053127
0.26363636363636367,2.727272727272727,0.11248332,0.06769959
0.26363636363636367,2.8282828282828283,0.10970783,0.065135315
0.26363636363636367,2.929292929292929,0.107159816,0.06280833
0.26363636363636367,3.0303030303030303,0.104817726,0.06069239
0.26363636363636367,3.131313131313131,0.10266238,0.05876451
0.26363636363636367,3.2323232323232323,0.10067668,0.05700472
0.26363636363636367,3.3333333333333335,0.098845355,0.055395383
0.26363636363636367,3.4343434343434343,0.09715464,0.053921107
0.26363636363636367,3.5353535353535355,0.09559232,0.052568305
0.26363636363636367,3.6363636363636362,0.094147354,0.051324993
0.26363636363636367,3.7373737373737375,0.09280986,0.05018056
0.26363636363636367,3.8383838383838382,0.09157079,0.04912565
0.26363636363636367,3.9393939393939394,0.09042216,0.048151914
0.26363636363636367,4.040404040404041,0.08935663,0.04725195
0.26363636363636367,4.141414141414141,0.08836749,0.046419147
0.26363636363636367,4.242424242424242,0.08744885,0.045647614
0.26363636363636367,4.343434343434343,0.08659514,0.044932052
0.26363636363636367,4.444444444444445,0.0858014,0.04426772
0.26363636363636367,4.545454545454545,0.08506311,0.043650385
0.26363636363636367,4.646464646464646,0.08437608,0.04307616
0.26363636363636367,4.747474747474747,0.08373657,0.042541645
0.26363636363636367,4.848484848484849,0.08314096,0.042043664
0.26363636363636367,4.94949494949495,0.08258622,0.041579418
0.26363636363636367,5.05050505050505,0.08206933,0.04114633
0.26363636363636367,5.151515151515151,0.08158756,0.040742047
0.26363636363636367,5.252525252525253,0.08113847,0.04036448
0.26363636363636367,5.353535353535354,0.0807197,0.040011678
0.26363636363636367,5.454545454545454,0.080329224,0.039681867
0.26363636363636367,5.555555555555555,0.07996502,0.039373454
0.26363636363636367,5.656565656565657,0.07962527,0.039084934
0.26363636363636367,5.757575757575758,0.079308316,0.03881497
0.26363636363636367,5.858585858585858,0.079012595,0.038562287
0.26363636363636367,5.959595959595959,0.078736655,0.038325775
0.26363636363636367,6.0606060606060606,0.07847916,0.03810437
0.26363636363636367,6.161616161616162,0.07823888,0.0378971
0.26363636363636367,6.262626262626262,0.07801458,0.037703056
0.26363636363636367,6.363636363636363,0.07780529,0.03752142
0.26363636363636367,6.4646464646464645,0.07760996,0.03735143
0.26363636363636367,6.565656565656566,0.07742764,0.03719236
0.26363636363636367,6.666666666666667,0.077257484,0.037043557
0.26363636363636367,6.767676767676767,0.07709864,0.036904424
0.26363636363636367,6.8686868686868685,0.076950386,0.036774363
0.26363636363636367,6.96969696969697,0.076811984,0.036652867
0.26363636363636367,7.070707070707071,0.07668282,0.036539454
0.26363636363636367,7.171717171717171,0.076562196,0.036433626
0.26363636363636367,7.2727272727272725,0.0764496,0.036334984
0.26363636363636367,7.373737373737374,0.07634445,0.0362431
0.26363636363636367,7.474747474747475,0.07624628,0.036157638
0.26363636363636367,7.575757575757575,0.07615458,0.03607824
0.26363636363636367,7.6767676767676765,0.07606892,0.036004543
0.26363636363636367,7.777777777777778,0.07598892,0.035936277
0.26363636363636367,7.878787878787879,0.07591411,0.03587315
0.26363636363636367,7.979797979797979,0.075844176,0.03581487
0.26363636363636367,8.080808080808081,0.075778835,0.035761196
0.26363636363636367,8.181818181818182,0.07571767,0.0357119
0.26363636363636367,8.282828282828282,0.07566043,0.03566674
0.26363636363636367,8.383838383838384,0.075606816,0.035625517
0.26363636363636367,8.484848484848484,0.075556606,0.035588037
0.26363636363636367,8.585858585858587,0.07550951,0.035554085
0.26363636363636367,8.686868686868687,0.07546531,0.03552351
0.26363636363636367,8.787878787878787,0.0754238,0.035496127
0.26363636363636367,8.88888888888889,0.075384766,0.03547181
0.26363636363636367,8.98989898989899,0.07534801,0.035450377
0.26363636363636367,9.09090909090909,0.07531342,0.035431698
0.26363636363636367,9.191919191919192,0.07528073,0.03541565
0.26363636363636367,9.292929292929292,0.07524986,0.035402086
0.26363636363636367,9.393939393939394,0.075220585,0.03539092
0.26363636363636367,9.494949494949495,0.07519288,0.03538201
0.26363636363636367,9.595959595959595,0.07516653,0.03537527
0.26363636363636367,9.696969696969697,0.07514142,0.035370573
0.26363636363636367,9.797979797979798,0.07511749,0.035367858
0.26363636363636367,9.8989898989899,0.07509458,0.03536699
0.26363636363636367,10.0,0.07507262,0.03536793
0.2656565656565657,0.0,0.50145376,0.56940496
0.2656565656565657,0.10101010101010101,0.4628735,0.51521325
0.2656565656565657,0.20202020202020202,0.42726955,0.46526742
0.2656565656565657,0.30303030303030304,0.39459002,0.41960412
0.2656565656565657,0.40404040404040403,0.36473772,0.378164
0.2656565656565657,0.5050505050505051,0.3375799,0.34080523
0.2656565656565657,0.6060606060606061,0.31295842,0.30732027
0.2656565656565657,0.7070707070707071,0.29069838,0.27745456
0.2656565656565657,0.8080808080808081,0.27061692,0.25092372
0.2656565656565657,0.9090909090909091,0.2525294,0.22742958
0.2656565656565657,1.0101010101010102,0.23625489,0.20667262
0.2656565656565657,1.1111111111111112,0.2216199,0.18836243
0.2656565656565657,1.2121212121212122,0.20846121,0.17222434
0.2656565656565657,1.3131313131313131,0.19662723,0.158004
0.2656565656565657,1.4141414141414141,0.18597886,0.14546959
0.2656565656565657,1.5151515151515151,0.17638983,0.13441274
0.2656565656565657,1.6161616161616161,0.16774595,0.12464806
0.2656565656565657,1.7171717171717171,0.15994503,0.11601178
0.2656565656565657,1.8181818181818181,0.1528956,0.108360335
0.2656565656565657,1.9191919191919191,0.14651646,0.10156842
0.2656565656565657,2.0202020202020203,0.14073545,0.095527
0.2656565656565657,2.121212121212121,0.13548857,0.090141475
0.2656565656565657,2.2222222222222223,0.13071929,0.085329846
0.2656565656565657,2.323232323232323,0.12637755,0.08102121
0.2656565656565657,2.4242424242424243,0.122419134,0.0771541
0.2656565656565657,2.525252525252525,0.11880476,0.07367543
0.2656565656565657,2.6262626262626263,0.11549993,0.07053907
0.2656565656565657,2.727272727272727,0.11247379,0.067705125
0.2656565656565657,2.8282828282828283,0.10969919,0.06513886
0.2656565656565657,2.929292929292929,0.10715192,0.062810116
0.2656565656565657,3.0303030303030303,0.10481042,0.06069264
0.2656565656565657,3.131313131313131,0.10265559,0.058763422
0.2656565656565657,3.2323232323232323,0.100670315,0.057002433
0.2656565656565657,3.3333333333333335,0.0988393,0.055392046
0.2656565656565657,3.4343434343434343,0.09714886,0.05391684
0.2656565656565657,3.5353535353535355,0.095586754,0.05256324
0.2656565656565657,3.6363636363636362,0.09414195,0.051319197
0.2656565656565657,3.7373737373737375,0.092804536,0.050174136
0.2656565656565657,3.8383838383838382,0.09156556,0.049118653
0.2656565656565657,3.9393939393939394,0.090416946,0.04814443
0.2656565656565657,4.040404040404041,0.08935139,0.047244027
0.2656565656565657,4.141414141414141,0.08836227,0.046410836
0.2656565656565657,4.242424242424242,0.08744358,0.045638945
0.2656565656565657,4.343434343434343,0.08658982,0.044923075
0.2656565656565657,4.444444444444445,0.085796006,0.044258486
0.2656565656565657,4.545454545454545,0.085057646,0.043640878
0.2656565656565657,4.646464646464646,0.084370546,0.043066476
0.2656565656565657,4.747474747474747,0.08373089,0.04253177
0.2656565656565657,4.848484848484849,0.083135225,0.042033643
0.2656565656565657,4.94949494949495,0.08258039,0.041569244
0.2656565656565657,5.05050505050505,0.08206335,0.041136023
0.2656565656565657,5.151515151515151,0.08158148,0.040731654
0.2656565656565657,5.252525252525253,0.08113228,0.040353984
0.2656565656565657,5.353535353535354,0.080713406,0.0400011
0.2656565656565657,5.454545454545454,0.08032278,0.039671235
0.2656565656565657,5.555555555555555,0.079958476,0.03936276
0.2656565656565657,5.656565656565657,0.07961861,0.039074197
0.2656565656565657,5.757575757575758,0.079301536,0.038804177
0.2656565656565657,5.858585858585858,0.07900569,0.038551483
0.2656565656565657,5.959595959595959,0.07872965,0.038314957
0.2656565656565657,6.0606060606060606,0.07847203,0.038093533
0.2656565656565657,6.161616161616162,0.078231655,0.037886254
0.2656565656565657,6.262626262626262,0.07800729,0.0376922
0.2656565656565657,6.363636363636363,0.07779789,0.037510566
0.2656565656565657,6.4646464646464645,0.07760245,0.03734059
0.2656565656565657,6.565656565656566,0.07742004,0.037181515
0.2656565656565657,6.666666666666667,0.07724978,0.037032735
0.2656565656565657,6.767676767676767,0.077090845,0.036893606
0.2656565656565657,6.8686868686868685,0.076942496,0.036763567
0.2656565656565657,6.96969696969697,0.07680401,0.036642093
0.2656565656565657,7.070707070707071,0.076674744,0.036528695
0.2656565656565657,7.171717171717171,0.07655406,0.0364229
0.2656565656565657,7.2727272727272725,0.07644137,0.03632428
0.2656565656565657,7.373737373737374,0.076336145,0.036232445
0.2656565656565657,7.474747474747475,0.07623792,0.036147006
0.2656565656565657,7.575757575757575,0.076146156,0.036067627
0.2656565656565657,7.6767676767676765,0.07606044,0.035993982
0.2656565656565657,7.777777777777778,0.07598034,0.03592574
0.2656565656565657,7.878787878787879,0.07590553,0.03586265
0.2656565656565657,7.979797979797979,0.07583555,0.035804406
0.2656565656565657,8.080808080808081,0.07577013,0.035750788
0.2656565656565657,8.181818181818182,0.07570892,0.035701517
0.2656565656565657,8.282828282828282,0.07565165,0.035656404
0.2656565656565657,8.383838383838384,0.07559802,0.03561522
0.2656565656565657,8.484848484848484,0.07554773,0.035577767
0.2656565656565657,8.585858585858587,0.07550062,0.03554387
0.2656565656565657,8.686868686868687,0.0754564,0.03551334
0.2656565656565657,8.787878787878787,0.07541486,0.035486
0.2656565656565657,8.88888888888889,0.075375795,0.035461724
0.2656565656565657,8.98989898989899,0.07533903,0.03544033
0.2656565656565657,9.09090909090909,0.07530439,0.035421696
0.2656565656565657,9.191919191919192,0.07527169,0.035405684
0.2656565656565657,9.292929292929292,0.075240806,0.03539218
0.2656565656565657,9.393939393939394,0.07521153,0.03538105
0.2656565656565657,9.494949494949495,0.075183816,0.03537218
0.2656565656565657,9.595959595959595,0.07515745,0.035365477
0.2656565656565657,9.696969696969697,0.075132355,0.03536084
0.2656565656565657,9.797979797979798,0.075108394,0.035358157
0.2656565656565657,9.8989898989899,0.07508548,0.035357334
0.2656565656565657,10.0,0.07506353,0.035358313
0.2676767676767677,0.0,0.50113463,0.56978184
0.2676767676767677,0.10101010101010101,0.4625842,0.51557064
0.2676767676767677,0.20202020202020202,0.42700922,0.46560216
0.2676767676767677,0.30303030303030304,0.3943573,0.41991436
0.2676767676767677,0.40404040404040403,0.36453086,0.3784486
0.2676767676767677,0.5050505050505051,0.33739698,0.3410638
0.2676767676767677,0.6060606060606061,0.31279737,0.3075532
0.2676767676767677,0.7070707070707071,0.29055724,0.2776627
0.2676767676767677,0.8080808080808081,0.27049366,0.2511085
0.2676767676767677,0.9090909090909091,0.252422,0.22759257
0.2676767676767677,1.0101010101010102,0.23616149,0.20681567
0.2676767676767677,1.1111111111111112,0.22153893,0.18848732
0.2676767676767677,1.2121212121212122,0.20839104,0.1723329
0.2676767676767677,1.3131313131313131,0.19656645,0.15809798
0.2676767676767677,1.4141414141414141,0.18592626,0.14555062
0.2676767676767677,1.5151515151515151,0.17634429,0.13448237
0.2676767676767677,1.6161616161616161,0.16770653,0.12470765
0.2676767676767677,1.7171717171717171,0.15991087,0.11606254
0.2676767676767677,1.8181818181818181,0.15286602,0.10840339
0.2676767676767677,1.9191919191919191,0.14649077,0.101604715
0.2676767676767677,2.0202020202020203,0.14071305,0.095557444
0.2676767676767677,2.121212121212121,0.13546905,0.09016677
0.2676767676767677,2.2222222222222223,0.13070218,0.08535068
0.2676767676767677,2.323232323232323,0.12636252,0.081038095
0.2676767676767677,2.4242424242424243,0.12240583,0.0771676
0.2676767676767677,2.525252525252525,0.11879301,0.07368593
0.2676767676767677,2.6262626262626263,0.11548939,0.07054698
0.2676767676767677,2.727272727272727,0.11246435,0.06771072
0.2676767676767677,2.8282828282828283,0.109690614,0.06514245
0.2676767676767677,2.929292929292929,0.107144065,0.06281196
0.2676767676767677,3.0303030303030303,0.104803205,0.06069294
0.2676767676767677,3.131313131313131,0.10264887,0.05876236
0.2676767676767677,3.2323232323232323,0.10066401,0.0570002
0.2676767676767677,3.3333333333333335,0.09883332,0.055388756
0.2676767676767677,3.4343434343434343,0.09714314,0.05391265
0.2676767676767677,3.5353535353535355,0.09558124,0.05255822
0.2676767676767677,3.6363636363636362,0.09413656,0.05131346
0.2676767676767677,3.7373737373737375,0.09279927,0.05016774
0.2676767676767677,3.8383838383838382,0.09156037,0.049111694
0.2676767676767677,3.9393939393939394,0.09041177,0.048136964
0.2676767676767677,4.040404040404041,0.08934625,0.047236133
0.2676767676767677,4.141414141414141,0.08835708,0.04640254
0.2676767676767677,4.242424242424242,0.087438345,0.045630306
0.2676767676767677,4.343434343434343,0.08658454,0.04491413
0.2676767676767677,4.444444444444445,0.08579067,0.044249278
0.2676767676767677,4.545454545454545,0.08505222,0.043631457
0.2676767676767677,4.646464646464646,0.08436502,0.043056827
0.2676767676767677,4.747474747474747,0.0837253,0.042521928
0.2676767676767677,4.848484848484849,0.08312953,0.04202363
0.2676767676767677,4.94949494949495,0.08257456,0.041559104
0.2676767676767677,5.05050505050505,0.08205741,0.041125767
0.2676767676767677,5.151515151515151,0.08157542,0.040721282
0.2676767676767677,5.252525252525253,0.08112609,0.040343534
0.2676767676767677,5.353535353535354,0.08070712,0.039990548
0.2676767676767677,5.454545454545454,0.08031638,0.039660625
0.2676767676767677,5.555555555555555,0.079951935,0.03935208
0.2676767676767677,5.656565656565657,0.07961195,0.039063483
0.2676767676767677,5.757575757575758,0.07929477,0.038793426
0.2676767676767677,5.858585858585858,0.07899883,0.038540695
0.2676767676767677,5.959595959595959,0.07872266,0.03830415
