,x1,x2,pT,k,A
41722,0.2666777777777778,0.30000000000000004,1.05,0.4445222222222222,0.004347416561765586
41723,0.2666777777777778,0.30000000000000004,1.05,0.4647232323232323,0.004759359680330915
41724,0.2666777777777778,0.30000000000000004,1.05,0.4849242424242424,0.005188704472268531
41725,0.2666777777777778,0.30000000000000004,1.05,0.5051252525252525,0.005635048769496429
41726,0.2666777777777778,0.30000000000000004,1.05,0.5253262626262626,0.006097954738104518
41727,0.2666777777777778,0.30000000000000004,1.05,0.5455272727272727,0.00657695016805318
41728,0.2666777777777778,0.30000000000000004,1.05,0.5657282828282828,0.0070715298552063
41729,0.2666777777777778,0.30000000000000004,1.05,0.585929292929293,0.007581157068021211
41730,0.2666777777777778,0.30000000000000004,1.05,0.606130303030303,0.008105265091020579
41731,0.2666777777777778,0.30000000000000004,1.05,0.6263313131313132,0.008643258837033685
41732,0.2666777777777778,0.30000000000000004,1.05,0.6465323232323232,0.009194516520114122
41733,0.2666777777777778,0.30000000000000004,1.05,0.6667333333333333,0.00975839138101621
41734,0.2666777777777778,0.30000000000000004,1.05,0.6869343434343435,0.010334213457140274
41735,0.2666777777777778,0.30000000000000004,1.05,0.7071353535353535,0.010921291388934678
41736,0.2666777777777778,0.30000000000000004,1.05,0.7273363636363637,0.011518914254866877
41737,0.2666777777777778,0.30000000000000004,1.05,0.7475373737373737,0.012126353427242857
41738,0.2666777777777778,0.30000000000000004,1.05,0.7677383838383839,0.012742864441360871
41739,0.2666777777777778,0.30000000000000004,1.05,0.7879393939393939,0.013367688870727338
41740,0.2666777777777778,0.30000000000000004,1.05,0.8081404040404041,0.014000056201336009
41741,0.2666777777777778,0.30000000000000004,1.05,0.8283414141414142,0.014639185698312336
41742,0.2666777777777778,0.30000000000000004,1.05,0.8485424242424242,0.015284288258549359
41743,0.2666777777777778,0.30000000000000004,1.05,0.8687434343434344,0.015934568243305282
41744,0.2666777777777778,0.30000000000000004,1.05,0.8889444444444444,0.016589225285092653
41745,0.2666777777777778,0.30000000000000004,1.05,0.9091454545454546,0.017247456063561144
41746,0.2666777777777778,0.30000000000000004,1.05,0.9293464646464646,0.017908456045456246
41747,0.2666777777777778,0.30000000000000004,1.05,0.9495474747474748,0.018571421184122357
41748,0.2666777777777778,0.30000000000000004,1.05,0.9697484848484849,0.019235549574406687
41749,0.2666777777777778,0.30000000000000004,1.05,0.9899494949494949,0.019900043059208082
41750,0.2666777777777778,0.30000000000000004,1.05,1.010150505050505,0.020564108784298974
41751,0.2666777777777778,0.30000000000000004,1.05,1.0303515151515152,0.02122696069842724
41752,0.2666777777777778,0.30000000000000004,1.05,1.0505525252525252,0.021887820996075388
41753,0.2666777777777778,0.30000000000000004,1.05,1.0707535353535353,0.02254592150061542
41754,0.2666777777777778,0.30000000000000004,1.05,1.0909545454545455,0.023200504985947126
41755,0.2666777777777778,0.30000000000000004,1.05,1.1111555555555557,0.023850826435044232
41756,0.2666777777777778,0.30000000000000004,1.05,1.1313565656565656,0.024496154234155104
41757,0.2666777777777778,0.30000000000000004,1.05,1.1515575757575758,0.02513577130171262
41758,0.2666777777777778,0.30000000000000004,1.05,1.171758585858586,0.025768976151298802
41759,0.2666777777777778,0.30000000000000004,1.05,1.1919595959595959,0.026395083888285587
41760,0.2666777777777778,0.30000000000000004,1.05,1.212160606060606,0.027013427140031198
41761,0.2666777777777778,0.30000000000000004,1.05,1.2323616161616162,0.02762335691975294
41762,0.2666777777777778,0.30000000000000004,1.05,1.2525626262626264,0.028224243424421855
41763,0.2666777777777778,0.30000000000000004,1.05,1.2727636363636363,0.028815476767231313
41764,0.2666777777777778,0.30000000000000004,1.05,1.2929646464646465,0.029396467645382725
41765,0.2666777777777778,0.30000000000000004,1.05,1.3131656565656566,0.029966647944104637
41766,0.2666777777777778,0.30000000000000004,1.05,1.3333666666666666,0.03052547127797995
41767,0.2666777777777778,0.30000000000000004,1.05,1.3535676767676768,0.031072413470797398
41768,0.2666777777777778,0.30000000000000004,1.05,1.373768686868687,0.03160697297527058
41769,0.2666777777777778,0.30000000000000004,1.05,1.393969696969697,0.03212867123408028
41770,0.2666777777777778,0.30000000000000004,1.05,1.414170707070707,0.03263705298379422
41771,0.2666777777777778,0.30000000000000004,1.05,1.4343717171717172,0.03313168650330361
41772,0.2666777777777778,0.30000000000000004,1.05,1.4545727272727274,0.03361216380848876
41773,0.2666777777777778,0.30000000000000004,1.05,1.4747737373737373,0.03407810079488718
41774,0.2666777777777778,0.30000000000000004,1.05,1.4949747474747475,0.03452913733018747
41775,0.2666777777777778,0.30000000000000004,1.05,1.5151757575757576,0.034964937298411776
41776,0.2666777777777778,0.30000000000000004,1.05,1.5353767676767678,0.03538518859768058
41777,0.2666777777777778,0.30000000000000004,1.05,1.5555777777777777,0.03578960309347356
41778,0.2666777777777778,0.30000000000000004,1.05,1.575778787878788,0.03617791652931456
41779,0.2666777777777778,0.30000000000000004,1.05,1.595979797979798,0.03654988839681372
41780,0.2666777777777778,0.30000000000000004,1.05,1.6161808080808082,0.03690530176699852
41781,0.2666777777777778,0.30000000000000004,1.05,1.6363818181818182,0.03724396308485854
41782,0.2666777777777778,0.30000000000000004,1.05,1.6565828282828283,0.037565701929015295
41783,0.2666777777777778,0.30000000000000004,1.05,1.6767838383838385,0.0378703707384104
41784,0.2666777777777778,0.30000000000000004,1.05,1.6969848484848484,0.038157844507883454
41785,0.2666777777777778,0.30000000000000004,1.05,1.7171858585858586,0.038428020454483305
41786,0.2666777777777778,0.30000000000000004,1.05,1.7373868686868688,0.038680817656327776
41787,0.2666777777777778,0.30000000000000004,1.05,1.757587878787879,0.03891617666579239
41788,0.2666777777777778,0.30000000000000004,1.05,1.7777888888888889,0.039134059098774175
41789,0.2666777777777778,0.30000000000000004,1.05,1.797989898989899,0.03933444720173756
41790,0.2666777777777778,0.30000000000000004,1.05,1.8181909090909092,0.039517343398210364
41791,0.2666777777777778,0.30000000000000004,1.05,1.8383919191919191,0.03968276981635563
41792,0.2666777777777778,0.30000000000000004,1.05,1.8585929292929293,0.039830767799202964
41793,0.2666777777777778,0.30000000000000004,1.05,1.8787939393939395,0.039961397399078724
41794,0.2666777777777778,0.30000000000000004,1.05,1.8989949494949496,0.04007473685773003
41795,0.2666777777777778,0.30000000000000004,1.05,1.9191959595959596,0.04017088207359269
41796,0.2666777777777778,0.30000000000000004,1.05,1.9393969696969697,0.04024994605760727
41797,0.2666777777777778,0.30000000000000004,1.05,1.95959797979798,0.04031205837894206
41798,0.2666777777777778,0.30000000000000004,1.05,1.9797989898989898,0.04035736460193635
41799,0.2666777777777778,0.30000000000000004,1.05,2.0,0.0403860257155312
41800,0.2666777777777778,0.30000000000000004,1.525,0.0001,1.4148825844233748e-10
41801,0.2666777777777778,0.30000000000000004,1.525,0.0203010101010101,5.920464238119214e-06
41802,0.2666777777777778,0.30000000000000004,1.525,0.040502020202020206,2.3916449694198992e-05
41803,0.2666777777777778,0.30000000000000004,1.525,0.06070303030303031,5.4501673741800955e-05
41804,0.2666777777777778,0.30000000000000004,1.525,0.08090404040404041,9.817440951126131e-05
41805,0.2666777777777778,0.30000000000000004,1.525,0.10110505050505052,0.00015541594259470693
41806,0.2666777777777778,0.30000000000000004,1.525,0.12130606060606061,0.0002266889278210306
41807,0.2666777777777778,0.30000000000000004,1.525,0.1415070707070707,0.0003124357952927784
41808,0.2666777777777778,0.30000000000000004,1.525,0.1617080808080808,0.00041307721310662054
41809,0.2666777777777778,0.30000000000000004,1.525,0.1819090909090909,0.0005290106138442012
41810,0.2666777777777778,0.30000000000000004,1.525,0.20211010101010102,0.0006606087915358881
41811,0.2666777777777778,0.30000000000000004,1.525,0.2223111111111111,0.0008082185753702088
41812,0.2666777777777778,0.30000000000000004,1.525,0.2425121212121212,0.0009721595859509979
41813,0.2666777777777778,0.30000000000000004,1.525,0.2627131313131313,0.0011527230793972436
41814,0.2666777777777778,0.30000000000000004,1.525,0.2829141414141414,0.001350170884042449
41815,0.2666777777777778,0.30000000000000004,1.525,0.3031151515151515,0.0015647344339262833
41816,0.2666777777777778,0.30000000000000004,1.525,0.3233161616161616,0.001796613902686976
41817,0.2666777777777778,0.30000000000000004,1.525,0.3435171717171717,0.0020459774408638034
41818,0.2666777777777778,0.30000000000000004,1.525,0.36371818181818183,0.0023129605190107655
41819,0.2666777777777778,0.30000000000000004,1.525,0.38391919191919194,0.002597665378410698
41820,0.2666777777777778,0.30000000000000004,1.525,0.40412020202020205,0.0029001605905689845
41821,0.2666777777777778,0.30000000000000004,1.525,0.4243212121212121,0.0032204807260629515
41822,0.2666777777777778,0.30000000000000004,1.525,0.4445222222222222,0.003558626132731898
41823,0.2666777777777778,0.30000000000000004,1.525,0.4647232323232323,0.003914562822618171
41824,0.2666777777777778,0.30000000000000004,1.525,0.4849242424242424,0.004288222466516075
41825,0.2666777777777778,0.30000000000000004,1.525,0.5051252525252525,0.004679502494456541
41826,0.2666777777777778,0.30000000000000004,1.525,0.5253262626262626,0.005088266299954914
41827,0.2666777777777778,0.30000000000000004,1.525,0.5455272727272727,0.005514343545379972
41828,0.2666777777777778,0.30000000000000004,1.525,0.5657282828282828,0.005957530565366865
41829,0.2666777777777778,0.30000000000000004,1.525,0.585929292929293,0.006417590864797378
41830,0.2666777777777778,0.30000000000000004,1.525,0.606130303030303,0.006894255707508984
41831,0.2666777777777778,0.30000000000000004,1.525,0.6263313131313132,0.007387224791571387
41832,0.2666777777777778,0.30000000000000004,1.525,0.6465323232323232,0.007896167006685561
41833,0.2666777777777778,0.30000000000000004,1.525,0.6667333333333333,0.008420721269016882
41834,0.2666777777777778,0.30000000000000004,1.525,0.6869343434343435,0.008960497428569745
41835,0.2666777777777778,0.30000000000000004,1.525,0.7071353535353535,0.009515077244046391
41836,0.2666777777777778,0.30000000000000004,1.525,0.7273363636363637,0.010084015420006242
41837,0.2666777777777778,0.30000000000000004,1.525,0.7475373737373737,0.010666840701052565
41838,0.2666777777777778,0.30000000000000004,1.525,0.7677383838383839,0.011263057017719878
41839,0.2666777777777778,0.30000000000000004,1.525,0.7879393939393939,0.011872144678715741
41840,0.2666777777777778,0.30000000000000004,1.525,0.8081404040404041,0.012493561604183277
41841,0.2666777777777778,0.30000000000000004,1.525,0.8283414141414142,0.013126744594693047
41842,0.2666777777777778,0.30000000000000004,1.525,0.8485424242424242,0.013771110630743549
41843,0.2666777777777778,0.30000000000000004,1.525,0.8687434343434344,0.014426058197645244
41844,0.2666777777777778,0.30000000000000004,1.525,0.8889444444444444,0.015090968630782055
41845,0.2666777777777778,0.30000000000000004,1.525,0.9091454545454546,0.01576520747638415
41846,0.2666777777777778,0.30000000000000004,1.525,0.9293464646464646,0.01644812586310358
41847,0.2666777777777778,0.30000000000000004,1.525,0.9495474747474748,0.017139061879858544
41848,0.2666777777777778,0.30000000000000004,1.525,0.9697484848484849,0.0178373419555994
41849,0.2666777777777778,0.30000000000000004,1.525,0.9899494949494949,0.018542282236848413
41850,0.2666777777777778,0.30000000000000004,1.525,1.010150505050505,0.019253189959073193
41851,0.2666777777777778,0.30000000000000004,1.525,1.0303515151515152,0.019969364808168567
41852,0.2666777777777778,0.30000000000000004,1.525,1.0505525252525252,0.02069010026854182
41853,0.2666777777777778,0.30000000000000004,1.525,1.0707535353535353,0.021414684954519182
41854,0.2666777777777778,0.30000000000000004,1.525,1.0909545454545455,0.022142403922016177
41855,0.2666777777777778,0.30000000000000004,1.525,1.1111555555555557,0.02287253995763905
41856,0.2666777777777778,0.30000000000000004,1.525,1.1313565656565656,0.023604374842607172
41857,0.2666777777777778,0.30000000000000004,1.525,1.1515575757575758,0.024337190589107032
41858,0.2666777777777778,0.30000000000000004,1.525,1.171758585858586,0.0250702706469037
41859,0.2666777777777778,0.30000000000000004,1.525,1.1919595959595959,0.025802901078247644
41860,0.2666777777777778,0.30000000000000004,1.525,1.212160606060606,0.026534371699319426
41861,0.2666777777777778,0.30000000000000004,1.525,1.2323616161616162,0.027263977186653472
41862,0.2666777777777778,0.30000000000000004,1.525,1.2525626262626264,0.027991018147173603
41863,0.2666777777777778,0.30000000000000004,1.525,1.2727636363636363,0.02871480215065617
41864,0.2666777777777778,0.30000000000000004,1.525,1.2929646464646465,0.0294346447236123
41865,0.2666777777777778,0.30000000000000004,1.525,1.3131656565656566,0.030149870303747127
41866,0.2666777777777778,0.30000000000000004,1.525,1.3333666666666666,0.030859813154312524
41867,0.2666777777777778,0.30000000000000004,1.525,1.3535676767676768,0.03156381823781884
41868,0.2666777777777778,0.30000000000000004,1.525,1.373768686868687,0.0322612420487115
41869,0.2666777777777778,0.30000000000000004,1.525,1.393969696969697,0.03295145340475061
41870,0.2666777777777778,0.30000000000000004,1.525,1.414170707070707,0.03363383419695388
41871,0.2666777777777778,0.30000000000000004,1.525,1.4343717171717172,0.034307780098078354
41872,0.2666777777777778,0.30000000000000004,1.525,1.4545727272727274,0.034972701229721764
41873,0.2666777777777778,0.30000000000000004,1.525,1.4747737373737373,0.03562802278822282
41874,0.2666777777777778,0.30000000000000004,1.525,1.4949747474747475,0.03627318562962969
41875,0.2666777777777778,0.30000000000000004,1.525,1.5151757575757576,0.0369076468140879
41876,0.2666777777777778,0.30000000000000004,1.525,1.5353767676767678,0.03753088011007517
41877,0.2666777777777778,0.30000000000000004,1.525,1.5555777777777777,0.03814237645897812
41878,0.2666777777777778,0.30000000000000004,1.525,1.575778787878788,0.038741644400567904
41879,0.2666777777777778,0.30000000000000004,1.525,1.595979797979798,0.039328210459987925
41880,0.2666777777777778,0.30000000000000004,1.525,1.6161808080808082,0.03990161949691571
41881,0.2666777777777778,0.30000000000000004,1.525,1.6363818181818182,0.04046143501760598
41882,0.2666777777777778,0.30000000000000004,1.525,1.6565828282828283,0.04100723945056099
41883,0.2666777777777778,0.30000000000000004,1.525,1.6767838383838385,0.041538634386607945
41884,0.2666777777777778,0.30000000000000004,1.525,1.6969848484848484,0.042055240784194474
41885,0.2666777777777778,0.30000000000000004,1.525,1.7171858585858586,0.04255669914073756
41886,0.2666777777777778,0.30000000000000004,1.525,1.7373868686868688,0.04304266963088441
41887,0.2666777777777778,0.30000000000000004,1.525,1.757587878787879,0.043512832212561504
41888,0.2666777777777778,0.30000000000000004,1.525,1.7777888888888889,0.043966886701703914
41889,0.2666777777777778,0.30000000000000004,1.525,1.797989898989899,0.04440455281656888
41890,0.2666777777777778,0.30000000000000004,1.525,1.8181909090909092,0.044825570192547765
41891,0.2666777777777778,0.30000000000000004,1.525,1.8383919191919191,0.04522969836839714
41892,0.2666777777777778,0.30000000000000004,1.525,1.8585929292929293,0.04561671674481572
41893,0.2666777777777778,0.30000000000000004,1.525,1.8787939393939395,0.045986424516295976
41894,0.2666777777777778,0.30000000000000004,1.525,1.8989949494949496,0.04633864057718104
41895,0.2666777777777778,0.30000000000000004,1.525,1.9191959595959596,0.046673203402857306
41896,0.2666777777777778,0.30000000000000004,1.525,1.9393969696969697,0.04698997090701088
41897,0.2666777777777778,0.30000000000000004,1.525,1.95959797979798,0.04728882027587337
41898,0.2666777777777778,0.30000000000000004,1.525,1.9797989898989898,0.04756964778037805
41899,0.2666777777777778,0.30000000000000004,1.525,2.0,0.047832368567142514
41900,0.2666777777777778,0.30000000000000004,2.0,0.0001,9.309744445415252e-11
