,x1,x2,A
7647,0.23032626262626263,0.3848484848484849,0.6271189928345431
7648,0.23032626262626263,0.3909090909090909,0.6262367624414042
7649,0.23032626262626263,0.396969696969697,0.6253221651942588
7650,0.23032626262626263,0.40303030303030307,0.6243754267881898
7651,0.23032626262626263,0.40909090909090906,0.6233967456007806
7652,0.23032626262626263,0.41515151515151516,0.6223862935919969
7653,0.23032626262626263,0.42121212121212126,0.6213442171092356
7654,0.23032626262626263,0.42727272727272725,0.6202706376036774
7655,0.23032626262626263,0.43333333333333335,0.6191656522633573
7656,0.23032626262626263,0.43939393939393945,0.6180293345677114
7657,0.23032626262626263,0.44545454545454544,0.616861734767763
7658,0.23032626262626263,0.45151515151515154,0.6156628802955713
7659,0.23032626262626263,0.45757575757575764,0.6144327761060614
7660,0.23032626262626263,0.4636363636363636,0.613171404953896
7661,0.23032626262626263,0.4696969696969697,0.6118787276076166
7662,0.23032626262626263,0.4757575757575757,0.6105546830028841
7663,0.23032626262626263,0.4818181818181818,0.6091991883362562
7664,0.23032626262626263,0.4878787878787879,0.607812139100594
7665,0.23032626262626263,0.4939393939393939,0.6063934090628194
7666,0.23032626262626263,0.5,0.6049428501844236
7667,0.23032626262626263,0.5060606060606061,0.6034602924847844
7668,0.23032626262626263,0.5121212121212121,0.6019455438470223
7669,0.23032626262626263,0.5181818181818182,0.6003983897657971
7670,0.23032626262626263,0.5242424242424243,0.5988185930361152
7671,0.23032626262626263,0.5303030303030303,0.5972058933818705
7672,0.23032626262626263,0.5363636363636364,0.5955600070225009
7673,0.23032626262626263,0.5424242424242425,0.593880626175773
7674,0.23032626262626263,0.5484848484848485,0.5921674184943255
7675,0.23032626262626263,0.5545454545454546,0.5904200264332008
7676,0.23032626262626263,0.5606060606060607,0.5886380665451656
7677,0.23032626262626263,0.5666666666666667,0.5868211287001596
7678,0.23032626262626263,0.5727272727272728,0.5849687752247146
7679,0.23032626262626263,0.5787878787878787,0.5830805399566558
7680,0.23032626262626263,0.5848484848484848,0.5811559272098012
7681,0.23032626262626263,0.5909090909090909,0.5791944106427467
7682,0.23032626262626263,0.5969696969696969,0.5771954320251083
7683,0.23032626262626263,0.603030303030303,0.5751583998938284
7684,0.23032626262626263,0.609090909090909,0.5730826880912826
7685,0.23032626262626263,0.6151515151515151,0.5709676341759771
7686,0.23032626262626263,0.6212121212121212,0.5688125376955568
7687,0.23032626262626263,0.6272727272727272,0.5666166583106604
7688,0.23032626262626263,0.6333333333333333,0.5643792137568221
7689,0.23032626262626263,0.6393939393939394,0.5620993776301259
7690,0.23032626262626263,0.6454545454545454,0.559776276980634
7691,0.23032626262626263,0.6515151515151515,0.5574089896957004
7692,0.23032626262626263,0.6575757575757576,0.5549965416531357
7693,0.23032626262626263,0.6636363636363636,0.552537903621732
7694,0.23032626262626263,0.6696969696969697,0.5500319878838826
7695,0.23032626262626263,0.6757575757575758,0.5474776445518496
7696,0.23032626262626263,0.6818181818181818,0.5448736575456049
7697,0.23032626262626263,0.6878787878787879,0.5422187401960055
7698,0.23032626262626263,0.693939393939394,0.539511530432276
7699,0.23032626262626263,0.7,0.5367505855072545
7700,0.23335555555555554,0.1,0.6144022043170467
7701,0.23335555555555554,0.10606060606060606,0.6167765389759973
7702,0.23335555555555554,0.11212121212121212,0.6189490417342447
7703,0.23335555555555554,0.1181818181818182,0.6209387939192652
7704,0.23335555555555554,0.12424242424242425,0.6227621006215139
7705,0.23335555555555554,0.1303030303030303,0.6244330063136344
7706,0.23335555555555554,0.13636363636363635,0.6259636954019699
7707,0.23335555555555554,0.14242424242424243,0.6273648072993849
7708,0.23335555555555554,0.1484848484848485,0.628645687077969
7709,0.23335555555555554,0.15454545454545454,0.6298145869334043
7710,0.23335555555555554,0.1606060606060606,0.6308788296412609
7711,0.23335555555555554,0.16666666666666669,0.6318449423223932
7712,0.23335555555555554,0.17272727272727273,0.6327187667811767
7713,0.23335555555555554,0.17878787878787877,0.6335055511874654
7714,0.23335555555555554,0.18484848484848487,0.6342100267741674
7715,0.23335555555555554,0.19090909090909092,0.6348364724039264
7716,0.23335555555555554,0.19696969696969696,0.6353887692423492
7717,0.23335555555555554,0.20303030303030303,0.635870447306881
7718,0.23335555555555554,0.2090909090909091,0.6362847253010515
7719,0.23335555555555554,0.21515151515151515,0.6366345448656546
7720,0.23335555555555554,0.22121212121212122,0.6369226001613744
7721,0.23335555555555554,0.22727272727272727,0.637151363526702
7722,0.23335555555555554,0.23333333333333334,0.637323107819845
7723,0.23335555555555554,0.2393939393939394,0.6374399259455633
7724,0.23335555555555554,0.24545454545454545,0.6375037479814165
7725,0.23335555555555554,0.2515151515151515,0.6375163562481108
7726,0.23335555555555554,0.25757575757575757,0.6374793986119758
7727,0.23335555555555554,0.26363636363636367,0.6373944002613527
7728,0.23335555555555554,0.2696969696969697,0.6372627741607368
7729,0.23335555555555554,0.27575757575757576,0.637085830355233
7730,0.23335555555555554,0.28181818181818186,0.6368647842719712
7731,0.23335555555555554,0.28787878787878785,0.6366007641435791
7732,0.23335555555555554,0.29393939393939394,0.6362948176607883
7733,0.23335555555555554,0.30000000000000004,0.6359479179461506
7734,0.23335555555555554,0.30606060606060603,0.6355609689281082
7735,0.23335555555555554,0.31212121212121213,0.6351348101839106
7736,0.23335555555555554,0.3181818181818182,0.6346702213107419
7737,0.23335555555555554,0.3242424242424242,0.634167925876653
7738,0.23335555555555554,0.3303030303030303,0.633628594996262
7739,0.23335555555555554,0.33636363636363636,0.6330528505704913
7740,0.23335555555555554,0.3424242424242424,0.6324412682247327
7741,0.23335555555555554,0.3484848484848485,0.6317943799756041
7742,0.23335555555555554,0.3545454545454545,0.6311126766528313
7743,0.23335555555555554,0.3606060606060606,0.6303966100996102
7744,0.23335555555555554,0.3666666666666667,0.6296465951720709
7745,0.23335555555555554,0.3727272727272727,0.6288630115560534
7746,0.23335555555555554,0.3787878787878788,0.6280462054173139
7747,0.23335555555555554,0.3848484848484849,0.6271964908994344
7748,0.23335555555555554,0.3909090909090909,0.6263141514820929
7749,0.23335555555555554,0.396969696969697,0.625399441210916
7750,0.23335555555555554,0.40303030303030307,0.6244525858088775
7751,0.23335555555555554,0.40909090909090906,0.6234737836780765
7752,0.23335555555555554,0.41515151515151516,0.6224632067997286
7753,0.23335555555555554,0.42121212121212126,0.621421001539316
7754,0.23335555555555554,0.42727272727272725,0.6203472893630285
7755,0.23335555555555554,0.43333333333333335,0.6192421674709111
7756,0.23335555555555554,0.43939393939393945,0.6181057093514803
7757,0.23335555555555554,0.44545454545454544,0.6169379652619695
7758,0.23335555555555554,0.45151515151515154,0.6157389626378277
7759,0.23335555555555554,0.45757575757575764,0.6145087064345927
7760,0.23335555555555554,0.4636363636363636,0.6132471794047955
7761,0.23335555555555554,0.4696969696969697,0.6119543423121299
7762,0.23335555555555554,0.4757575757575757,0.6106301340847102
7763,0.23335555555555554,0.4818181818181818,0.6092744719088619
7764,0.23335555555555554,0.4878787878787879,0.607887251264531
7765,0.23335555555555554,0.4939393939393939,0.6064683459030398
7766,0.23335555555555554,0.5,0.6050176077675854
7767,0.23335555555555554,0.5060606060606061,0.6035348668565397
7768,0.23335555555555554,0.5121212121212121,0.6020199310292814
7769,0.23335555555555554,0.5181818181818182,0.6004725857539627
7770,0.23335555555555554,0.5242424242424243,0.5988925937962765
7771,0.23335555555555554,0.5303030303030303,0.5972796948479522
7772,0.23335555555555554,0.5363636363636364,0.5956336050933587
7773,0.23335555555555554,0.5424242424242425,0.5939540167122278
7774,0.23335555555555554,0.5484848484848485,0.5922405973161272
7775,0.23335555555555554,0.5545454545454546,0.5904929893159145
7776,0.23335555555555554,0.5606060606060607,0.588710809216971
7777,0.23335555555555554,0.5666666666666667,0.5868936468385533
7778,0.23335555555555554,0.5727272727272728,0.5850410644531063
7779,0.23335555555555554,0.5787878787878787,0.5831525958408481
7780,0.23335555555555554,0.5848484848484848,0.5812277452543407
7781,0.23335555555555554,0.5909090909090909,0.5792659862871357
7782,0.23335555555555554,0.5969696969696969,0.5772667606398644
7783,0.23335555555555554,0.603030303030303,0.5752294767763771
7784,0.23335555555555554,0.609090909090909,0.5731535084616706
7785,0.23335555555555554,0.6151515151515151,0.5710381931723875
7786,0.23335555555555554,0.6212121212121212,0.5688828303696124
7787,0.23335555555555554,0.6272727272727272,0.5666866796224945
7788,0.23335555555555554,0.6333333333333333,0.5644489585698972
7789,0.23335555555555554,0.6393939393939394,0.5621688407057793
7790,0.23335555555555554,0.6454545454545454,0.5598454529723258
7791,0.23335555555555554,0.6515151515151515,0.5574778731429378
7792,0.23335555555555554,0.6575757575757576,0.555065126975046
7793,0.23335555555555554,0.6636363636363636,0.552606185110252
7794,0.23335555555555554,0.6696969696969697,0.5500999596965314
7795,0.23335555555555554,0.6757575757575758,0.5475453007040453
7796,0.23335555555555554,0.6818181818181818,0.5449409919024855
7797,0.23335555555555554,0.6878787878787879,0.5422857464637046
7798,0.23335555555555554,0.693939393939394,0.5395782021486054
7799,0.23335555555555554,0.7,0.5368169160317346
7800,0.23638484848484848,0.1,0.6144648968450441
7801,0.23638484848484848,0.10606060606060606,0.616839473776957
7802,0.23638484848484848,0.11212121212121212,0.6190121982135921
7803,0.23638484848484848,0.1181818181818182,0.6210021534294508
7804,0.23638484848484848,0.12424242424242425,0.6228256461787314
7805,0.23638484848484848,0.1303030303030303,0.6244967223671507
7806,0.23638484848484848,0.13636363636363635,0.6260275676443279
7807,0.23638484848484848,0.14242424242424243,0.6274288225087541
7808,0.23638484848484848,0.1484848484848485,0.628709832986074
7809,0.23638484848484848,0.15454545454545454,0.6298788521140093
7810,0.23638484848484848,0.1606060606060606,0.6309432034153333
7811,0.23638484848484848,0.16666666666666669,0.6319094146769164
7812,0.23638484848484848,0.17272727272727273,0.6327833282992218
7813,0.23638484848484848,0.17878787878787877,0.6335701929876173
7814,0.23638484848484848,0.18484848484848487,0.6342747404577779
7815,0.23638484848484848,0.19090909090909092,0.634901250008955
7816,0.23638484848484848,0.19696969696969696,0.6354536032027828
7817,0.23638484848484848,0.20303030303030303,0.6359353304169031
7818,0.23638484848484848,0.2090909090909091,0.6363496506832766
7819,0.23638484848484848,0.21515151515151515,0.6366995059428573
7820,0.23638484848484848,0.22121212121212122,0.6369875906312363
7821,0.23638484848484848,0.22727272727272727,0.6372163773391784
7822,0.23638484848484848,0.23333333333333334,0.637388139156809
7823,0.23638484848484848,0.2393939393939394,0.6375049692024449
7824,0.23638484848484848,0.24545454545454545,0.6375687977505873
7825,0.23638484848484848,0.2515151515151515,0.637581407303807
7826,0.23638484848484848,0.25757575757575757,0.6375444458965793
7827,0.23638484848484848,0.26363636363636367,0.637459438872873
7828,0.23638484848484848,0.2696969696969697,0.6373277993413596
7829,0.23638484848484848,0.27575757575757576,0.6371508374808189
7830,0.23638484848484848,0.28181818181818186,0.6369297688424008
7831,0.23638484848484848,0.28787878787878785,0.6366657217738559
7832,0.23638484848484848,0.29393939393939394,0.6363597440728203
7833,0.23638484848484848,0.30000000000000004,0.6360128089611414
7834,0.23638484848484848,0.30606060606060603,0.6356258204594969
7835,0.23638484848484848,0.31212121212121213,0.6351996182308053
7836,0.23638484848484848,0.3181818181818182,0.6347349819517992
7837,0.23638484848484848,0.3242424242424242,0.6342326352643616
7838,0.23638484848484848,0.3303030303030303,0.6336932493515892
7839,0.23638484848484848,0.33636363636363636,0.6331174461778629
7840,0.23638484848484848,0.3424242424242424,0.6325058014273096
7841,0.23638484848484848,0.3484848484848485,0.6318588471708337
7842,0.23638484848484848,0.3545454545454545,0.6311770742882444
7843,0.23638484848484848,0.3606060606060606,0.6304609346688427
7844,0.23638484848484848,0.3666666666666667,0.6297108432110899
7845,0.23638484848484848,0.3727272727272727,0.6289271796395686
7846,0.23638484848484848,0.3787878787878788,0.6281102901553571
7847,0.23638484848484848,0.3848484848484849,0.627260488934092
7848,0.23638484848484848,0.3909090909090909,0.6263780594843772
7849,0.23638484848484848,0.396969696969697,0.6254632558777615
7850,0.23638484848484848,0.40303030303030307,0.6245163038602515
7851,0.23638484848484848,0.40909090909090906,0.6235374018541902
7852,0.23638484848484848,0.41515151515151516,0.6225267218583425
7853,0.23638484848484848,0.42121212121212126,0.6214844102531251
7854,0.23638484848484848,0.42727272727272725,0.620410588517122
7855,0.23638484848484848,0.43333333333333335,0.6193053538602967
7856,0.23638484848484848,0.43939393939393945,0.618168779778664
7857,0.23638484848484848,0.44545454545454544,0.6170009165345856
7858,0.23638484848484848,0.45151515151515154,0.6158017915663098
7859,0.23638484848484848,0.45757575757575764,0.6145714098298801
7860,0.23638484848484848,0.4636363636363636,0.6133097540760679
7861,0.23638484848484848,0.4696969696969697,0.612016785064563
7862,0.23638484848484848,0.4757575757575757,0.6106924417172483
7863,0.23638484848484848,0.4818181818181818,0.6093366412119989
7864,0.23638484848484848,0.4878787878787879,0.607949279018096
7865,0.23638484848484848,0.4939393939393939,0.6065302288739796
7866,0.23638484848484848,0.5,0.6050793427077393
7867,0.23638484848484848,0.5060606060606061,0.6035964505004002
7868,0.23638484848484848,0.5121212121212121,0.6020813600917357
7869,0.23638484848484848,0.5181818181818182,0.6005338569280073
7870,0.23638484848484848,0.5242424242424243,0.5989537037507008
7871,0.23638484848484848,0.5303030303030303,0.5973406402249843
7872,0.23638484848484848,0.5363636363636364,0.5956943825062669
7873,0.23638484848484848,0.5424242424242425,0.5940146227428708
7874,0.23638484848484848,0.5484848484848485,0.5923010285124471
7875,0.23638484848484848,0.5545454545454546,0.5905532421893659
7876,0.23638484848484848,0.5606060606060607,0.5887708802398773
7877,0.23638484848484848,0.5666666666666667,0.5869535324413838
7878,0.23638484848484848,0.5727272727272728,0.5851007610216654
7879,0.23638484848484848,0.5787878787878787,0.5832120997133678
7880,0.23638484848484848,0.5848484848484848,0.581287052718468
7881,0.23638484848484848,0.5909090909090909,0.5793250935768037
7882,0.23638484848484848,0.5969696969696969,0.5773256639320387
7883,0.23638484848484848,0.603030303030303,0.5752881721876637
7884,0.23638484848484848,0.609090909090909,0.5732119920447755
7885,0.23638484848484848,0.6151515151515151,0.5710964609124143
7886,0.23638484848484848,0.6212121212121212,0.5689408781801828
7887,0.23638484848484848,0.6272727272727272,0.5667445033416778
7888,0.23638484848484848,0.6333333333333333,0.564506553955932
7889,0.23638484848484848,0.6393939393939394,0.562226203432569
7890,0.23638484848484848,0.6454545454545454,0.5599025786246885
7891,0.23638484848484848,0.6515151515151515,0.5575347572115893
7892,0.23638484848484848,0.6575757575757576,0.5551217648512917
7893,0.23638484848484848,0.6636363636363636,0.552662572080364
7894,0.23638484848484848,0.6696969696969697,0.5501560909357788
7895,0.23638484848484848,0.6757575757575758,0.5476011712703504
7896,0.23638484848484848,0.6818181818181818,0.5449965967296683
