qT,x1,x2,xF,QM,SqT_mean,SqT_std,BQM_mean,BQM_std,B_mean,B_std
0.8578947,0.72793084,0.28261527,0.4453156,4.5,0.523871,0.21966746,0.48792946,0.09682216,0.69851947,0.3111626
0.8578947,0.72793084,0.28261527,0.4453156,4.9736843,0.523871,0.21966746,0.48280108,0.092187285,0.6948389,0.3036236
0.8578947,0.72793084,0.28261527,0.4453156,5.4473686,0.523871,0.21966746,0.47800118,0.089796744,0.69137627,0.29966104
0.8578947,0.72793084,0.28261527,0.4453156,5.9210525,0.523871,0.21966746,0.478155,0.09065371,0.6914875,0.30108756
0.8578947,0.72793084,0.28261527,0.4453156,6.394737,0.523871,0.21966746,0.4798479,0.091448724,0.6927106,0.3024049
0.8578947,0.72793084,0.28261527,0.4453156,6.868421,0.523871,0.21966746,0.48080167,0.09250735,0.69339865,0.3041502
0.8578947,0.72793084,0.28261527,0.4453156,7.3421054,0.523871,0.21966746,0.48097527,0.09388297,0.6935238,0.30640328
0.8578947,0.72793084,0.28261527,0.4453156,7.8157897,0.523871,0.21966746,0.48117152,0.093954705,0.69366527,0.3065203
0.8578947,0.72793084,0.28261527,0.4453156,8.289474,0.523871,0.21966746,0.48165226,0.09407858,0.6940117,0.3067223
0.8578947,0.72793084,0.28261527,0.4453156,8.763158,0.523871,0.21966746,0.4814141,0.09403417,0.69384015,0.30664992
0.8578947,0.72793084,0.28261527,0.4453156,9.236842,0.523871,0.21966746,0.4769769,0.09421854,0.69063514,0.3069504
0.8578947,0.72793084,0.28261527,0.4453156,9.710526,0.523871,0.21966746,0.4717407,0.096285805,0.6868338,0.31029955
0.8578947,0.72793084,0.28261527,0.4453156,10.184211,0.523871,0.21966746,0.46326718,0.09810089,0.68063736,0.3132106
0.8578947,0.72793084,0.28261527,0.4453156,10.657895,0.523871,0.21966746,0.45388135,0.10184445,0.6737072,0.31913078
0.8578947,0.72793084,0.28261527,0.4453156,11.131579,0.523871,0.21966746,0.4451519,0.10613373,0.66719705,0.32578173
0.8578947,0.72793084,0.28261527,0.4453156,11.605263,0.523871,0.21966746,0.43631387,0.1120143,0.6605406,0.3346854
0.8578947,0.72793084,0.28261527,0.4453156,12.078947,0.523871,0.21966746,0.42697242,0.119717866,0.65343124,0.3460027
0.8578947,0.72793084,0.28261527,0.4453156,12.552631,0.523871,0.21966746,0.41766953,0.1288708,0.64627355,0.35898578
0.8578947,0.72793084,0.28261527,0.4453156,13.026316,0.523871,0.21966746,0.40817374,0.13958547,0.6388848,0.3736114
0.8578947,0.72793084,0.28261527,0.4453156,13.5,0.523871,0.21966746,0.39887506,0.1511373,0.6315656,0.38876382
1.1105263,0.72793084,0.28261527,0.4453156,4.5,0.29651442,0.15798876,0.48792946,0.09682216,0.69851947,0.3111626
1.1105263,0.72793084,0.28261527,0.4453156,4.9736843,0.29651442,0.15798876,0.48280108,0.092187285,0.6948389,0.3036236
1.1105263,0.72793084,0.28261527,0.4453156,5.4473686,0.29651442,0.15798876,0.47800118,0.089796744,0.69137627,0.29966104
1.1105263,0.72793084,0.28261527,0.4453156,5.9210525,0.29651442,0.15798876,0.478155,0.09065371,0.6914875,0.30108756
1.1105263,0.72793084,0.28261527,0.4453156,6.394737,0.29651442,0.15798876,0.4798479,0.091448724,0.6927106,0.3024049
1.1105263,0.72793084,0.28261527,0.4453156,6.868421,0.29651442,0.15798876,0.48080167,0.09250735,0.69339865,0.3041502
1.1105263,0.72793084,0.28261527,0.4453156,7.3421054,0.29651442,0.15798876,0.48097527,0.09388297,0.6935238,0.30640328
1.1105263,0.72793084,0.28261527,0.4453156,7.8157897,0.29651442,0.15798876,0.48117152,0.093954705,0.69366527,0.3065203
1.1105263,0.72793084,0.28261527,0.4453156,8.289474,0.29651442,0.15798876,0.48165226,0.09407858,0.6940117,0.3067223
1.1105263,0.72793084,0.28261527,0.4453156,8.763158,0.29651442,0.15798876,0.4814141,0.09403417,0.69384015,0.30664992
1.1105263,0.72793084,0.28261527,0.4453156,9.236842,0.29651442,0.15798876,0.4769769,0.09421854,0.69063514,0.3069504
1.1105263,0.72793084,0.28261527,0.4453156,9.710526,0.29651442,0.15798876,0.4717407,0.096285805,0.6868338,0.31029955
1.1105263,0.72793084,0.28261527,0.4453156,10.184211,0.29651442,0.15798876,0.46326718,0.09810089,0.68063736,0.3132106
1.1105263,0.72793084,0.28261527,0.4453156,10.657895,0.29651442,0.15798876,0.45388135,0.10184445,0.6737072,0.31913078
1.1105263,0.72793084,0.28261527,0.4453156,11.131579,0.29651442,0.15798876,0.4451519,0.10613373,0.66719705,0.32578173
1.1105263,0.72793084,0.28261527,0.4453156,11.605263,0.29651442,0.15798876,0.43631387,0.1120143,0.6605406,0.3346854
1.1105263,0.72793084,0.28261527,0.4453156,12.078947,0.29651442,0.15798876,0.42697242,0.119717866,0.65343124,0.3460027
1.1105263,0.72793084,0.28261527,0.4453156,12.552631,0.29651442,0.15798876,0.41766953,0.1288708,0.64627355,0.35898578
1.1105263,0.72793084,0.28261527,0.4453156,13.026316,0.29651442,0.15798876,0.40817374,0.13958547,0.6388848,0.3736114
1.1105263,0.72793084,0.28261527,0.4453156,13.5,0.29651442,0.15798876,0.39887506,0.1511373,0.6315656,0.38876382
1.3631579,0.72793084,0.28261527,0.4453156,4.5,0.15810364,0.094256796,0.48792946,0.09682216,0.69851947,0.3111626
1.3631579,0.72793084,0.28261527,0.4453156,4.9736843,0.15810364,0.094256796,0.48280108,0.092187285,0.6948389,0.3036236
1.3631579,0.72793084,0.28261527,0.4453156,5.4473686,0.15810364,0.094256796,0.47800118,0.089796744,0.69137627,0.29966104
1.3631579,0.72793084,0.28261527,0.4453156,5.9210525,0.15810364,0.094256796,0.478155,0.09065371,0.6914875,0.30108756
1.3631579,0.72793084,0.28261527,0.4453156,6.394737,0.15810364,0.094256796,0.4798479,0.091448724,0.6927106,0.3024049
1.3631579,0.72793084,0.28261527,0.4453156,6.868421,0.15810364,0.094256796,0.48080167,0.09250735,0.69339865,0.3041502
1.3631579,0.72793084,0.28261527,0.4453156,7.3421054,0.15810364,0.094256796,0.48097527,0.09388297,0.6935238,0.30640328
1.3631579,0.72793084,0.28261527,0.4453156,7.8157897,0.15810364,0.094256796,0.48117152,0.093954705,0.69366527,0.3065203
1.3631579,0.72793084,0.28261527,0.4453156,8.289474,0.15810364,0.094256796,0.48165226,0.09407858,0.6940117,0.3067223
1.3631579,0.72793084,0.28261527,0.4453156,8.763158,0.15810364,0.094256796,0.4814141,0.09403417,0.69384015,0.30664992
1.3631579,0.72793084,0.28261527,0.4453156,9.236842,0.15810364,0.094256796,0.4769769,0.09421854,0.69063514,0.3069504
1.3631579,0.72793084,0.28261527,0.4453156,9.710526,0.15810364,0.094256796,0.4717407,0.096285805,0.6868338,0.31029955
1.3631579,0.72793084,0.28261527,0.4453156,10.184211,0.15810364,0.094256796,0.46326718,0.09810089,0.68063736,0.3132106
1.3631579,0.72793084,0.28261527,0.4453156,10.657895,0.15810364,0.094256796,0.45388135,0.10184445,0.6737072,0.31913078
1.3631579,0.72793084,0.28261527,0.4453156,11.131579,0.15810364,0.094256796,0.4451519,0.10613373,0.66719705,0.32578173
1.3631579,0.72793084,0.28261527,0.4453156,11.605263,0.15810364,0.094256796,0.43631387,0.1120143,0.6605406,0.3346854
1.3631579,0.72793084,0.28261527,0.4453156,12.078947,0.15810364,0.094256796,0.42697242,0.119717866,0.65343124,0.3460027
1.3631579,0.72793084,0.28261527,0.4453156,12.552631,0.15810364,0.094256796,0.41766953,0.1288708,0.64627355,0.35898578
1.3631579,0.72793084,0.28261527,0.4453156,13.026316,0.15810364,0.094256796,0.40817374,0.13958547,0.6388848,0.3736114
1.3631579,0.72793084,0.28261527,0.4453156,13.5,0.15810364,0.094256796,0.39887506,0.1511373,0.6315656,0.38876382
1.6157895,0.72793084,0.28261527,0.4453156,4.5,0.08204729,0.049754612,0.48792946,0.09682216,0.69851947,0.3111626
1.6157895,0.72793084,0.28261527,0.4453156,4.9736843,0.08204729,0.049754612,0.48280108,0.092187285,0.6948389,0.3036236
1.6157895,0.72793084,0.28261527,0.4453156,5.4473686,0.08204729,0.049754612,0.47800118,0.089796744,0.69137627,0.29966104
1.6157895,0.72793084,0.28261527,0.4453156,5.9210525,0.08204729,0.049754612,0.478155,0.09065371,0.6914875,0.30108756
1.6157895,0.72793084,0.28261527,0.4453156,6.394737,0.08204729,0.049754612,0.4798479,0.091448724,0.6927106,0.3024049
1.6157895,0.72793084,0.28261527,0.4453156,6.868421,0.08204729,0.049754612,0.48080167,0.09250735,0.69339865,0.3041502
1.6157895,0.72793084,0.28261527,0.4453156,7.3421054,0.08204729,0.049754612,0.48097527,0.09388297,0.6935238,0.30640328
1.6157895,0.72793084,0.28261527,0.4453156,7.8157897,0.08204729,0.049754612,0.48117152,0.093954705,0.69366527,0.3065203
1.6157895,0.72793084,0.28261527,0.4453156,8.289474,0.08204729,0.049754612,0.48165226,0.09407858,0.6940117,0.3067223
1.6157895,0.72793084,0.28261527,0.4453156,8.763158,0.08204729,0.049754612,0.4814141,0.09403417,0.69384015,0.30664992
1.6157895,0.72793084,0.28261527,0.4453156,9.236842,0.08204729,0.049754612,0.4769769,0.09421854,0.69063514,0.3069504
1.6157895,0.72793084,0.28261527,0.4453156,9.710526,0.08204729,0.049754612,0.4717407,0.096285805,0.6868338,0.31029955
1.6157895,0.72793084,0.28261527,0.4453156,10.184211,0.08204729,0.049754612,0.46326718,0.09810089,0.68063736,0.3132106
1.6157895,0.72793084,0.28261527,0.4453156,10.657895,0.08204729,0.049754612,0.45388135,0.10184445,0.6737072,0.31913078
1.6157895,0.72793084,0.28261527,0.4453156,11.131579,0.08204729,0.049754612,0.4451519,0.10613373,0.66719705,0.32578173
1.6157895,0.72793084,0.28261527,0.4453156,11.605263,0.08204729,0.049754612,0.43631387,0.1120143,0.6605406,0.3346854
1.6157895,0.72793084,0.28261527,0.4453156,12.078947,0.08204729,0.049754612,0.42697242,0.119717866,0.65343124,0.3460027
1.6157895,0.72793084,0.28261527,0.4453156,12.552631,0.08204729,0.049754612,0.41766953,0.1288708,0.64627355,0.35898578
1.6157895,0.72793084,0.28261527,0.4453156,13.026316,0.08204729,0.049754612,0.40817374,0.13958547,0.6388848,0.3736114
1.6157895,0.72793084,0.28261527,0.4453156,13.5,0.08204729,0.049754612,0.39887506,0.1511373,0.6315656,0.38876382
1.8684211,0.72793084,0.28261527,0.4453156,4.5,0.045374423,0.030380698,0.48792946,0.09682216,0.69851947,0.3111626
1.8684211,0.72793084,0.28261527,0.4453156,4.9736843,0.045374423,0.030380698,0.48280108,0.092187285,0.6948389,0.3036236
1.8684211,0.72793084,0.28261527,0.4453156,5.4473686,0.045374423,0.030380698,0.47800118,0.089796744,0.69137627,0.29966104
1.8684211,0.72793084,0.28261527,0.4453156,5.9210525,0.045374423,0.030380698,0.478155,0.09065371,0.6914875,0.30108756
1.8684211,0.72793084,0.28261527,0.4453156,6.394737,0.045374423,0.030380698,0.4798479,0.091448724,0.6927106,0.3024049
1.8684211,0.72793084,0.28261527,0.4453156,6.868421,0.045374423,0.030380698,0.48080167,0.09250735,0.69339865,0.3041502
1.8684211,0.72793084,0.28261527,0.4453156,7.3421054,0.045374423,0.030380698,0.48097527,0.09388297,0.6935238,0.30640328
1.8684211,0.72793084,0.28261527,0.4453156,7.8157897,0.045374423,0.030380698,0.48117152,0.093954705,0.69366527,0.3065203
1.8684211,0.72793084,0.28261527,0.4453156,8.289474,0.045374423,0.030380698,0.48165226,0.09407858,0.6940117,0.3067223
1.8684211,0.72793084,0.28261527,0.4453156,8.763158,0.045374423,0.030380698,0.4814141,0.09403417,0.69384015,0.30664992
1.8684211,0.72793084,0.28261527,0.4453156,9.236842,0.045374423,0.030380698,0.4769769,0.09421854,0.69063514,0.3069504
1.8684211,0.72793084,0.28261527,0.4453156,9.710526,0.045374423,0.030380698,0.4717407,0.096285805,0.6868338,0.31029955
1.8684211,0.72793084,0.28261527,0.4453156,10.184211,0.045374423,0.030380698,0.46326718,0.09810089,0.68063736,0.3132106
1.8684211,0.72793084,0.28261527,0.4453156,10.657895,0.045374423,0.030380698,0.45388135,0.10184445,0.6737072,0.31913078
1.8684211,0.72793084,0.28261527,0.4453156,11.131579,0.045374423,0.030380698,0.4451519,0.10613373,0.66719705,0.32578173
1.8684211,0.72793084,0.28261527,0.4453156,11.605263,0.045374423,0.030380698,0.43631387,0.1120143,0.6605406,0.3346854
1.8684211,0.72793084,0.28261527,0.4453156,12.078947,0.045374423,0.030380698,0.42697242,0.119717866,0.65343124,0.3460027
1.8684211,0.72793084,0.28261527,0.4453156,12.552631,0.045374423,0.030380698,0.41766953,0.1288708,0.64627355,0.35898578
1.8684211,0.72793084,0.28261527,0.4453156,13.026316,0.045374423,0.030380698,0.40817374,0.13958547,0.6388848,0.3736114
1.8684211,0.72793084,0.28261527,0.4453156,13.5,0.045374423,0.030380698,0.39887506,0.1511373,0.6315656,0.38876382
2.1210527,0.72793084,0.28261527,0.4453156,4.5,0.025127044,0.01913842,0.48792946,0.09682216,0.69851947,0.3111626
2.1210527,0.72793084,0.28261527,0.4453156,4.9736843,0.025127044,0.01913842,0.48280108,0.092187285,0.6948389,0.3036236
2.1210527,0.72793084,0.28261527,0.4453156,5.4473686,0.025127044,0.01913842,0.47800118,0.089796744,0.69137627,0.29966104
2.1210527,0.72793084,0.28261527,0.4453156,5.9210525,0.025127044,0.01913842,0.478155,0.09065371,0.6914875,0.30108756
2.1210527,0.72793084,0.28261527,0.4453156,6.394737,0.025127044,0.01913842,0.4798479,0.091448724,0.6927106,0.3024049
2.1210527,0.72793084,0.28261527,0.4453156,6.868421,0.025127044,0.01913842,0.48080167,0.09250735,0.69339865,0.3041502
2.1210527,0.72793084,0.28261527,0.4453156,7.3421054,0.025127044,0.01913842,0.48097527,0.09388297,0.6935238,0.30640328
2.1210527,0.72793084,0.28261527,0.4453156,7.8157897,0.025127044,0.01913842,0.48117152,0.093954705,0.69366527,0.3065203
2.1210527,0.72793084,0.28261527,0.4453156,8.289474,0.025127044,0.01913842,0.48165226,0.09407858,0.6940117,0.3067223
2.1210527,0.72793084,0.28261527,0.4453156,8.763158,0.025127044,0.01913842,0.4814141,0.09403417,0.69384015,0.30664992
2.1210527,0.72793084,0.28261527,0.4453156,9.236842,0.025127044,0.01913842,0.4769769,0.09421854,0.69063514,0.3069504
2.1210527,0.72793084,0.28261527,0.4453156,9.710526,0.025127044,0.01913842,0.4717407,0.096285805,0.6868338,0.31029955
2.1210527,0.72793084,0.28261527,0.4453156,10.184211,0.025127044,0.01913842,0.46326718,0.09810089,0.68063736,0.3132106
2.1210527,0.72793084,0.28261527,0.4453156,10.657895,0.025127044,0.01913842,0.45388135,0.10184445,0.6737072,0.31913078
2.1210527,0.72793084,0.28261527,0.4453156,11.131579,0.025127044,0.01913842,0.4451519,0.10613373,0.66719705,0.32578173
2.1210527,0.72793084,0.28261527,0.4453156,11.605263,0.025127044,0.01913842,0.43631387,0.1120143,0.6605406,0.3346854
2.1210527,0.72793084,0.28261527,0.4453156,12.078947,0.025127044,0.01913842,0.42697242,0.119717866,0.65343124,0.3460027
2.1210527,0.72793084,0.28261527,0.4453156,12.552631,0.025127044,0.01913842,0.41766953,0.1288708,0.64627355,0.35898578
2.1210527,0.72793084,0.28261527,0.4453156,13.026316,0.025127044,0.01913842,0.40817374,0.13958547,0.6388848,0.3736114
2.1210527,0.72793084,0.28261527,0.4453156,13.5,0.025127044,0.01913842,0.39887506,0.1511373,0.6315656,0.38876382
2.3736842,0.72793084,0.28261527,0.4453156,4.5,0.014318049,0.011323758,0.48792946,0.09682216,0.69851947,0.3111626
2.3736842,0.72793084,0.28261527,0.4453156,4.9736843,0.014318049,0.011323758,0.48280108,0.092187285,0.6948389,0.3036236
2.3736842,0.72793084,0.28261527,0.4453156,5.4473686,0.014318049,0.011323758,0.47800118,0.089796744,0.69137627,0.29966104
2.3736842,0.72793084,0.28261527,0.4453156,5.9210525,0.014318049,0.011323758,0.478155,0.09065371,0.6914875,0.30108756
2.3736842,0.72793084,0.28261527,0.4453156,6.394737,0.014318049,0.011323758,0.4798479,0.091448724,0.6927106,0.3024049
2.3736842,0.72793084,0.28261527,0.4453156,6.868421,0.014318049,0.011323758,0.48080167,0.09250735,0.69339865,0.3041502
2.3736842,0.72793084,0.28261527,0.4453156,7.3421054,0.014318049,0.011323758,0.48097527,0.09388297,0.6935238,0.30640328
2.3736842,0.72793084,0.28261527,0.4453156,7.8157897,0.014318049,0.011323758,0.48117152,0.093954705,0.69366527,0.3065203
2.3736842,0.72793084,0.28261527,0.4453156,8.289474,0.014318049,0.011323758,0.48165226,0.09407858,0.6940117,0.3067223
2.3736842,0.72793084,0.28261527,0.4453156,8.763158,0.014318049,0.011323758,0.4814141,0.09403417,0.69384015,0.30664992
2.3736842,0.72793084,0.28261527,0.4453156,9.236842,0.014318049,0.011323758,0.4769769,0.09421854,0.69063514,0.3069504
2.3736842,0.72793084,0.28261527,0.4453156,9.710526,0.014318049,0.011323758,0.4717407,0.096285805,0.6868338,0.31029955
2.3736842,0.72793084,0.28261527,0.4453156,10.184211,0.014318049,0.011323758,0.46326718,0.09810089,0.68063736,0.3132106
2.3736842,0.72793084,0.28261527,0.4453156,10.657895,0.014318049,0.011323758,0.45388135,0.10184445,0.6737072,0.31913078
2.3736842,0.72793084,0.28261527,0.4453156,11.131579,0.014318049,0.011323758,0.4451519,0.10613373,0.66719705,0.32578173
2.3736842,0.72793084,0.28261527,0.4453156,11.605263,0.014318049,0.011323758,0.43631387,0.1120143,0.6605406,0.3346854
2.3736842,0.72793084,0.28261527,0.4453156,12.078947,0.014318049,0.011323758,0.42697242,0.119717866,0.65343124,0.3460027
2.3736842,0.72793084,0.28261527,0.4453156,12.552631,0.014318049,0.011323758,0.41766953,0.1288708,0.64627355,0.35898578
2.3736842,0.72793084,0.28261527,0.4453156,13.026316,0.014318049,0.011323758,0.40817374,0.13958547,0.6388848,0.3736114
2.3736842,0.72793084,0.28261527,0.4453156,13.5,0.014318049,0.011323758,0.39887506,0.1511373,0.6315656,0.38876382
2.6263158,0.72793084,0.28261527,0.4453156,4.5,0.009324411,0.0075362404,0.48792946,0.09682216,0.69851947,0.3111626
2.6263158,0.72793084,0.28261527,0.4453156,4.9736843,0.009324411,0.0075362404,0.48280108,0.092187285,0.6948389,0.3036236
2.6263158,0.72793084,0.28261527,0.4453156,5.4473686,0.009324411,0.0075362404,0.47800118,0.089796744,0.69137627,0.29966104
2.6263158,0.72793084,0.28261527,0.4453156,5.9210525,0.009324411,0.0075362404,0.478155,0.09065371,0.6914875,0.30108756
2.6263158,0.72793084,0.28261527,0.4453156,6.394737,0.009324411,0.0075362404,0.4798479,0.091448724,0.6927106,0.3024049
2.6263158,0.72793084,0.28261527,0.4453156,6.868421,0.009324411,0.0075362404,0.48080167,0.09250735,0.69339865,0.3041502
2.6263158,0.72793084,0.28261527,0.4453156,7.3421054,0.009324411,0.0075362404,0.48097527,0.09388297,0.6935238,0.30640328
2.6263158,0.72793084,0.28261527,0.4453156,7.8157897,0.009324411,0.0075362404,0.48117152,0.093954705,0.69366527,0.3065203
2.6263158,0.72793084,0.28261527,0.4453156,8.289474,0.009324411,0.0075362404,0.48165226,0.09407858,0.6940117,0.3067223
2.6263158,0.72793084,0.28261527,0.4453156,8.763158,0.009324411,0.0075362404,0.4814141,0.09403417,0.69384015,0.30664992
2.6263158,0.72793084,0.28261527,0.4453156,9.236842,0.009324411,0.0075362404,0.4769769,0.09421854,0.69063514,0.3069504
2.6263158,0.72793084,0.28261527,0.4453156,9.710526,0.009324411,0.0075362404,0.4717407,0.096285805,0.6868338,0.31029955
2.6263158,0.72793084,0.28261527,0.4453156,10.184211,0.009324411,0.0075362404,0.46326718,0.09810089,0.68063736,0.3132106
2.6263158,0.72793084,0.28261527,0.4453156,10.657895,0.009324411,0.0075362404,0.45388135,0.10184445,0.6737072,0.31913078
2.6263158,0.72793084,0.28261527,0.4453156,11.131579,0.009324411,0.0075362404,0.4451519,0.10613373,0.66719705,0.32578173
2.6263158,0.72793084,0.28261527,0.4453156,11.605263,0.009324411,0.0075362404,0.43631387,0.1120143,0.6605406,0.3346854
2.6263158,0.72793084,0.28261527,0.4453156,12.078947,0.009324411,0.0075362404,0.42697242,0.119717866,0.65343124,0.3460027
2.6263158,0.72793084,0.28261527,0.4453156,12.552631,0.009324411,0.0075362404,0.41766953,0.1288708,0.64627355,0.35898578
2.6263158,0.72793084,0.28261527,0.4453156,13.026316,0.009324411,0.0075362404,0.40817374,0.13958547,0.6388848,0.3736114
2.6263158,0.72793084,0.28261527,0.4453156,13.5,0.009324411,0.0075362404,0.39887506,0.1511373,0.6315656,0.38876382
2.8789473,0.72793084,0.28261527,0.4453156,4.5,0.0069027524,0.0059638824,0.48792946,0.09682216,0.69851947,0.3111626
2.8789473,0.72793084,0.28261527,0.4453156,4.9736843,0.0069027524,0.0059638824,0.48280108,0.092187285,0.6948389,0.3036236
2.8789473,0.72793084,0.28261527,0.4453156,5.4473686,0.0069027524,0.0059638824,0.47800118,0.089796744,0.69137627,0.29966104
2.8789473,0.72793084,0.28261527,0.4453156,5.9210525,0.0069027524,0.0059638824,0.478155,0.09065371,0.6914875,0.30108756
2.8789473,0.72793084,0.28261527,0.4453156,6.394737,0.0069027524,0.0059638824,0.4798479,0.091448724,0.6927106,0.3024049
2.8789473,0.72793084,0.28261527,0.4453156,6.868421,0.0069027524,0.0059638824,0.48080167,0.09250735,0.69339865,0.3041502
2.8789473,0.72793084,0.28261527,0.4453156,7.3421054,0.0069027524,0.0059638824,0.48097527,0.09388297,0.6935238,0.30640328
2.8789473,0.72793084,0.28261527,0.4453156,7.8157897,0.0069027524,0.0059638824,0.48117152,0.093954705,0.69366527,0.3065203
2.8789473,0.72793084,0.28261527,0.4453156,8.289474,0.0069027524,0.0059638824,0.48165226,0.09407858,0.6940117,0.3067223
2.8789473,0.72793084,0.28261527,0.4453156,8.763158,0.0069027524,0.0059638824,0.4814141,0.09403417,0.69384015,0.30664992
2.8789473,0.72793084,0.28261527,0.4453156,9.236842,0.0069027524,0.0059638824,0.4769769,0.09421854,0.69063514,0.3069504
2.8789473,0.72793084,0.28261527,0.4453156,9.710526,0.0069027524,0.0059638824,0.4717407,0.096285805,0.6868338,0.31029955
2.8789473,0.72793084,0.28261527,0.4453156,10.184211,0.0069027524,0.0059638824,0.46326718,0.09810089,0.68063736,0.3132106
2.8789473,0.72793084,0.28261527,0.4453156,10.657895,0.0069027524,0.0059638824,0.45388135,0.10184445,0.6737072,0.31913078
