,x1,x2,A
8686,0.3474878787878788,0.9343434343434344,0.3472998882066373
8687,0.3474878787878788,0.9393939393939394,0.33924240485548274
8688,0.3474878787878788,0.9444444444444444,0.3306788595697787
8689,0.3474878787878788,0.9494949494949496,0.3215290741140875
8690,0.3474878787878788,0.9545454545454546,0.3116903798535109
8691,0.3474878787878788,0.9595959595959596,0.30102795007529526
8692,0.3474878787878788,0.9646464646464648,0.28935914580716
8693,0.3474878787878788,0.9696969696969697,0.2764266833376306
8694,0.3474878787878788,0.9747474747474748,0.2618491673199275
8695,0.3474878787878788,0.9797979797979799,0.24502062051079374
8696,0.3474878787878788,0.9848484848484849,0.2248766187228668
8697,0.3474878787878788,0.98989898989899,0.19922281429820318
8698,0.3474878787878788,0.994949494949495,0.1619015802004609
8699,0.3474878787878788,1.0,0.0
8700,0.35152727272727274,0.5,0.5994478666360851
8701,0.35152727272727274,0.5050505050505051,0.5982258339616903
8702,0.35152727272727274,0.51010101010101,0.596981673018436
8703,0.35152727272727274,0.5151515151515151,0.5957152640303993
8704,0.35152727272727274,0.5202020202020202,0.5944264764283073
8705,0.35152727272727274,0.5252525252525253,0.5931151687117184
8706,0.35152727272727274,0.5303030303030303,0.5917811882909618
8707,0.35152727272727274,0.5353535353535354,0.5904243713083412
8708,0.35152727272727274,0.5404040404040404,0.5890445424380313
8709,0.35152727272727274,0.5454545454545454,0.587641514664001
8710,0.35152727272727274,0.5505050505050505,0.5862150890352098
8711,0.35152727272727274,0.5555555555555556,0.5847650543972199
8712,0.35152727272727274,0.5606060606060606,0.5832911870992719
8713,0.35152727272727274,0.5656565656565656,0.5817932506757506
8714,0.35152727272727274,0.5707070707070707,0.5802709955008626
8715,0.35152727272727274,0.5757575757575758,0.5787241584152135
8716,0.35152727272727274,0.5808080808080808,0.5771524623228385
8717,0.35152727272727274,0.5858585858585859,0.5755556157571017
8718,0.35152727272727274,0.5909090909090909,0.5739333124137135
8719,0.35152727272727274,0.595959595959596,0.5722852306489515
8720,0.35152727272727274,0.601010101010101,0.5706110329409846
8721,0.35152727272727274,0.6060606060606061,0.568910365311995
8722,0.35152727272727274,0.6111111111111112,0.5671828567085795
8723,0.35152727272727274,0.6161616161616161,0.565428118337664
8724,0.35152727272727274,0.6212121212121212,0.5636457429549083
8725,0.35152727272727274,0.6262626262626263,0.5618353041022831
8726,0.35152727272727274,0.6313131313131313,0.5599963552911866
8727,0.35152727272727274,0.6363636363636364,0.5581284291271148
8728,0.35152727272727274,0.6414141414141414,0.5562310363715129
8729,0.35152727272727274,0.6464646464646464,0.5543036649360059
8730,0.35152727272727274,0.6515151515151515,0.5523457788037293
8731,0.35152727272727274,0.6565656565656566,0.5503568168719559
8732,0.35152727272727274,0.6616161616161617,0.5483361917096253
8733,0.35152727272727274,0.6666666666666667,0.5462832882227283
8734,0.35152727272727274,0.6717171717171717,0.5441974622197684
8735,0.35152727272727274,0.6767676767676768,0.5420780388687082
8736,0.35152727272727274,0.6818181818181819,0.5399243110358918
8737,0.35152727272727274,0.6868686868686869,0.5377355374964068
8738,0.35152727272727274,0.6919191919191919,0.5355109410042003
8739,0.35152727272727274,0.696969696969697,0.53324970620896
8740,0.35152727272727274,0.702020202020202,0.5309509774053058
8741,0.35152727272727274,0.7070707070707071,0.5286138560981796
8742,0.35152727272727274,0.7121212121212122,0.5262373983664408
8743,0.35152727272727274,0.7171717171717171,0.523820612004541
8744,0.35152727272727274,0.7222222222222222,0.521362453419721
8745,0.35152727272727274,0.7272727272727273,0.5188618242594053
8746,0.35152727272727274,0.7323232323232324,0.5163175677402989
8747,0.35152727272727274,0.7373737373737375,0.5137284646470596
8748,0.35152727272727274,0.7424242424242424,0.5110932289642528
8749,0.35152727272727274,0.7474747474747475,0.5084105031004849
8750,0.35152727272727274,0.7525252525252526,0.505678852658065
8751,0.35152727272727274,0.7575757575757576,0.5028967606951191
8752,0.35152727272727274,0.7626262626262627,0.5000626214196101
8753,0.35152727272727274,0.7676767676767677,0.49717473324602746
8754,0.35152727272727274,0.7727272727272727,0.4942312911353408
8755,0.35152727272727274,0.7777777777777778,0.4912303781268997
8756,0.35152727272727274,0.7828282828282829,0.4881699559569463
8757,0.35152727272727274,0.7878787878787878,0.48504785464185773
8758,0.35152727272727274,0.7929292929292929,0.4818617608846317
8759,0.35152727272727274,0.797979797979798,0.478609205139813
8760,0.35152727272727274,0.803030303030303,0.4752875471442072
8761,0.35152727272727274,0.8080808080808082,0.47189395968733777
8762,0.35152727272727274,0.8131313131313131,0.46842541035538027
8763,0.35152727272727274,0.8181818181818182,0.464878640933625
8764,0.35152727272727274,0.8232323232323233,0.4612501440933397
8765,0.35152727272727274,0.8282828282828283,0.4575361369165494
8766,0.35152727272727274,0.8333333333333334,0.45373253072335007
8767,0.35152727272727274,0.8383838383838385,0.44983489655649717
8768,0.35152727272727274,0.8434343434343434,0.4458384255413844
8769,0.35152727272727274,0.8484848484848485,0.44173788316858126
8770,0.35152727272727274,0.8535353535353536,0.43752755633071677
8771,0.35152727272727274,0.8585858585858586,0.4332011916722089
8772,0.35152727272727274,0.8636363636363636,0.42875192346088703
8773,0.35152727272727274,0.8686868686868687,0.4241721887400698
8774,0.35152727272727274,0.8737373737373737,0.4194536269338123
8775,0.35152727272727274,0.8787878787878789,0.41458696030902636
8776,0.35152727272727274,0.8838383838383839,0.4095618506785107
8777,0.35152727272727274,0.8888888888888888,0.40436672636219734
8778,0.35152727272727274,0.893939393939394,0.39898857157045176
8779,0.35152727272727274,0.898989898989899,0.39341266782759127
8780,0.35152727272727274,0.9040404040404041,0.3876222735088571
8781,0.35152727272727274,0.9090909090909092,0.3815982225527093
8782,0.35152727272727274,0.9141414141414141,0.3753184162078401
8783,0.35152727272727274,0.9191919191919192,0.3687571711326353
8784,0.35152727272727274,0.9242424242424243,0.3618843714217018
8785,0.35152727272727274,0.9292929292929293,0.3546643480893838
8786,0.35152727272727274,0.9343434343434344,0.3470543718807204
8787,0.35152727272727274,0.9393939393939394,0.33900258459736105
8788,0.35152727272727274,0.9444444444444444,0.3304450931292561
8789,0.35152727272727274,0.9494949494949496,0.32130177592127895
8790,0.35152727272727274,0.9545454545454546,0.31147003691795616
8791,0.35152727272727274,0.9595959595959596,0.3008151447194328
8792,0.35152727272727274,0.9646464646464648,0.28915458946619516
8793,0.35152727272727274,0.9696969696969697,0.2762312693280583
8794,0.35152727272727274,0.9747474747474748,0.2616640585776335
8795,0.35152727272727274,0.9797979797979799,0.244847408354486
8796,0.35152727272727274,0.9848484848484849,0.22471764694346727
8797,0.35152727272727274,0.98989898989899,0.19908197793439697
8798,0.35152727272727274,0.994949494949495,0.16178712729540465
8799,0.35152727272727274,1.0,0.0
8800,0.3555666666666667,0.5,0.5990092165528325
8801,0.3555666666666667,0.5050505050505051,0.5977880781092194
8802,0.3555666666666667,0.51010101010101,0.5965448275892591
8803,0.3555666666666667,0.5151515151515151,0.5952793453046757
8804,0.3555666666666667,0.5202020202020202,0.593991500781741
8805,0.3555666666666667,0.5252525252525253,0.5926811526235576
8806,0.3555666666666667,0.5303030303030303,0.5913481483521131
8807,0.3555666666666667,0.5353535353535354,0.5899923242296151
8808,0.3555666666666667,0.5404040404040404,0.5886135050585342
8809,0.3555666666666667,0.5454545454545454,0.5872115039596898
8810,0.3555666666666667,0.5505050505050505,0.585786122127625
8811,0.3555666666666667,0.5555555555555556,0.5843371485624158
8812,0.3555666666666667,0.5606060606060606,0.5828643597769604
8813,0.3555666666666667,0.5656565656565656,0.5813675194786795
8814,0.3555666666666667,0.5707070707070707,0.5798463782244448
8815,0.3555666666666667,0.5757575757575758,0.5783006730474305
8816,0.3555666666666667,0.5808080808080808,0.5767301270544389
8817,0.3555666666666667,0.5858585858585859,0.5751344489921166
8818,0.3555666666666667,0.5909090909090909,0.5735133327803144
8819,0.3555666666666667,0.595959595959596,0.571866457010675
8820,0.3555666666666667,0.601010101010101,0.5701934844083508
8821,0.3555666666666667,0.6060606060606061,0.56849406125455
8822,0.3555666666666667,0.6111111111111112,0.5667678167673903
8823,0.3555666666666667,0.6161616161616161,0.5650143624382995
8824,0.3555666666666667,0.6212121212121212,0.5632332913209414
8825,0.3555666666666667,0.6262626262626263,0.5614241772693499
8826,0.3555666666666667,0.6313131313131313,0.5595865741216446
8827,0.3555666666666667,0.6363636363636364,0.5577200148253406
8828,0.3555666666666667,0.6414141414141414,0.5558240104998867
8829,0.3555666666666667,0.6464646464646464,0.5538980494316322
8830,0.3555666666666667,0.6515151515151515,0.5519415959959463
8831,0.3555666666666667,0.6565656565656566,0.549954089500693
8832,0.3555666666666667,0.6616161616161617,0.5479349429446684
8833,0.3555666666666667,0.6666666666666667,0.5458835416839625
8834,0.3555666666666667,0.6717171717171717,0.5437992419984702
8835,0.3555666666666667,0.6767676767676768,0.5416813695499675
8836,0.3555666666666667,0.6818181818181819,0.539529217722248
8837,0.3555666666666667,0.6868686868686869,0.5373420458327959
8838,0.3555666666666667,0.6919191919191919,0.5351190772043133
8839,0.3555666666666667,0.696969696969697,0.5328594970831263
8840,0.3555666666666667,0.702020202020202,0.5305624503900229
8841,0.3555666666666667,0.7070707070707071,0.5282270392874248
8842,0.3555666666666667,0.7121212121212122,0.5258523205449125
8843,0.3555666666666667,0.7171717171717171,0.5234373026829905
8844,0.3555666666666667,0.7222222222222222,0.5209809428725558
8845,0.3555666666666667,0.7272727272727273,0.5184821435647602
8846,0.3555666666666667,0.7323232323232324,0.5159397488227924
8847,0.3555666666666667,0.7373737373737375,0.5133525403234795
8848,0.3555666666666667,0.7424242424242424,0.5107192329924378
8849,0.3555666666666667,0.7474747474747475,0.5080384702317001
8850,0.3555666666666667,0.7525252525252526,0.5053088186932062
8851,0.3555666666666667,0.7575757575757576,0.5025287625451144
8852,0.3555666666666667,0.7626262626262627,0.4996966971704371
8853,0.3555666666666667,0.7676767676767677,0.4968109222288105
8854,0.3555666666666667,0.7727272727272727,0.49386963400205397
8855,0.3555666666666667,0.7777777777777778,0.4908709169322661
8856,0.3555666666666667,0.7828282828282829,0.4878127342472027
8857,0.3555666666666667,0.7878787878787878,0.4846929175511411
8858,0.3555666666666667,0.7929292929292929,0.48150915523984994
8859,0.3555666666666667,0.797979797979798,0.4782589795749809
8860,0.3555666666666667,0.803030303030303,0.4749397522253702
8861,0.3555666666666667,0.8080808080808082,0.47154864804937197
8862,0.3555666666666667,0.8131313131313131,0.4680826368521513
8863,0.3555666666666667,0.8181818181818182,0.4645384628032195
8864,0.3555666666666667,0.8232323232323233,0.460912621140356
8865,0.3555666666666667,0.8282828282828283,0.4572013317137621
8866,0.3555666666666667,0.8333333333333334,0.45340050883545335
8867,0.3555666666666667,0.8383838383838385,0.4495057267891049
8868,0.3555666666666667,0.8434343434343434,0.44551218021903743
8869,0.3555666666666667,0.8484848484848485,0.44141463844620854
8870,0.3555666666666667,0.8535353535353536,0.43720739254385277
8871,0.3555666666666667,0.8585858585858586,0.43288419373232384
8872,0.3555666666666667,0.8636363636363636,0.42843818130349776
8873,0.3555666666666667,0.8686868686868687,0.42386179783493844
8874,0.3555666666666667,0.8737373737373737,0.4191466888686097
8875,0.3555666666666667,0.8787878787878789,0.4142835834604682
8876,0.3555666666666667,0.8838383838383839,0.4092621509883519
8877,0.3555666666666667,0.8888888888888888,0.404070828239849
8878,0.3555666666666667,0.893939393939394,0.39869660894971826
8879,0.3555666666666667,0.898989898989899,0.39312478541262236
8880,0.3555666666666667,0.9040404040404041,0.38733862825460114
8881,0.3555666666666667,0.9090909090909092,0.3813189854390115
8882,0.3555666666666667,0.9141414141414141,0.3750437743854584
8883,0.3555666666666667,0.9191919191919192,0.3684873305462887
8884,0.3555666666666667,0.9242424242424243,0.3616195600536295
8885,0.3555666666666667,0.9292929292929293,0.3544048200228496
8886,0.3555666666666667,0.9343434343434344,0.34680041246641313
8887,0.3555666666666667,0.9393939393939394,0.3387545171335615
8888,0.3555666666666667,0.9444444444444444,0.3302032876684661
8889,0.3555666666666667,0.9494949494949496,0.3210666611454971
8890,0.3555666666666667,0.9545454545454546,0.3112421165845476
8891,0.3555666666666667,0.9595959595959596,0.3005950211763877
8892,0.3555666666666667,0.9646464646464648,0.28894299861434347
8893,0.3555666666666667,0.9696969696969697,0.2760291352042559
8894,0.3555666666666667,0.9747474747474748,0.2614725841100982
8895,0.3555666666666667,0.9797979797979799,0.24466823958596312
8896,0.3555666666666667,0.9848484848484849,0.2245532082657667
8897,0.3555666666666667,0.98989898989899,0.1989362983331248
8898,0.3555666666666667,0.994949494949495,0.16166873845659607
8899,0.3555666666666667,1.0,0.0
8900,0.35960606060606065,0.5,0.5985561066037453
8901,0.35960606060606065,0.5050505050505051,0.5973358918687542
8902,0.35960606060606065,0.51010101010101,0.5960935817837059
8903,0.35960606060606065,0.5151515151515151,0.5948290567508603
8904,0.35960606060606065,0.5202020202020202,0.593542186395184
8905,0.35960606060606065,0.5252525252525253,0.5922328294267366
8906,0.35960606060606065,0.5303030303030303,0.5909008334828451
8907,0.35960606060606065,0.5353535353535354,0.5895460349495737
8908,0.35960606060606065,0.5404040404040404,0.588168258761918
8909,0.35960606060606065,0.5454545454545454,0.586767318182059
8910,0.35960606060606065,0.5505050505050505,0.5853430145549223
8911,0.35960606060606065,0.5555555555555556,0.5838951370401915
8912,0.35960606060606065,0.5606060606060606,0.5824234623198176
8913,0.35960606060606065,0.5656565656565656,0.5809277542799604
8914,0.35960606060606065,0.5707070707070707,0.5794077636661786
8915,0.35960606060606065,0.5757575757575758,0.5778632277105631
8916,0.35960606060606065,0.5808080808080808,0.576293869729367
8917,0.35960606060606065,0.5858585858585859,0.5746993986895506
8918,0.35960606060606065,0.5909090909090909,0.5730795087424934
8919,0.35960606060606065,0.595959595959596,0.5714338787229618
8920,0.35960606060606065,0.601010101010101,0.569762171611234
8921,0.35960606060606065,0.6060606060606061,0.5680640339560824
8922,0.35960606060606065,0.6111111111111112,0.5663390952560959
8923,0.35960606060606065,0.6161616161616161,0.5645869672965832
8924,0.35960606060606065,0.6212121212121212,0.562807243439035
8925,0.35960606060606065,0.6262626262626263,0.5609994978598363
8926,0.35960606060606065,0.6313131313131313,0.5591632847345975
8927,0.35960606060606065,0.6363636363636364,0.5572981373641277
8928,0.35960606060606065,0.6414141414141414,0.5554035672376806
8929,0.35960606060606065,0.6464646464646464,0.553479063028682
8930,0.35960606060606065,0.6515151515151515,0.5515240895176653
8931,0.35960606060606065,0.6565656565656566,0.5495380864366199
8932,0.35960606060606065,0.6616161616161617,0.5475204672283688
8933,0.35960606060606065,0.6666666666666667,0.5454706177139383
8934,0.35960606060606065,0.6717171717171717,0.5433878946601545
8935,0.35960606060606065,0.6767676767676768,0.5412716242388841
8936,0.35960606060606065,0.6818181818181819,0.5391211003684282
8937,0.35960606060606065,0.6868686868686869,0.5369355829265473
8938,0.35960606060606065,0.6919191919191919,0.5347142958234474
8939,0.35960606060606065,0.696969696969697,0.5324564249217605
8940,0.35960606060606065,0.702020202020202,0.5301611157890842
8941,0.35960606060606065,0.7070707070707071,0.5278274712669937
